
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0144623,,Surface,6,Image 1,1,0,
0.0281902,,Surface,6,Image 1,1,1,
0.0718294,,Surface,6,Image 1,1,2,
0.0282295,,Surface,6,Image 1,1,3,
0.0348263,,Surface,6,Image 1,1,4,
0.0530089,,Surface,6,Image 1,1,5,
0.0273167,,Surface,6,Image 1,1,6,
0.0115578,,Surface,6,Image 1,1,7,
0.0162,,Surface,6,Image 1,1,8,
0.0846144,,Surface,6,Image 1,1,10,
0.190084,,Surface,6,Image 1,1,11,
0.331493,,Surface,6,Image 1,1,12,
0.20531,,Surface,6,Image 1,1,14,
0.344192,,Surface,6,Image 1,1,15,
0.436067,,Surface,6,Image 1,1,16,
0.190339,,Surface,6,Image 1,1,17,
0.886316,,Surface,6,Image 1,1,19,
0.435396,,Surface,6,Image 1,1,20,
0.121052,,Surface,6,Image 1,1,21,
0.680536,,Surface,6,Image 1,1,22,
0.309417,,Surface,6,Image 1,1,23,
0.498335,,Surface,6,Image 1,1,24,
0.252144,,Surface,6,Image 1,1,26,
0.988673,,Surface,6,Image 1,1,27,
0.166272,,Surface,6,Image 1,1,29,
0.183602,,Surface,6,Image 1,1,30,
0.330201,,Surface,6,Image 1,1,31,
0.313407,,Surface,6,Image 1,1,32,
0.106312,,Surface,6,Image 1,1,33,
0.224944,,Surface,6,Image 1,1,34,
1.16251,,Surface,6,Image 1,1,35,
0.0216525,,Surface,6,Image 1,1,36,
0.151086,,Surface,6,Image 1,1,37,
0.193391,,Surface,6,Image 1,1,38,
0.258647,,Surface,6,Image 1,1,39,
0.010993,,Surface,6,Image 1,1,40,
0.345553,,Surface,6,Image 1,1,41,
0.583331,,Surface,6,Image 1,1,42,
0.0899363,,Surface,6,Image 1,1,43,
0.392854,,Surface,6,Image 1,1,44,
0.175803,,Surface,6,Image 1,1,45,
0.176029,,Surface,6,Image 1,1,46,
0.205104,,Surface,6,Image 1,1,47,
0.182619,,Surface,6,Image 1,1,48,
0.0132148,,Surface,6,Image 1,1,49,
0.23372,,Surface,6,Image 1,1,50,
0.364582,,Surface,6,Image 1,1,51,
0.137889,,Surface,6,Image 1,1,52,
0.122637,,Surface,6,Image 1,1,54,
0.0921681,,Surface,6,Image 1,1,55,
0.150595,,Surface,6,Image 1,1,56,
0.254121,,Surface,6,Image 1,1,57,
0.26436,,Surface,6,Image 1,1,58,
0.452027,,Surface,6,Image 1,1,59,
0.109881,,Surface,6,Image 1,1,60,
0.399598,,Surface,6,Image 1,1,61,
0.332158,,Surface,6,Image 1,1,62,
0.331941,,Surface,6,Image 1,1,63,
0.54576,,Surface,6,Image 1,1,64,
0.0984683,,Surface,6,Image 1,1,65,
0.377586,,Surface,6,Image 1,1,66,
0.0204567,,Surface,6,Image 1,1,67,
0.753777,,Surface,6,Image 1,1,68,
0.221464,,Surface,6,Image 1,1,69,
0.029816,,Surface,6,Image 1,1,70,
0.258274,,Surface,6,Image 1,1,71,
0.963927,,Surface,6,Image 1,1,72,
0.1438,,Surface,6,Image 1,1,73,
0.543704,,Surface,6,Image 1,1,74,
0.427301,,Surface,6,Image 1,1,75,
0.360881,,Surface,6,Image 1,1,76,
0.230744,,Surface,6,Image 1,1,77,
0.398771,,Surface,6,Image 1,1,78,
0.283689,,Surface,6,Image 1,1,79,
0.0742052,,Surface,6,Image 1,1,80,
0.925545,,Surface,6,Image 1,1,81,
0.048937,,Surface,6,Image 1,1,82,
0.247402,,Surface,6,Image 1,1,83,
0.125805,,Surface,6,Image 1,1,84,
0.258133,,Surface,6,Image 1,1,85,
0.755654,,Surface,6,Image 1,1,86,
0.371673,,Surface,6,Image 1,1,87,
0.168302,,Surface,6,Image 1,1,88,
0.349898,,Surface,6,Image 1,1,89,
0.180094,,Surface,6,Image 1,1,90,
0.705972,,Surface,6,Image 1,1,91,
0.627191,,Surface,6,Image 1,1,92,
0.423401,,Surface,6,Image 1,1,93,
0.73882,,Surface,6,Image 1,1,94,
0.423023,,Surface,6,Image 1,1,95,
0.412238,,Surface,6,Image 1,1,96,
0.300317,,Surface,6,Image 1,1,97,
0.200466,,Surface,6,Image 1,1,98,
0.371799,,Surface,6,Image 1,1,99,
0.476525,,Surface,6,Image 1,1,100,
0.692916,,Surface,6,Image 1,1,101,
0.511779,,Surface,6,Image 1,1,102,
0.0141846,,Surface,6,Image 1,1,103,
0.333431,,Surface,6,Image 1,1,104,
0.144002,,Surface,6,Image 1,1,105,
0.315956,,Surface,6,Image 1,1,106,
0.136545,,Surface,6,Image 1,1,107,
0.0989773,,Surface,6,Image 1,1,108,
0.315416,,Surface,6,Image 1,1,109,
0.0234362,,Surface,6,Image 1,1,110,
0.683154,,Surface,6,Image 1,1,111,
0.102573,,Surface,6,Image 1,1,112,
0.17767,,Surface,6,Image 1,1,113,
0.594773,,Surface,6,Image 1,1,114,
0.353224,,Surface,6,Image 1,1,115,
0.20261,,Surface,6,Image 1,1,116,
0.571174,,Surface,6,Image 1,1,117,
0.170227,,Surface,6,Image 1,1,118,
0.71105,,Surface,6,Image 1,1,119,
0.103286,,Surface,6,Image 1,1,120,
0.884756,,Surface,6,Image 1,1,121,
0.449849,,Surface,6,Image 1,1,122,
0.31182,,Surface,6,Image 1,1,123,
0.161662,,Surface,6,Image 1,1,124,
0.652077,,Surface,6,Image 1,1,125,
0.119656,,Surface,6,Image 1,1,126,
0.119386,,Surface,6,Image 1,1,127,
0.238505,,Surface,6,Image 1,1,128,
0.890044,,Surface,6,Image 1,1,129,
0.934435,,Surface,6,Image 1,1,130,
0.0376035,,Surface,6,Image 1,1,131,
0.289974,,Surface,6,Image 1,1,132,
0.362698,,Surface,6,Image 1,1,133,
0.174987,,Surface,6,Image 1,1,134,
0.0939069,,Surface,6,Image 1,1,135,
0.364317,,Surface,6,Image 1,1,136,
0.159361,,Surface,6,Image 1,1,137,
0.0927249,,Surface,6,Image 1,1,138,
0.242464,,Surface,6,Image 1,1,139,
0.577682,,Surface,6,Image 1,1,140,
0.824013,,Surface,6,Image 1,1,141,
1.02988,,Surface,6,Image 1,1,142,
0.101919,,Surface,6,Image 1,1,143,
0.0941362,,Surface,6,Image 1,1,144,
0.512721,,Surface,6,Image 1,1,145,
0.597486,,Surface,6,Image 1,1,146,
0.551634,,Surface,6,Image 1,1,147,
0.440602,,Surface,6,Image 1,1,148,
0.343289,,Surface,6,Image 1,1,149,
0.492311,,Surface,6,Image 1,1,150,
0.116732,,Surface,6,Image 1,1,151,
0.436808,,Surface,6,Image 1,1,152,
0.24344,,Surface,6,Image 1,1,153,
0.180025,,Surface,6,Image 1,1,154,
0.393164,,Surface,6,Image 1,1,155,
0.333864,,Surface,6,Image 1,1,156,
0.580977,,Surface,6,Image 1,1,157,
0.689032,,Surface,6,Image 1,1,158,
0.057662,,Surface,6,Image 1,1,159,
0.681318,,Surface,6,Image 1,1,160,
0.504695,,Surface,6,Image 1,1,161,
0.840665,,Surface,6,Image 1,1,162,
0.220841,,Surface,6,Image 1,1,163,
0.317439,,Surface,6,Image 1,1,164,
0.301211,,Surface,6,Image 1,1,165,
0.237372,,Surface,6,Image 1,1,166,
0.20401,,Surface,6,Image 1,1,167,
0.436407,,Surface,6,Image 1,1,168,
0.480146,,Surface,6,Image 1,1,169,
0.145313,,Surface,6,Image 1,1,170,
0.975255,,Surface,6,Image 1,1,171,
0.608496,,Surface,6,Image 1,1,172,
0.512703,,Surface,6,Image 1,1,173,
0.173972,,Surface,6,Image 1,1,174,
0.141919,,Surface,6,Image 1,1,175,
0.00557361,,Surface,6,Image 1,1,176,
0.34539,,Surface,6,Image 1,1,177,
0.180915,,Surface,6,Image 1,1,178,
0.527195,,Surface,6,Image 1,1,179,
0.468852,,Surface,6,Image 1,1,180,
0.11808,,Surface,6,Image 1,1,181,
0.189583,,Surface,6,Image 1,1,182,
0.19277,,Surface,6,Image 1,1,183,
0.228283,,Surface,6,Image 1,1,184,
0.359766,,Surface,6,Image 1,1,185,
0.676802,,Surface,6,Image 1,1,186,
0.368175,,Surface,6,Image 1,1,187,
0.355455,,Surface,6,Image 1,1,188,
0.071776,,Surface,6,Image 1,1,189,
0.298122,,Surface,6,Image 1,1,190,
0.052765,,Surface,6,Image 1,1,191,
0.446129,,Surface,6,Image 1,1,192,
0.0674893,,Surface,6,Image 1,1,193,
0.676379,,Surface,6,Image 1,1,194,
0.301733,,Surface,6,Image 1,1,195,
0.951926,,Surface,6,Image 1,1,196,
0.268774,,Surface,6,Image 1,1,197,
0.301565,,Surface,6,Image 1,1,198,
0.00674605,,Surface,6,Image 1,1,199,
0.438353,,Surface,6,Image 1,1,200,
0.326813,,Surface,6,Image 1,1,201,
0.138283,,Surface,6,Image 1,1,202,
0.107544,,Surface,6,Image 1,1,203,
0.247474,,Surface,6,Image 1,1,204,
0.179536,,Surface,6,Image 1,1,205,
0.38333,,Surface,6,Image 1,1,206,
0.390008,,Surface,6,Image 1,1,207,
0.323441,,Surface,6,Image 1,1,208,
0.134212,,Surface,6,Image 1,1,209,
0.115331,,Surface,6,Image 1,1,210,
0.547214,,Surface,6,Image 1,1,211,
0.256734,,Surface,6,Image 1,1,212,
0.12547,,Surface,6,Image 1,1,213,
0.238377,,Surface,6,Image 1,1,214,
0.458178,,Surface,6,Image 1,1,215,
0.219843,,Surface,6,Image 1,1,216,
0.0578837,,Surface,6,Image 1,1,217,
0.239284,,Surface,6,Image 1,1,218,
0.140578,,Surface,6,Image 1,1,219,
0.208339,,Surface,6,Image 1,1,220,
0.0776618,,Surface,6,Image 1,1,221,
0.00574969,,Surface,6,Image 1,1,222,
0.125574,,Surface,6,Image 1,1,223,
0.434036,,Surface,6,Image 1,1,224,
0.256233,,Surface,6,Image 1,1,225,
0.104855,,Surface,6,Image 1,1,226,
0.572954,,Surface,6,Image 1,1,227,
0.321992,,Surface,6,Image 1,1,228,
0.538393,,Surface,6,Image 1,1,229,
0.0550361,,Surface,6,Image 1,1,230,
0.561587,,Surface,6,Image 1,1,231,
0.404558,,Surface,6,Image 1,1,232,
0.412194,,Surface,6,Image 1,1,233,
0.280562,,Surface,6,Image 1,1,234,
0.320395,,Surface,6,Image 1,1,235,
0.334054,,Surface,6,Image 1,1,237,
0.438987,,Surface,6,Image 1,1,238,
0.0919831,,Surface,6,Image 1,1,239,
0.0785347,,Surface,6,Image 1,1,240,
0.0675439,,Surface,6,Image 1,1,241,
0.142823,,Surface,6,Image 1,1,242,
0.505275,,Surface,6,Image 1,1,243,
0.586789,,Surface,6,Image 1,1,244,
0.477574,,Surface,6,Image 1,1,245,
0.946787,,Surface,6,Image 1,1,246,
0.210085,,Surface,6,Image 1,1,247,
