
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.407691,,Surface,4,Image 1,1,0,
0.674198,,Surface,4,Image 1,1,1,
0.400552,,Surface,4,Image 1,1,2,
10.2806,,Surface,4,Image 1,1,3,
1.19788,,Surface,4,Image 1,1,4,
2.82826,,Surface,4,Image 1,1,5,
0.48079,,Surface,4,Image 1,1,6,
1.79791,,Surface,4,Image 1,1,7,
0.0971588,,Surface,4,Image 1,1,8,
1.93113,,Surface,4,Image 1,1,10,
5.39275,,Surface,4,Image 1,1,11,
1.92783,,Surface,4,Image 1,1,12,
12.5353,,Surface,4,Image 1,1,14,
7.67653,,Surface,4,Image 1,1,15,
23.5041,,Surface,4,Image 1,1,16,
8.29671,,Surface,4,Image 1,1,17,
6.28183,,Surface,4,Image 1,1,19,
1.72162,,Surface,4,Image 1,1,20,
2.39399,,Surface,4,Image 1,1,21,
21.2618,,Surface,4,Image 1,1,22,
1.33755,,Surface,4,Image 1,1,23,
3.07151,,Surface,4,Image 1,1,24,
6.49043,,Surface,4,Image 1,1,26,
15.982,,Surface,4,Image 1,1,27,
4.05882,,Surface,4,Image 1,1,29,
2.6167,,Surface,4,Image 1,1,30,
12.4272,,Surface,4,Image 1,1,31,
1.9987,,Surface,4,Image 1,1,32,
3.26565,,Surface,4,Image 1,1,33,
3.1556,,Surface,4,Image 1,1,34,
30.3499,,Surface,4,Image 1,1,35,
0.184225,,Surface,4,Image 1,1,36,
6.10488,,Surface,4,Image 1,1,37,
8.6762,,Surface,4,Image 1,1,38,
3.74389,,Surface,4,Image 1,1,39,
0.627409,,Surface,4,Image 1,1,40,
18.0378,,Surface,4,Image 1,1,41,
6.4916,,Surface,4,Image 1,1,42,
1.59753,,Surface,4,Image 1,1,43,
10.2075,,Surface,4,Image 1,1,44,
10.1777,,Surface,4,Image 1,1,45,
19.5529,,Surface,4,Image 1,1,46,
2.13667,,Surface,4,Image 1,1,47,
19.8573,,Surface,4,Image 1,1,48,
0.611342,,Surface,4,Image 1,1,49,
2.02724,,Surface,4,Image 1,1,50,
8.76111,,Surface,4,Image 1,1,51,
1.67419,,Surface,4,Image 1,1,52,
3.49225,,Surface,4,Image 1,1,54,
4.6751,,Surface,4,Image 1,1,55,
3.15325,,Surface,4,Image 1,1,56,
6.74852,,Surface,4,Image 1,1,57,
1.53473,,Surface,4,Image 1,1,58,
18.6567,,Surface,4,Image 1,1,59,
3.41058,,Surface,4,Image 1,1,60,
5.9853,,Surface,4,Image 1,1,61,
6.12378,,Surface,4,Image 1,1,62,
13.6477,,Surface,4,Image 1,1,63,
4.52396,,Surface,4,Image 1,1,64,
1.87829,,Surface,4,Image 1,1,65,
11.5362,,Surface,4,Image 1,1,66,
1.54613,,Surface,4,Image 1,1,67,
2.58396,,Surface,4,Image 1,1,68,
5.04529,,Surface,4,Image 1,1,69,
1.21708,,Surface,4,Image 1,1,70,
6.51027,,Surface,4,Image 1,1,71,
3.39359,,Surface,4,Image 1,1,72,
3.08537,,Surface,4,Image 1,1,73,
10.8372,,Surface,4,Image 1,1,74,
21.1991,,Surface,4,Image 1,1,75,
18.1826,,Surface,4,Image 1,1,76,
2.77579,,Surface,4,Image 1,1,77,
