
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.94465,,Surface,7,Image 1,1,0,
5.31825,,Surface,7,Image 1,1,1,
8.39888,,Surface,7,Image 1,1,2,
4.86698,,Surface,7,Image 1,1,3,
6.47773,,Surface,7,Image 1,1,4,
2.10654,,Surface,7,Image 1,1,5,
6.19009,,Surface,7,Image 1,1,6,
8,,Surface,7,Image 1,1,7,
5.95735,,Surface,7,Image 1,1,8,
5.25277,,Surface,7,Image 1,1,10,
5.77205,,Surface,7,Image 1,1,11,
7.17485,,Surface,7,Image 1,1,12,
6.57202,,Surface,7,Image 1,1,14,
5.61387,,Surface,7,Image 1,1,15,
6.68887,,Surface,7,Image 1,1,16,
5.13889,,Surface,7,Image 1,1,17,
5.71086,,Surface,7,Image 1,1,19,
6.12847,,Surface,7,Image 1,1,20,
5.5857,,Surface,7,Image 1,1,21,
5.37432,,Surface,7,Image 1,1,22,
6.71664,,Surface,7,Image 1,1,23,
7.01949,,Surface,7,Image 1,1,24,
4.9574,,Surface,7,Image 1,1,26,
5.8779,,Surface,7,Image 1,1,27,
6.32276,,Surface,7,Image 1,1,29,
4.47321,,Surface,7,Image 1,1,30,
4.6154,,Surface,7,Image 1,1,31,
5.71486,,Surface,7,Image 1,1,32,
5.45936,,Surface,7,Image 1,1,33,
5.90792,,Surface,7,Image 1,1,34,
4.97013,,Surface,7,Image 1,1,35,
4.56569,,Surface,7,Image 1,1,36,
4.69691,,Surface,7,Image 1,1,37,
4.36617,,Surface,7,Image 1,1,38,
5.59732,,Surface,7,Image 1,1,39,
3.28533,,Surface,7,Image 1,1,40,
5.61237,,Surface,7,Image 1,1,41,
7.30445,,Surface,7,Image 1,1,42,
6.39792,,Surface,7,Image 1,1,43,
6.76693,,Surface,7,Image 1,1,44,
5.13485,,Surface,7,Image 1,1,45,
5.47878,,Surface,7,Image 1,1,46,
6.83233,,Surface,7,Image 1,1,47,
5.42741,,Surface,7,Image 1,1,48,
4.3589,,Surface,7,Image 1,1,49,
5.40678,,Surface,7,Image 1,1,50,
5.81675,,Surface,7,Image 1,1,51,
5.45295,,Surface,7,Image 1,1,52,
5.93303,,Surface,7,Image 1,1,54,
3.7333,,Surface,7,Image 1,1,55,
8.49707,,Surface,7,Image 1,1,56,
5.42031,,Surface,7,Image 1,1,57,
8.77232,,Surface,7,Image 1,1,58,
6.4586,,Surface,7,Image 1,1,59,
6.36829,,Surface,7,Image 1,1,60,
6.57946,,Surface,7,Image 1,1,61,
6.23171,,Surface,7,Image 1,1,62,
6.56871,,Surface,7,Image 1,1,63,
4.66593,,Surface,7,Image 1,1,64,
5.84788,,Surface,7,Image 1,1,65,
4.32644,,Surface,7,Image 1,1,66,
6.41033,,Surface,7,Image 1,1,67,
7.01911,,Surface,7,Image 1,1,68,
7.95168,,Surface,7,Image 1,1,69,
5.29532,,Surface,7,Image 1,1,70,
7.00428,,Surface,7,Image 1,1,71,
6.59811,,Surface,7,Image 1,1,72,
6.59878,,Surface,7,Image 1,1,73,
6.81378,,Surface,7,Image 1,1,74,
7.1937,,Surface,7,Image 1,1,75,
5.83507,,Surface,7,Image 1,1,76,
7.22727,,Surface,7,Image 1,1,77,
6.86745,,Surface,7,Image 1,1,78,
7.65696,,Surface,7,Image 1,1,79,
5.68819,,Surface,7,Image 1,1,80,
5.80946,,Surface,7,Image 1,1,81,
6.5341,,Surface,7,Image 1,1,82,
5.26446,,Surface,7,Image 1,1,83,
4.35357,,Surface,7,Image 1,1,84,
4.07456,,Surface,7,Image 1,1,85,
6.6346,,Surface,7,Image 1,1,86,
6.01048,,Surface,7,Image 1,1,87,
7.04744,,Surface,7,Image 1,1,88,
5.27345,,Surface,7,Image 1,1,89,
3.27716,,Surface,7,Image 1,1,90,
6.89189,,Surface,7,Image 1,1,91,
6.63246,,Surface,7,Image 1,1,92,
7.51546,,Surface,7,Image 1,1,93,
6.32181,,Surface,7,Image 1,1,94,
6.59934,,Surface,7,Image 1,1,95,
7.0793,,Surface,7,Image 1,1,96,
8.7042,,Surface,7,Image 1,1,97,
4.93485,,Surface,7,Image 1,1,98,
5.99866,,Surface,7,Image 1,1,99,
4.9444,,Surface,7,Image 1,1,100,
6.33259,,Surface,7,Image 1,1,101,
2.73576,,Surface,7,Image 1,1,102,
3.31662,,Surface,7,Image 1,1,103,
5.42681,,Surface,7,Image 1,1,104,
5.24404,,Surface,7,Image 1,1,105,
5.90743,,Surface,7,Image 1,1,106,
6.0266,,Surface,7,Image 1,1,107,
6.56179,,Surface,7,Image 1,1,108,
6.24624,,Surface,7,Image 1,1,109,
5.95063,,Surface,7,Image 1,1,110,
7.05161,,Surface,7,Image 1,1,111,
7.3484,,Surface,7,Image 1,1,112,
6.10694,,Surface,7,Image 1,1,113,
6.28083,,Surface,7,Image 1,1,114,
7.04803,,Surface,7,Image 1,1,115,
5.61537,,Surface,7,Image 1,1,116,
