
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0.0131896,,Surface,ER,1,1,
0.000943692,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0,,Surface,ER,1,5,
8.97579e-05,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0.168342,,Surface,ER,1,10,
0.952645,,Surface,ER,1,11,
0.161597,,Surface,ER,1,12,
0.140106,,Surface,ER,1,14,
0.971545,,Surface,ER,1,15,
0.939375,,Surface,ER,1,16,
0.974237,,Surface,ER,1,17,
0.977217,,Surface,ER,1,19,
0.133048,,Surface,ER,1,20,
0.0851082,,Surface,ER,1,21,
0.948434,,Surface,ER,1,22,
0.745972,,Surface,ER,1,23,
0.285148,,Surface,ER,1,24,
0.98051,,Surface,ER,1,26,
0.946629,,Surface,ER,1,27,
0.123875,,Surface,ER,1,29,
0.431307,,Surface,ER,1,30,
0.993401,,Surface,ER,1,31,
0.711242,,Surface,ER,1,32,
0.412943,,Surface,ER,1,33,
0.779709,,Surface,ER,1,34,
0.975197,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0.0180075,,Surface,ER,1,37,
1,,Surface,ER,1,38,
0.963264,,Surface,ER,1,39,
0,,Surface,ER,1,40,
0.956741,,Surface,ER,1,41,
0.979889,,Surface,ER,1,42,
0.304934,,Surface,ER,1,43,
0.846982,,Surface,ER,1,44,
0.820968,,Surface,ER,1,45,
0.972025,,Surface,ER,1,46,
0.111209,,Surface,ER,1,47,
0.95638,,Surface,ER,1,48,
0,,Surface,ER,1,49,
0.121526,,Surface,ER,1,50,
0.971093,,Surface,ER,1,51,
0.976964,,Surface,ER,1,52,
0.711337,,Surface,ER,1,54,
0.733373,,Surface,ER,1,55,
0.925918,,Surface,ER,1,56,
0.376361,,Surface,ER,1,57,
0.757721,,Surface,ER,1,58,
0.961059,,Surface,ER,1,59,
0.0319905,,Surface,ER,1,60,
0.833335,,Surface,ER,1,61,
0.961298,,Surface,ER,1,62,
0.981642,,Surface,ER,1,63,
0.16823,,Surface,ER,1,64,
0.469836,,Surface,ER,1,65,
0.997865,,Surface,ER,1,66,
0.24725,,Surface,ER,1,67,
0.563756,,Surface,ER,1,68,
0.72912,,Surface,ER,1,69,
0.076886,,Surface,ER,1,70,
0.780077,,Surface,ER,1,71,
0.856912,,Surface,ER,1,72,
0.216724,,Surface,ER,1,73,
0.966121,,Surface,ER,1,74,
0.955984,,Surface,ER,1,75,
0.987189,,Surface,ER,1,76,
0.801718,,Surface,ER,1,77,
0.815488,,Surface,ER,1,78,
0.975486,,Surface,ER,1,79,
0,,Surface,ER,1,80,
0.492952,,Surface,ER,1,81,
1,,Surface,ER,1,82,
0.98788,,Surface,ER,1,83,
0,,Surface,ER,1,84,
0.122981,,Surface,ER,1,85,
0.976784,,Surface,ER,1,86,
0.924902,,Surface,ER,1,87,
0.973287,,Surface,ER,1,88,
0.952567,,Surface,ER,1,89,
1,,Surface,ER,1,90,
0.952816,,Surface,ER,1,91,
0.566477,,Surface,ER,1,92,
0.956339,,Surface,ER,1,93,
0.975576,,Surface,ER,1,94,
0.956879,,Surface,ER,1,95,
0.974722,,Surface,ER,1,96,
0.715044,,Surface,ER,1,97,
0.855539,,Surface,ER,1,98,
0.958028,,Surface,ER,1,99,
0.980501,,Surface,ER,1,100,
0.968243,,Surface,ER,1,101,
1,,Surface,ER,1,102,
0,,Surface,ER,1,103,
0.930421,,Surface,ER,1,104,
0.637702,,Surface,ER,1,105,
0.961521,,Surface,ER,1,106,
0.239114,,Surface,ER,1,107,
0.661278,,Surface,ER,1,108,
0.806177,,Surface,ER,1,109,
0,,Surface,ER,1,110,
0.677983,,Surface,ER,1,111,
0.816119,,Surface,ER,1,112,
0.977098,,Surface,ER,1,113,
0.989099,,Surface,ER,1,114,
0.986118,,Surface,ER,1,115,
0.978914,,Surface,ER,1,116,
0.871732,,Surface,ER,1,117,
0.246652,,Surface,ER,1,118,
0.981346,,Surface,ER,1,119,
0.20855,,Surface,ER,1,120,
0.96418,,Surface,ER,1,121,
0.923681,,Surface,ER,1,122,
0.944311,,Surface,ER,1,123,
0.99566,,Surface,ER,1,124,
0.972277,,Surface,ER,1,125,
1,,Surface,ER,1,126,
0.576926,,Surface,ER,1,127,
0.962312,,Surface,ER,1,128,
0.972184,,Surface,ER,1,129,
0.976727,,Surface,ER,1,130,
0,,Surface,ER,1,131,
0.969258,,Surface,ER,1,132,
0.963577,,Surface,ER,1,133,
0.99158,,Surface,ER,1,134,
0.111037,,Surface,ER,1,135,
0.98453,,Surface,ER,1,136,
0.816217,,Surface,ER,1,137,
0.0356682,,Surface,ER,1,138,
0.726823,,Surface,ER,1,139,
0.985113,,Surface,ER,1,140,
0.960808,,Surface,ER,1,141,
0.960872,,Surface,ER,1,142,
0.219459,,Surface,ER,1,143,
0.966269,,Surface,ER,1,144,
0.920074,,Surface,ER,1,145,
0.964444,,Surface,ER,1,146,
0.983401,,Surface,ER,1,147,
0.9173,,Surface,ER,1,148,
0.951317,,Surface,ER,1,149,
0.845505,,Surface,ER,1,150,
1,,Surface,ER,1,151,
0.869598,,Surface,ER,1,152,
0.922679,,Surface,ER,1,153,
0.957203,,Surface,ER,1,154,
0.982854,,Surface,ER,1,155,
0.961008,,Surface,ER,1,156,
0.991824,,Surface,ER,1,157,
0.840834,,Surface,ER,1,158,
0.293161,,Surface,ER,1,159,
0.964525,,Surface,ER,1,160,
0.972175,,Surface,ER,1,161,
0.885203,,Surface,ER,1,162,
0.822631,,Surface,ER,1,163,
0.456726,,Surface,ER,1,164,
0.932236,,Surface,ER,1,165,
0.983171,,Surface,ER,1,166,
0.394387,,Surface,ER,1,167,
0.953123,,Surface,ER,1,168,
0.980586,,Surface,ER,1,169,
0.726646,,Surface,ER,1,170,
0.930828,,Surface,ER,1,171,
0.964925,,Surface,ER,1,172,
0.958689,,Surface,ER,1,173,
0.0992078,,Surface,ER,1,174,
0.0603799,,Surface,ER,1,175,
0,,Surface,ER,1,176,
0.951233,,Surface,ER,1,177,
0.516586,,Surface,ER,1,178,
0.986264,,Surface,ER,1,179,
0.625778,,Surface,ER,1,180,
1,,Surface,ER,1,181,
0.655177,,Surface,ER,1,182,
0.556699,,Surface,ER,1,183,
0.941556,,Surface,ER,1,184,
0.985229,,Surface,ER,1,185,
0.992014,,Surface,ER,1,186,
0.588211,,Surface,ER,1,187,
0.0288516,,Surface,ER,1,188,
0,,Surface,ER,1,189,
0.986356,,Surface,ER,1,190,
0,,Surface,ER,1,191,
0.149851,,Surface,ER,1,192,
0.370803,,Surface,ER,1,193,
0.968211,,Surface,ER,1,194,
0.943548,,Surface,ER,1,195,
0.958238,,Surface,ER,1,196,
