
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.4545,,Surface,7,Image 1,1,0,
15.36,,Surface,7,Image 1,1,1,
19.375,,Surface,7,Image 1,1,2,
13.75,,Surface,7,Image 1,1,3,
15.4429,,Surface,7,Image 1,1,4,
10.75,,Surface,7,Image 1,1,5,
15.802,,Surface,7,Image 1,1,6,
17,,Surface,7,Image 1,1,7,
14.4,,Surface,7,Image 1,1,8,
16.22,,Surface,7,Image 1,1,10,
17.4889,,Surface,7,Image 1,1,11,
16.7929,,Surface,7,Image 1,1,12,
18.6552,,Surface,7,Image 1,1,14,
18.4667,,Surface,7,Image 1,1,15,
20.225,,Surface,7,Image 1,1,16,
17.8571,,Surface,7,Image 1,1,17,
20.6214,,Surface,7,Image 1,1,19,
16.8723,,Surface,7,Image 1,1,20,
15.3333,,Surface,7,Image 1,1,21,
18.7612,,Surface,7,Image 1,1,22,
20.0149,,Surface,7,Image 1,1,23,
20.4699,,Surface,7,Image 1,1,24,
16.0444,,Surface,7,Image 1,1,26,
19.1604,,Surface,7,Image 1,1,27,
17.3913,,Surface,7,Image 1,1,29,
15.119,,Surface,7,Image 1,1,30,
15.4737,,Surface,7,Image 1,1,31,
18.02,,Surface,7,Image 1,1,32,
17.3387,,Surface,7,Image 1,1,33,
18.012,,Surface,7,Image 1,1,34,
19.6939,,Surface,7,Image 1,1,35,
13.2333,,Surface,7,Image 1,1,36,
13.2105,,Surface,7,Image 1,1,37,
14.9677,,Surface,7,Image 1,1,38,
17.7,,Surface,7,Image 1,1,39,
9.45455,,Surface,7,Image 1,1,40,
18.9634,,Surface,7,Image 1,1,41,
20.7556,,Surface,7,Image 1,1,42,
17.2,,Surface,7,Image 1,1,43,
20.1093,,Surface,7,Image 1,1,44,
16.2609,,Surface,7,Image 1,1,45,
18.7295,,Surface,7,Image 1,1,46,
17.3961,,Surface,7,Image 1,1,47,
18.75,,Surface,7,Image 1,1,48,
11,,Surface,7,Image 1,1,49,
16.0746,,Surface,7,Image 1,1,50,
19.7989,,Surface,7,Image 1,1,51,
15.807,,Surface,7,Image 1,1,52,
18.8657,,Surface,7,Image 1,1,54,
14.75,,Surface,7,Image 1,1,55,
21.4769,,Surface,7,Image 1,1,56,
15.25,,Surface,7,Image 1,1,57,
22.3333,,Surface,7,Image 1,1,58,
20.7959,,Surface,7,Image 1,1,59,
16.5513,,Surface,7,Image 1,1,60,
18.7273,,Surface,7,Image 1,1,61,
20.5404,,Surface,7,Image 1,1,62,
20.8108,,Surface,7,Image 1,1,63,
14.8723,,Surface,7,Image 1,1,64,
17.3644,,Surface,7,Image 1,1,65,
