
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.497536,,Surface,3,Image 1,1,0,
0.919795,,Surface,3,Image 1,1,1,
1.13972,,Surface,3,Image 1,1,2,
3.90153,,Surface,3,Image 1,1,3,
3.42851,,Surface,3,Image 1,1,4,
12.4028,,Surface,3,Image 1,1,5,
1.75012,,Surface,3,Image 1,1,6,
6.36174,,Surface,3,Image 1,1,7,
2.12937,,Surface,3,Image 1,1,8,
4.10804,,Surface,3,Image 1,1,10,
39.3166,,Surface,3,Image 1,1,11,
2.68307,,Surface,3,Image 1,1,12,
5.98295,,Surface,3,Image 1,1,14,
55.6205,,Surface,3,Image 1,1,15,
43.5987,,Surface,3,Image 1,1,16,
62.9849,,Surface,3,Image 1,1,17,
67.7196,,Surface,3,Image 1,1,19,
8.69389,,Surface,3,Image 1,1,20,
8.56201,,Surface,3,Image 1,1,21,
29.8486,,Surface,3,Image 1,1,22,
7.80011,,Surface,3,Image 1,1,23,
7.34906,,Surface,3,Image 1,1,24,
60.6823,,Surface,3,Image 1,1,26,
27.5982,,Surface,3,Image 1,1,27,
10.1573,,Surface,3,Image 1,1,29,
13.911,,Surface,3,Image 1,1,30,
75.8055,,Surface,3,Image 1,1,31,
14.734,,Surface,3,Image 1,1,32,
13.1397,,Surface,3,Image 1,1,33,
12.8312,,Surface,3,Image 1,1,34,
76.7534,,Surface,3,Image 1,1,35,
0.59472,,Surface,3,Image 1,1,36,
13.6969,,Surface,3,Image 1,1,37,
38.9666,,Surface,3,Image 1,1,38,
31.7522,,Surface,3,Image 1,1,39,
6.01067,,Surface,3,Image 1,1,40,
58.4626,,Surface,3,Image 1,1,41,
71.4594,,Surface,3,Image 1,1,42,
7.32299,,Surface,3,Image 1,1,43,
13.7829,,Surface,3,Image 1,1,44,
27.97,,Surface,3,Image 1,1,45,
42.786,,Surface,3,Image 1,1,46,
4.64491,,Surface,3,Image 1,1,47,
51.4808,,Surface,3,Image 1,1,48,
2.32964,,Surface,3,Image 1,1,49,
7.31487,,Surface,3,Image 1,1,50,
38.5369,,Surface,3,Image 1,1,51,
29.0846,,Surface,3,Image 1,1,52,
6.60536,,Surface,3,Image 1,1,54,
21.7284,,Surface,3,Image 1,1,55,
18.1492,,Surface,3,Image 1,1,56,
15.8375,,Surface,3,Image 1,1,57,
5.87826,,Surface,3,Image 1,1,58,
64.1736,,Surface,3,Image 1,1,59,
7.99118,,Surface,3,Image 1,1,60,
18.7816,,Surface,3,Image 1,1,61,
50.1492,,Surface,3,Image 1,1,62,
64.8527,,Surface,3,Image 1,1,63,
11.3189,,Surface,3,Image 1,1,64,
4.16982,,Surface,3,Image 1,1,65,
52.6358,,Surface,3,Image 1,1,66,
4.18659,,Surface,3,Image 1,1,67,
6.00153,,Surface,3,Image 1,1,68,
8.57036,,Surface,3,Image 1,1,69,
8.84624,,Surface,3,Image 1,1,70,
9.89394,,Surface,3,Image 1,1,71,
7.25405,,Surface,3,Image 1,1,72,
6.83988,,Surface,3,Image 1,1,73,
81.0901,,Surface,3,Image 1,1,74,
41.9868,,Surface,3,Image 1,1,75,
78.546,,Surface,3,Image 1,1,76,
15.4624,,Surface,3,Image 1,1,77,
21.0054,,Surface,3,Image 1,1,78,
58.1382,,Surface,3,Image 1,1,79,
6.2398,,Surface,3,Image 1,1,80,
11.3618,,Surface,3,Image 1,1,81,
37.4878,,Surface,3,Image 1,1,82,
61.801,,Surface,3,Image 1,1,83,
8.16323,,Surface,3,Image 1,1,84,
10.3215,,Surface,3,Image 1,1,85,
86.3888,,Surface,3,Image 1,1,86,
35.244,,Surface,3,Image 1,1,87,
92.6016,,Surface,3,Image 1,1,88,
60.3622,,Surface,3,Image 1,1,89,
56.0871,,Surface,3,Image 1,1,90,
67.4795,,Surface,3,Image 1,1,91,
9.13034,,Surface,3,Image 1,1,92,
34.8664,,Surface,3,Image 1,1,93,
77.0701,,Surface,3,Image 1,1,94,
48.0058,,Surface,3,Image 1,1,95,
46.3782,,Surface,3,Image 1,1,96,
18.9848,,Surface,3,Image 1,1,97,
35.1209,,Surface,3,Image 1,1,98,
55.9072,,Surface,3,Image 1,1,99,
50.9532,,Surface,3,Image 1,1,100,
36.4283,,Surface,3,Image 1,1,101,
48.1464,,Surface,3,Image 1,1,102,
4.27109,,Surface,3,Image 1,1,103,
103.728,,Surface,3,Image 1,1,104,
17.1543,,Surface,3,Image 1,1,105,
104.901,,Surface,3,Image 1,1,106,
7.17376,,Surface,3,Image 1,1,107,
17.4453,,Surface,3,Image 1,1,108,
21.5341,,Surface,3,Image 1,1,109,
0.655573,,Surface,3,Image 1,1,110,
17.1002,,Surface,3,Image 1,1,111,
17.5138,,Surface,3,Image 1,1,112,
33.2798,,Surface,3,Image 1,1,113,
32.7239,,Surface,3,Image 1,1,114,
44.5147,,Surface,3,Image 1,1,115,
77.009,,Surface,3,Image 1,1,116,
20.5204,,Surface,3,Image 1,1,117,
7.52805,,Surface,3,Image 1,1,118,
48.7131,,Surface,3,Image 1,1,119,
10.6315,,Surface,3,Image 1,1,120,
75.3905,,Surface,3,Image 1,1,121,
62.6515,,Surface,3,Image 1,1,122,
38.3917,,Surface,3,Image 1,1,123,
130.808,,Surface,3,Image 1,1,124,
59.749,,Surface,3,Image 1,1,125,
34.5947,,Surface,3,Image 1,1,126,
17.3994,,Surface,3,Image 1,1,127,
31.6262,,Surface,3,Image 1,1,128,
43.9355,,Surface,3,Image 1,1,129,
45.8201,,Surface,3,Image 1,1,130,
3.02751,,Surface,3,Image 1,1,131,
49.1177,,Surface,3,Image 1,1,132,
30.1708,,Surface,3,Image 1,1,133,
38.965,,Surface,3,Image 1,1,134,
10.1511,,Surface,3,Image 1,1,135,
60.1598,,Surface,3,Image 1,1,136,
15.8847,,Surface,3,Image 1,1,137,
10.1381,,Surface,3,Image 1,1,138,
16.3245,,Surface,3,Image 1,1,139,
94.3151,,Surface,3,Image 1,1,140,
51.8704,,Surface,3,Image 1,1,141,
44.2073,,Surface,3,Image 1,1,142,
5.2981,,Surface,3,Image 1,1,143,
55.7976,,Surface,3,Image 1,1,144,
41.831,,Surface,3,Image 1,1,145,
30.9117,,Surface,3,Image 1,1,146,
63.4712,,Surface,3,Image 1,1,147,
20.8719,,Surface,3,Image 1,1,148,
28.9879,,Surface,3,Image 1,1,149,
17.8059,,Surface,3,Image 1,1,150,
80.9779,,Surface,3,Image 1,1,151,
22.3501,,Surface,3,Image 1,1,152,
24.7423,,Surface,3,Image 1,1,153,
43.1744,,Surface,3,Image 1,1,154,
86.0959,,Surface,3,Image 1,1,155,
34.0228,,Surface,3,Image 1,1,156,
29.4867,,Surface,3,Image 1,1,157,
20.0457,,Surface,3,Image 1,1,158,
8.42713,,Surface,3,Image 1,1,159,
28.964,,Surface,3,Image 1,1,160,
87.4337,,Surface,3,Image 1,1,161,
42.8617,,Surface,3,Image 1,1,162,
20.6007,,Surface,3,Image 1,1,163,
14.1253,,Surface,3,Image 1,1,164,
24.6496,,Surface,3,Image 1,1,165,
28.2139,,Surface,3,Image 1,1,166,
7.87135,,Surface,3,Image 1,1,167,
30.6722,,Surface,3,Image 1,1,168,
56.8524,,Surface,3,Image 1,1,169,
14.0538,,Surface,3,Image 1,1,170,
38.0928,,Surface,3,Image 1,1,171,
44.5774,,Surface,3,Image 1,1,172,
37.8902,,Surface,3,Image 1,1,173,
10.0965,,Surface,3,Image 1,1,174,
3.50127,,Surface,3,Image 1,1,175,
0.52522,,Surface,3,Image 1,1,176,
40.3811,,Surface,3,Image 1,1,177,
13.0005,,Surface,3,Image 1,1,178,
83.3405,,Surface,3,Image 1,1,179,
13.0157,,Surface,3,Image 1,1,180,
63.271,,Surface,3,Image 1,1,181,
8.45125,,Surface,3,Image 1,1,182,
14.007,,Surface,3,Image 1,1,183,
38.3606,,Surface,3,Image 1,1,184,
114.307,,Surface,3,Image 1,1,185,
45.5488,,Surface,3,Image 1,1,186,
18.4753,,Surface,3,Image 1,1,187,
3.64667,,Surface,3,Image 1,1,188,
3.85565,,Surface,3,Image 1,1,189,
58.9399,,Surface,3,Image 1,1,190,
14.8454,,Surface,3,Image 1,1,191,
8.37929,,Surface,3,Image 1,1,192,
17.1889,,Surface,3,Image 1,1,193,
91.2099,,Surface,3,Image 1,1,194,
46.1979,,Surface,3,Image 1,1,195,
33.0444,,Surface,3,Image 1,1,196,
34.4976,,Surface,3,Image 1,1,197,
21.6692,,Surface,3,Image 1,1,198,
1.11959,,Surface,3,Image 1,1,199,
66.2772,,Surface,3,Image 1,1,200,
17.9529,,Surface,3,Image 1,1,201,
41.7488,,Surface,3,Image 1,1,202,
30.4701,,Surface,3,Image 1,1,203,
41.4206,,Surface,3,Image 1,1,204,
11.5747,,Surface,3,Image 1,1,205,
37.4327,,Surface,3,Image 1,1,206,
52.3153,,Surface,3,Image 1,1,207,
76.0279,,Surface,3,Image 1,1,208,
31.2241,,Surface,3,Image 1,1,209,
33.2159,,Surface,3,Image 1,1,210,
11.4056,,Surface,3,Image 1,1,211,
24.2825,,Surface,3,Image 1,1,212,
18.822,,Surface,3,Image 1,1,213,
61.7135,,Surface,3,Image 1,1,214,
127.946,,Surface,3,Image 1,1,215,
50.991,,Surface,3,Image 1,1,216,
1.81027,,Surface,3,Image 1,1,217,
6.17504,,Surface,3,Image 1,1,218,
41.0985,,Surface,3,Image 1,1,219,
28.7208,,Surface,3,Image 1,1,220,
19.0875,,Surface,3,Image 1,1,221,
3.59554,,Surface,3,Image 1,1,222,
11.2856,,Surface,3,Image 1,1,223,
76.6137,,Surface,3,Image 1,1,224,
24.3692,,Surface,3,Image 1,1,225,
17.466,,Surface,3,Image 1,1,226,
23.2124,,Surface,3,Image 1,1,227,
11.9057,,Surface,3,Image 1,1,228,
62.3529,,Surface,3,Image 1,1,229,
9.80655,,Surface,3,Image 1,1,230,
20.4105,,Surface,3,Image 1,1,231,
45.5272,,Surface,3,Image 1,1,232,
59.583,,Surface,3,Image 1,1,233,
33.9773,,Surface,3,Image 1,1,234,
9.04887,,Surface,3,Image 1,1,235,
32.6881,,Surface,3,Image 1,1,237,
50.1798,,Surface,3,Image 1,1,238,
32.0763,,Surface,3,Image 1,1,239,
29.8856,,Surface,3,Image 1,1,240,
4.69094,,Surface,3,Image 1,1,241,
27.727,,Surface,3,Image 1,1,242,
20.5785,,Surface,3,Image 1,1,243,
47.5966,,Surface,3,Image 1,1,244,
35.7075,,Surface,3,Image 1,1,245,
19.6835,,Surface,3,Image 1,1,246,
74.7991,,Surface,3,Image 1,1,247,
43.5918,,Surface,3,Image 1,1,248,
14.7386,,Surface,3,Image 1,1,249,
2.63436,,Surface,3,Image 1,1,250,
50.1583,,Surface,3,Image 1,1,251,
17.6885,,Surface,3,Image 1,1,252,
15.9419,,Surface,3,Image 1,1,253,
42.2484,,Surface,3,Image 1,1,254,
4.05281,,Surface,3,Image 1,1,255,
88.6322,,Surface,3,Image 1,1,256,
21.1479,,Surface,3,Image 1,1,257,
41.4327,,Surface,3,Image 1,1,258,
78.1635,,Surface,3,Image 1,1,259,
55.0829,,Surface,3,Image 1,1,260,
24.1205,,Surface,3,Image 1,1,261,
3.91836,,Surface,3,Image 1,1,262,
46.1059,,Surface,3,Image 1,1,264,
3.73939,,Surface,3,Image 1,1,265,
86.0572,,Surface,3,Image 1,1,266,
7.62945,,Surface,3,Image 1,1,267,
67.9287,,Surface,3,Image 1,1,268,
41.267,,Surface,3,Image 1,1,269,
51.7613,,Surface,3,Image 1,1,270,
60.0765,,Surface,3,Image 1,1,271,
66.2248,,Surface,3,Image 1,1,272,
52.8551,,Surface,3,Image 1,1,273,
