
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.607799,,Surface,4,Image 1,1,0,
1.94061,,Surface,4,Image 1,1,1,
2.25762,,Surface,4,Image 1,1,2,
12.7666,,Surface,4,Image 1,1,3,
5.97087,,Surface,4,Image 1,1,4,
3.61542,,Surface,4,Image 1,1,5,
2.97718,,Surface,4,Image 1,1,6,
2.71117,,Surface,4,Image 1,1,7,
0.422518,,Surface,4,Image 1,1,8,
6.31054,,Surface,4,Image 1,1,10,
10.8909,,Surface,4,Image 1,1,11,
5.85864,,Surface,4,Image 1,1,12,
51.4011,,Surface,4,Image 1,1,14,
12.9426,,Surface,4,Image 1,1,15,
52.1262,,Surface,4,Image 1,1,16,
12.3931,,Surface,4,Image 1,1,17,
24.0928,,Surface,4,Image 1,1,19,
5.01325,,Surface,4,Image 1,1,20,
4.80828,,Surface,4,Image 1,1,21,
59.8333,,Surface,4,Image 1,1,22,
15.4408,,Surface,4,Image 1,1,23,
12.8422,,Surface,4,Image 1,1,24,
16.348,,Surface,4,Image 1,1,26,
25.6267,,Surface,4,Image 1,1,27,
8.54368,,Surface,4,Image 1,1,29,
3.93862,,Surface,4,Image 1,1,30,
14.9217,,Surface,4,Image 1,1,31,
10.1644,,Surface,4,Image 1,1,32,
8.316,,Surface,4,Image 1,1,33,
5.80307,,Surface,4,Image 1,1,34,
39.3326,,Surface,4,Image 1,1,35,
0.401127,,Surface,4,Image 1,1,36,
13.2797,,Surface,4,Image 1,1,37,
13.9385,,Surface,4,Image 1,1,38,
5.79549,,Surface,4,Image 1,1,39,
1.43078,,Surface,4,Image 1,1,40,
28.0303,,Surface,4,Image 1,1,41,
24.9045,,Surface,4,Image 1,1,42,
3.20658,,Surface,4,Image 1,1,43,
21.9268,,Surface,4,Image 1,1,44,
13.5928,,Surface,4,Image 1,1,45,
38.0853,,Surface,4,Image 1,1,46,
5.19784,,Surface,4,Image 1,1,47,
31.8767,,Surface,4,Image 1,1,48,
0.816321,,Surface,4,Image 1,1,49,
4.19618,,Surface,4,Image 1,1,50,
20.0237,,Surface,4,Image 1,1,51,
5.90985,,Surface,4,Image 1,1,52,
12.0703,,Surface,4,Image 1,1,54,
8.86445,,Surface,4,Image 1,1,55,
12.5906,,Surface,4,Image 1,1,56,
15.3246,,Surface,4,Image 1,1,57,
19.358,,Surface,4,Image 1,1,58,
27.5206,,Surface,4,Image 1,1,59,
5.66946,,Surface,4,Image 1,1,60,
23.1283,,Surface,4,Image 1,1,61,
17.8336,,Surface,4,Image 1,1,62,
23.6983,,Surface,4,Image 1,1,63,
11.4367,,Surface,4,Image 1,1,64,
4.83462,,Surface,4,Image 1,1,65,
19.5101,,Surface,4,Image 1,1,66,
5.50519,,Surface,4,Image 1,1,67,
13.7861,,Surface,4,Image 1,1,68,
29.6078,,Surface,4,Image 1,1,69,
4.80611,,Surface,4,Image 1,1,70,
24.9501,,Surface,4,Image 1,1,71,
31.9946,,Surface,4,Image 1,1,72,
7.73195,,Surface,4,Image 1,1,73,
21.8961,,Surface,4,Image 1,1,74,
39.3385,,Surface,4,Image 1,1,75,
43.1585,,Surface,4,Image 1,1,76,
11.4812,,Surface,4,Image 1,1,77,
29.8689,,Surface,4,Image 1,1,78,
12.7759,,Surface,4,Image 1,1,79,
5.12808,,Surface,4,Image 1,1,80,
8.41888,,Surface,4,Image 1,1,81,
20.2172,,Surface,4,Image 1,1,82,
17.8128,,Surface,4,Image 1,1,83,
19.3435,,Surface,4,Image 1,1,84,
5.7038,,Surface,4,Image 1,1,85,
22.1511,,Surface,4,Image 1,1,86,
29.9501,,Surface,4,Image 1,1,87,
23.3129,,Surface,4,Image 1,1,88,
24.7864,,Surface,4,Image 1,1,89,
7.14161,,Surface,4,Image 1,1,90,
25.8116,,Surface,4,Image 1,1,91,
18.561,,Surface,4,Image 1,1,92,
20.4685,,Surface,4,Image 1,1,93,
26.2187,,Surface,4,Image 1,1,94,
23.2189,,Surface,4,Image 1,1,95,
31.4661,,Surface,4,Image 1,1,96,
6.13904,,Surface,4,Image 1,1,97,
33.0331,,Surface,4,Image 1,1,98,
22.4226,,Surface,4,Image 1,1,99,
16.3618,,Surface,4,Image 1,1,100,
22.3793,,Surface,4,Image 1,1,101,
21.8168,,Surface,4,Image 1,1,102,
1.00428,,Surface,4,Image 1,1,103,
17.9584,,Surface,4,Image 1,1,104,
4.69204,,Surface,4,Image 1,1,105,
23.3745,,Surface,4,Image 1,1,106,
5.5599,,Surface,4,Image 1,1,107,
5.18605,,Surface,4,Image 1,1,108,
8.89123,,Surface,4,Image 1,1,109,
0.424393,,Surface,4,Image 1,1,110,
26.5081,,Surface,4,Image 1,1,111,
27.8654,,Surface,4,Image 1,1,112,
7.61856,,Surface,4,Image 1,1,113,
37.5748,,Surface,4,Image 1,1,114,
28.2258,,Surface,4,Image 1,1,115,
27.6353,,Surface,4,Image 1,1,116,
25.1985,,Surface,4,Image 1,1,117,
9.73199,,Surface,4,Image 1,1,118,
56.0381,,Surface,4,Image 1,1,119,
1.87404,,Surface,4,Image 1,1,120,
17.4979,,Surface,4,Image 1,1,121,
35.9864,,Surface,4,Image 1,1,122,
22.6976,,Surface,4,Image 1,1,123,
17.1285,,Surface,4,Image 1,1,124,
12.2712,,Surface,4,Image 1,1,125,
3.28368,,Surface,4,Image 1,1,126,
6.31714,,Surface,4,Image 1,1,127,
53.6442,,Surface,4,Image 1,1,128,
61.4408,,Surface,4,Image 1,1,129,
18.9437,,Surface,4,Image 1,1,130,
2.2703,,Surface,4,Image 1,1,131,
55.3731,,Surface,4,Image 1,1,132,
17.4646,,Surface,4,Image 1,1,133,
5.96841,,Surface,4,Image 1,1,134,
9.12898,,Surface,4,Image 1,1,135,
36.2494,,Surface,4,Image 1,1,136,
19.7144,,Surface,4,Image 1,1,137,
5.99479,,Surface,4,Image 1,1,138,
28.6202,,Surface,4,Image 1,1,139,
