
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.6575,0.524516,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,2.17014,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,6.06667,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,13.6556,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,26.4082,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,45.7484,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,72.8625,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,109.431,µm^3,Cumulative Volume,Image 1,1,,
0.1105,157.363,µm^3,Cumulative Volume,Image 1,1,,
0.3315,210.015,µm^3,Cumulative Volume,Image 1,1,,
0.5525,269.608,µm^3,Cumulative Volume,Image 1,1,,
0.7735,337.568,µm^3,Cumulative Volume,Image 1,1,,
0.9945,415.264,µm^3,Cumulative Volume,Image 1,1,,
1.2155,502.762,µm^3,Cumulative Volume,Image 1,1,,
1.4365,600.329,µm^3,Cumulative Volume,Image 1,1,,
1.6575,708.514,µm^3,Cumulative Volume,Image 1,1,,
1.8785,828.015,µm^3,Cumulative Volume,Image 1,1,,
2.0995,959.039,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1096.34,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1238.48,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1384.7,µm^3,Cumulative Volume,Image 1,1,,
2.9835,1534.33,µm^3,Cumulative Volume,Image 1,1,,
3.2045,1685.87,µm^3,Cumulative Volume,Image 1,1,,
3.4255,1838.82,µm^3,Cumulative Volume,Image 1,1,,
3.6465,1993.06,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2148.56,µm^3,Cumulative Volume,Image 1,1,,
4.0885,2305.06,µm^3,Cumulative Volume,Image 1,1,,
4.3095,2462.61,µm^3,Cumulative Volume,Image 1,1,,
4.5305,2620.81,µm^3,Cumulative Volume,Image 1,1,,
4.7515,2779.22,µm^3,Cumulative Volume,Image 1,1,,
4.9725,2939.17,µm^3,Cumulative Volume,Image 1,1,,
5.1935,3100.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,3263.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,3427.81,µm^3,Cumulative Volume,Image 1,1,,
5.8565,3595.02,µm^3,Cumulative Volume,Image 1,1,,
6.0775,3764.19,µm^3,Cumulative Volume,Image 1,1,,
6.2985,3934.61,µm^3,Cumulative Volume,Image 1,1,,
6.5195,4107.19,µm^3,Cumulative Volume,Image 1,1,,
6.7405,4281.75,µm^3,Cumulative Volume,Image 1,1,,
6.9615,4459.26,µm^3,Cumulative Volume,Image 1,1,,
7.1825,4639.11,µm^3,Cumulative Volume,Image 1,1,,
7.4035,4820.45,µm^3,Cumulative Volume,Image 1,1,,
7.6245,5004.27,µm^3,Cumulative Volume,Image 1,1,,
7.8455,5189.75,µm^3,Cumulative Volume,Image 1,1,,
8.0665,5377.43,µm^3,Cumulative Volume,Image 1,1,,
8.2875,5567.49,µm^3,Cumulative Volume,Image 1,1,,
8.5085,5761.49,µm^3,Cumulative Volume,Image 1,1,,
8.7295,5956.77,µm^3,Cumulative Volume,Image 1,1,,
8.9505,6154.32,µm^3,Cumulative Volume,Image 1,1,,
9.1715,6355.33,µm^3,Cumulative Volume,Image 1,1,,
9.3925,6557.24,µm^3,Cumulative Volume,Image 1,1,,
9.6135,6760.42,µm^3,Cumulative Volume,Image 1,1,,
9.8345,6966.94,µm^3,Cumulative Volume,Image 1,1,,
10.0555,7177.77,µm^3,Cumulative Volume,Image 1,1,,
10.2765,7389.23,µm^3,Cumulative Volume,Image 1,1,,
10.4975,7603.09,µm^3,Cumulative Volume,Image 1,1,,
10.7185,7820.69,µm^3,Cumulative Volume,Image 1,1,,
10.9395,8039.15,µm^3,Cumulative Volume,Image 1,1,,
11.1605,8259.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,8482.71,µm^3,Cumulative Volume,Image 1,1,,
11.6025,8709.86,µm^3,Cumulative Volume,Image 1,1,,
11.8235,8938.17,µm^3,Cumulative Volume,Image 1,1,,
12.0445,9169.21,µm^3,Cumulative Volume,Image 1,1,,
12.2655,9404.27,µm^3,Cumulative Volume,Image 1,1,,
12.4865,9639.62,µm^3,Cumulative Volume,Image 1,1,,
12.7075,9876.31,µm^3,Cumulative Volume,Image 1,1,,
12.9285,10116.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,10361.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,10606.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,10854.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,11106.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,11359.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,11615.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,11875.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,12135,µm^3,Cumulative Volume,Image 1,1,,
14.9175,12396.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,12661.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,12930.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,13200.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,13472.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,13747,µm^3,Cumulative Volume,Image 1,1,,
16.2435,14023.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,14302.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,14585.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,14876.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,15165.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,15454.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,15745,µm^3,Cumulative Volume,Image 1,1,,
17.7905,16037.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,16333.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,16635.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,16943.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,17250.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,17556.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,17861.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,18164.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,18467,µm^3,Cumulative Volume,Image 1,1,,
19.7795,18770.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,19077.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,19379.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,19678.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,19975.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,20271.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,20569.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,20872.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,21179.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,21482.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,21782.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,22082.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,22382.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,22685.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,22992.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,23304.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,23612.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,23918.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,24222.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,24524.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,24822.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,25118.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,25415.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,25705.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,25990.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,26272.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,26552.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,26831.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,27111.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,27394.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,27672.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,27946.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,28218.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,28489.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,28760.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,29034.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,29310.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,29582.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,29849.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30113.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,30370.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,30621.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,30864.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,31091.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,31306.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,31513.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,31711.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,31903.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,32091.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,32275.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,32451.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,32620.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,32783.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,32941.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,33095.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,33246.4,µm^3,Cumulative Volume,Image 1,1,,
32.1555,33391.4,µm^3,Cumulative Volume,Image 1,1,,
32.3765,33530.8,µm^3,Cumulative Volume,Image 1,1,,
32.5975,33665.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,33795.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,33922.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,34045.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,34167.1,µm^3,Cumulative Volume,Image 1,1,,
33.7025,34288.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,34401.5,µm^3,Cumulative Volume,Image 1,1,,
34.1445,34508.7,µm^3,Cumulative Volume,Image 1,1,,
34.3655,34611.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,34710.2,µm^3,Cumulative Volume,Image 1,1,,
34.8075,34805.2,µm^3,Cumulative Volume,Image 1,1,,
35.0285,34896.5,µm^3,Cumulative Volume,Image 1,1,,
35.2495,34984.1,µm^3,Cumulative Volume,Image 1,1,,
35.4705,35068.4,µm^3,Cumulative Volume,Image 1,1,,
35.6915,35149.5,µm^3,Cumulative Volume,Image 1,1,,
35.9125,35227.2,µm^3,Cumulative Volume,Image 1,1,,
36.1335,35301.9,µm^3,Cumulative Volume,Image 1,1,,
