
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.26855,7.40428,-3.21255,18.0211,,4,Intensity Outside,Image 1,1,,
0.3315,0.26855,5.44833,-3.64179,14.5384,,4,Intensity Outside,Image 1,1,,
0.5525,0.26855,3.78534,-3.5035,11.0742,,4,Intensity Outside,Image 1,1,,
0.7735,0.26855,2.69869,-2.94773,8.34511,,4,Intensity Outside,Image 1,1,,
0.9945,0.26855,2.05256,-2.58023,6.68534,,4,Intensity Outside,Image 1,1,,
1.2155,0.26855,1.6717,-2.58584,5.92923,,4,Intensity Outside,Image 1,1,,
1.4365,0.26855,1.40566,-2.67154,5.48287,,4,Intensity Outside,Image 1,1,,
1.6575,0.26855,1.20218,-2.56338,4.96774,,4,Intensity Outside,Image 1,1,,
1.8785,0.26855,1.07268,-2.45444,4.5998,,4,Intensity Outside,Image 1,1,,
2.0995,0.26855,0.967053,-2.55568,4.48979,,4,Intensity Outside,Image 1,1,,
2.3205,0.26855,0.884547,-2.73095,4.50005,,4,Intensity Outside,Image 1,1,,
2.5415,0.26855,0.775031,-2.42108,3.97114,,4,Intensity Outside,Image 1,1,,
2.7625,0.26855,0.663424,-2.04387,3.37072,,4,Intensity Outside,Image 1,1,,
2.9835,0.26855,0.588895,-1.8831,3.06089,,4,Intensity Outside,Image 1,1,,
3.2045,0.26855,0.557688,-1.99594,3.11132,,4,Intensity Outside,Image 1,1,,
3.4255,0.26855,0.516893,-1.97455,3.00834,,4,Intensity Outside,Image 1,1,,
3.6465,0.26855,0.469192,-1.74988,2.68826,,4,Intensity Outside,Image 1,1,,
3.8675,0.26855,0.431032,-1.6025,2.46456,,4,Intensity Outside,Image 1,1,,
4.0885,0.26855,0.389864,-1.47461,2.25434,,4,Intensity Outside,Image 1,1,,
4.3095,0.26855,0.340351,-1.2525,1.93321,,4,Intensity Outside,Image 1,1,,
4.5305,0.26855,0.300085,-1.07985,1.68002,,4,Intensity Outside,Image 1,1,,
4.7515,0.26855,0.268928,-0.958464,1.49632,,4,Intensity Outside,Image 1,1,,
4.9725,0.26855,0.264424,-0.99628,1.52513,,4,Intensity Outside,Image 1,1,,
5.1935,0.26855,0.291518,-1.24259,1.82563,,4,Intensity Outside,Image 1,1,,
5.4145,0.26855,0.308571,-1.42126,2.0384,,4,Intensity Outside,Image 1,1,,
5.6355,0.26855,0.293604,-1.43864,2.02584,,4,Intensity Outside,Image 1,1,,
5.8565,0.26855,0.269169,-1.30905,1.84739,,4,Intensity Outside,Image 1,1,,
6.0775,0.26855,0.250623,-1.12092,1.62216,,4,Intensity Outside,Image 1,1,,
6.2985,0.26855,0.253022,-1.09357,1.59961,,4,Intensity Outside,Image 1,1,,
6.5195,0.26855,0.249675,-1.07477,1.57412,,4,Intensity Outside,Image 1,1,,
6.7405,0.26855,0.23753,-1.06073,1.53579,,4,Intensity Outside,Image 1,1,,
6.9615,0.26855,0.231111,-1.08074,1.54296,,4,Intensity Outside,Image 1,1,,
7.1825,0.26855,0.223157,-1.03605,1.48237,,4,Intensity Outside,Image 1,1,,
7.4035,0.26855,0.21729,-0.990804,1.42538,,4,Intensity Outside,Image 1,1,,
7.6245,0.26855,0.219549,-0.991339,1.43044,,4,Intensity Outside,Image 1,1,,
7.8455,0.26855,0.222487,-0.971234,1.41621,,4,Intensity Outside,Image 1,1,,
8.0665,0.26855,0.229964,-0.999178,1.45911,,4,Intensity Outside,Image 1,1,,
8.2875,0.26855,0.244507,-1.0675,1.55651,,4,Intensity Outside,Image 1,1,,
8.5085,0.26855,0.254505,-1.09119,1.6002,,4,Intensity Outside,Image 1,1,,
8.7295,0.26855,0.265503,-1.18028,1.71129,,4,Intensity Outside,Image 1,1,,
8.9505,0.26855,0.270569,-1.23772,1.77886,,4,Intensity Outside,Image 1,1,,
9.1715,0.26855,0.262827,-1.19688,1.72253,,4,Intensity Outside,Image 1,1,,
9.3925,0.26855,0.249679,-1.13116,1.63052,,4,Intensity Outside,Image 1,1,,
9.6135,0.26855,0.248893,-1.1408,1.63858,,4,Intensity Outside,Image 1,1,,
9.8345,0.26855,0.252346,-1.18372,1.68841,,4,Intensity Outside,Image 1,1,,
10.0555,0.26855,0.251631,-1.17843,1.68169,,4,Intensity Outside,Image 1,1,,
10.2765,0.26855,0.250226,-1.16966,1.67011,,4,Intensity Outside,Image 1,1,,
10.4975,0.26855,0.25065,-1.21608,1.71737,,4,Intensity Outside,Image 1,1,,
10.7185,0.26855,0.248743,-1.25484,1.75233,,4,Intensity Outside,Image 1,1,,
10.9395,0.26855,0.250228,-1.29583,1.79629,,4,Intensity Outside,Image 1,1,,
11.1605,0.26855,0.252387,-1.32764,1.83241,,4,Intensity Outside,Image 1,1,,
11.3815,0.26855,0.258716,-1.37812,1.89555,,4,Intensity Outside,Image 1,1,,
11.6025,0.26855,0.275798,-1.49124,2.04284,,4,Intensity Outside,Image 1,1,,
11.8235,0.26855,0.287235,-1.54946,2.12393,,4,Intensity Outside,Image 1,1,,
12.0445,0.26855,0.281272,-1.47972,2.04227,,4,Intensity Outside,Image 1,1,,
12.2655,0.26855,0.27252,-1.40998,1.95502,,4,Intensity Outside,Image 1,1,,
12.4865,0.26855,0.269317,-1.38858,1.92722,,4,Intensity Outside,Image 1,1,,
12.7075,0.26855,0.276296,-1.43507,1.98767,,4,Intensity Outside,Image 1,1,,
12.9285,0.26855,0.295026,-1.54231,2.13237,,4,Intensity Outside,Image 1,1,,
13.1495,0.26855,0.317812,-1.68027,2.3159,,4,Intensity Outside,Image 1,1,,
13.3705,0.26855,0.341678,-1.85091,2.53427,,4,Intensity Outside,Image 1,1,,
13.5915,0.26855,0.349454,-1.95599,2.6549,,4,Intensity Outside,Image 1,1,,
13.8125,0.26855,0.334375,-1.90334,2.57209,,4,Intensity Outside,Image 1,1,,
14.0335,0.26855,0.33337,-1.9399,2.60664,,4,Intensity Outside,Image 1,1,,
