
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.207712,6.10445,-11.8929,24.1018,,1,Intensity Outside,Image 1,1,,
0.3315,0.207712,4.65106,-10.3926,19.6948,,1,Intensity Outside,Image 1,1,,
0.5525,0.207712,3.40301,-8.52641,15.3324,,1,Intensity Outside,Image 1,1,,
0.7735,0.207712,2.57886,-6.98667,12.1444,,1,Intensity Outside,Image 1,1,,
0.9945,0.207712,2.00935,-5.79567,9.81437,,1,Intensity Outside,Image 1,1,,
1.2155,0.207712,1.58539,-5.0624,8.23317,,1,Intensity Outside,Image 1,1,,
1.4365,0.207712,1.26287,-4.44652,6.97227,,1,Intensity Outside,Image 1,1,,
1.6575,0.207712,1.0407,-4.14393,6.22533,,1,Intensity Outside,Image 1,1,,
1.8785,0.207712,0.917417,-4.56549,6.40033,,1,Intensity Outside,Image 1,1,,
2.0995,0.207712,0.849313,-5.30873,7.00736,,1,Intensity Outside,Image 1,1,,
2.3205,0.207712,0.747284,-5.12187,6.61644,,1,Intensity Outside,Image 1,1,,
2.5415,0.207712,0.592471,-4.09151,5.27645,,1,Intensity Outside,Image 1,1,,
2.7625,0.207712,0.528749,-3.87494,4.93244,,1,Intensity Outside,Image 1,1,,
2.9835,0.207712,0.543323,-4.53855,5.6252,,1,Intensity Outside,Image 1,1,,
3.2045,0.207712,0.56744,-5.16045,6.29533,,1,Intensity Outside,Image 1,1,,
3.4255,0.207712,0.49253,-4.76605,5.75111,,1,Intensity Outside,Image 1,1,,
3.6465,0.207712,0.351306,-3.59477,4.29738,,1,Intensity Outside,Image 1,1,,
3.8675,0.207712,0.255979,-2.78937,3.30133,,1,Intensity Outside,Image 1,1,,
4.0885,0.207712,0.202048,-2.4735,2.87759,,1,Intensity Outside,Image 1,1,,
4.3095,0.207712,0.16834,-2.41376,2.75044,,1,Intensity Outside,Image 1,1,,
4.5305,0.207712,0.141557,-2.26493,2.54804,,1,Intensity Outside,Image 1,1,,
4.7515,0.207712,0.116306,-2.07264,2.30525,,1,Intensity Outside,Image 1,1,,
4.9725,0.207712,0.119495,-2.26068,2.49967,,1,Intensity Outside,Image 1,1,,
5.1935,0.207712,0.141282,-2.65594,2.9385,,1,Intensity Outside,Image 1,1,,
5.4145,0.207712,0.132029,-2.57954,2.8436,,1,Intensity Outside,Image 1,1,,
5.6355,0.207712,0.126363,-2.70759,2.96031,,1,Intensity Outside,Image 1,1,,
5.8565,0.207712,0.115518,-2.57486,2.8059,,1,Intensity Outside,Image 1,1,,
6.0775,0.207712,0.0946172,-1.95253,2.14177,,1,Intensity Outside,Image 1,1,,
6.2985,0.207712,0.0887662,-1.69202,1.86955,,1,Intensity Outside,Image 1,1,,
6.5195,0.207712,0.0911036,-1.80195,1.98415,,1,Intensity Outside,Image 1,1,,
6.7405,0.207712,0.0861392,-1.98638,2.15866,,1,Intensity Outside,Image 1,1,,
6.9615,0.207712,0.0895852,-2.23315,2.41232,,1,Intensity Outside,Image 1,1,,
7.1825,0.207712,0.0858384,-1.88038,2.05206,,1,Intensity Outside,Image 1,1,,
7.4035,0.207712,0.0804709,-1.60934,1.77029,,1,Intensity Outside,Image 1,1,,
7.6245,0.207712,0.0673055,-1.33046,1.46507,,1,Intensity Outside,Image 1,1,,
7.8455,0.207712,0.0575531,-1.18588,1.30099,,1,Intensity Outside,Image 1,1,,
8.0665,0.207712,0.0485818,-0.986757,1.08392,,1,Intensity Outside,Image 1,1,,
8.2875,0.207712,0.0464281,-0.952774,1.04563,,1,Intensity Outside,Image 1,1,,
8.5085,0.207712,0.0535536,-1.15301,1.26012,,1,Intensity Outside,Image 1,1,,
8.7295,0.207712,0.0673297,-1.45648,1.59114,,1,Intensity Outside,Image 1,1,,
8.9505,0.207712,0.0770169,-1.65737,1.8114,,1,Intensity Outside,Image 1,1,,
9.1715,0.207712,0.0680599,-1.38853,1.52465,,1,Intensity Outside,Image 1,1,,
9.3925,0.207712,0.0599639,-1.15137,1.2713,,1,Intensity Outside,Image 1,1,,
9.6135,0.207712,0.0640574,-1.27945,1.40756,,1,Intensity Outside,Image 1,1,,
9.8345,0.207712,0.0811817,-1.73778,1.90015,,1,Intensity Outside,Image 1,1,,
10.0555,0.207712,0.0952185,-2.11846,2.30889,,1,Intensity Outside,Image 1,1,,
10.2765,0.207712,0.0827553,-1.82323,1.98874,,1,Intensity Outside,Image 1,1,,
10.4975,0.207712,0.0719561,-1.53898,1.68289,,1,Intensity Outside,Image 1,1,,
10.7185,0.207712,0.0688587,-1.49669,1.6344,,1,Intensity Outside,Image 1,1,,
10.9395,0.207712,0.0772861,-1.68907,1.84364,,1,Intensity Outside,Image 1,1,,
