
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,47.9324,µm^3,Volume Outside,Image 1,1,,
0.3315,52.6513,µm^3,Volume Outside,Image 1,1,,
0.5525,59.5933,µm^3,Volume Outside,Image 1,1,,
0.7735,67.9604,µm^3,Volume Outside,Image 1,1,,
0.9945,77.6952,µm^3,Volume Outside,Image 1,1,,
1.2155,87.4986,µm^3,Volume Outside,Image 1,1,,
1.4365,97.5669,µm^3,Volume Outside,Image 1,1,,
1.6575,108.185,µm^3,Volume Outside,Image 1,1,,
1.8785,119.501,µm^3,Volume Outside,Image 1,1,,
2.0995,131.024,µm^3,Volume Outside,Image 1,1,,
2.3205,137.296,µm^3,Volume Outside,Image 1,1,,
2.5415,142.141,µm^3,Volume Outside,Image 1,1,,
2.7625,146.223,µm^3,Volume Outside,Image 1,1,,
2.9835,149.627,µm^3,Volume Outside,Image 1,1,,
3.2045,151.546,µm^3,Volume Outside,Image 1,1,,
3.4255,152.952,µm^3,Volume Outside,Image 1,1,,
3.6465,154.235,µm^3,Volume Outside,Image 1,1,,
3.8675,155.503,µm^3,Volume Outside,Image 1,1,,
4.0885,156.496,µm^3,Volume Outside,Image 1,1,,
4.3095,157.548,µm^3,Volume Outside,Image 1,1,,
4.5305,158.203,µm^3,Volume Outside,Image 1,1,,
4.7515,158.413,µm^3,Volume Outside,Image 1,1,,
4.9725,159.944,µm^3,Volume Outside,Image 1,1,,
5.1935,160.93,µm^3,Volume Outside,Image 1,1,,
5.4145,163.005,µm^3,Volume Outside,Image 1,1,,
5.6355,164.707,µm^3,Volume Outside,Image 1,1,,
5.8565,167.209,µm^3,Volume Outside,Image 1,1,,
6.0775,169.167,µm^3,Volume Outside,Image 1,1,,
6.2985,170.429,µm^3,Volume Outside,Image 1,1,,
6.5195,172.574,µm^3,Volume Outside,Image 1,1,,
6.7405,174.565,µm^3,Volume Outside,Image 1,1,,
6.9615,177.509,µm^3,Volume Outside,Image 1,1,,
7.1825,179.845,µm^3,Volume Outside,Image 1,1,,
7.4035,181.34,µm^3,Volume Outside,Image 1,1,,
7.6245,183.824,µm^3,Volume Outside,Image 1,1,,
7.8455,185.481,µm^3,Volume Outside,Image 1,1,,
8.0665,187.678,µm^3,Volume Outside,Image 1,1,,
8.2875,190.054,µm^3,Volume Outside,Image 1,1,,
8.5085,194.007,µm^3,Volume Outside,Image 1,1,,
8.7295,195.283,µm^3,Volume Outside,Image 1,1,,
8.9505,197.542,µm^3,Volume Outside,Image 1,1,,
9.1715,201.011,µm^3,Volume Outside,Image 1,1,,
9.3925,201.916,µm^3,Volume Outside,Image 1,1,,
9.6135,203.173,µm^3,Volume Outside,Image 1,1,,
9.8345,206.522,µm^3,Volume Outside,Image 1,1,,
10.0555,210.834,µm^3,Volume Outside,Image 1,1,,
10.2765,211.454,µm^3,Volume Outside,Image 1,1,,
10.4975,213.858,µm^3,Volume Outside,Image 1,1,,
10.7185,217.605,µm^3,Volume Outside,Image 1,1,,
10.9395,218.461,µm^3,Volume Outside,Image 1,1,,
11.1605,220.151,µm^3,Volume Outside,Image 1,1,,
11.3815,223.403,µm^3,Volume Outside,Image 1,1,,
11.6025,227.158,µm^3,Volume Outside,Image 1,1,,
11.8235,228.311,µm^3,Volume Outside,Image 1,1,,
12.0445,231.037,µm^3,Volume Outside,Image 1,1,,
12.2655,235.055,µm^3,Volume Outside,Image 1,1,,
12.4865,235.356,µm^3,Volume Outside,Image 1,1,,
12.7075,236.69,µm^3,Volume Outside,Image 1,1,,
12.9285,240,µm^3,Volume Outside,Image 1,1,,
13.1495,244.786,µm^3,Volume Outside,Image 1,1,,
13.3705,245.339,µm^3,Volume Outside,Image 1,1,,
13.5915,247.631,µm^3,Volume Outside,Image 1,1,,
13.8125,252.136,µm^3,Volume Outside,Image 1,1,,
14.0335,253.16,µm^3,Volume Outside,Image 1,1,,
14.2545,255.97,µm^3,Volume Outside,Image 1,1,,
14.4755,259.804,µm^3,Volume Outside,Image 1,1,,
14.6965,259.893,µm^3,Volume Outside,Image 1,1,,
14.9175,261.181,µm^3,Volume Outside,Image 1,1,,
15.1385,264.887,µm^3,Volume Outside,Image 1,1,,
15.3595,269.341,µm^3,Volume Outside,Image 1,1,,
15.5805,270.01,µm^3,Volume Outside,Image 1,1,,
15.8015,271.624,µm^3,Volume Outside,Image 1,1,,
16.0225,274.916,µm^3,Volume Outside,Image 1,1,,
