
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,47.9324,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,100.584,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,160.177,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,228.137,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,305.833,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,393.331,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,490.898,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,599.083,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,718.584,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,849.608,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,986.904,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1129.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1275.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1424.89,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1576.44,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,1729.39,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,1883.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2039.13,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2195.63,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2353.18,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,2511.38,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,2669.79,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,2829.74,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,2990.67,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,3153.67,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,3318.38,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,3485.59,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,3654.75,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,3825.18,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,3997.76,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,4172.32,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,4349.83,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,4529.68,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,4711.02,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,4894.84,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,5080.32,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,5268,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,5458.05,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,5652.06,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,5847.34,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,6044.89,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,6245.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,6447.81,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,6650.99,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,6857.51,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,7068.34,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,7279.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,7493.65,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,7711.26,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,7929.72,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,8149.87,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,8373.27,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,8600.43,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,8828.74,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,9059.78,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,9294.84,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,9530.19,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,9766.88,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,10006.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,10251.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,10497,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,10744.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,10996.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,11249.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,11505.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,11765.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,12025.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,12286.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,12551.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,12821,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,13091,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,13362.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,13637.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,13913.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,14192.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,14476.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,14766.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,15055.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,15344.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,15635.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,15928.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,16223.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,16525.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,16834.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,17141.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,17447.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,17752.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,18055.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,18357.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,18661.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,18968.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,19270.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,19568.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,19865.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,20162.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,20460.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,20762.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,21070.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,21373.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,21673.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,21972.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,22273.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,22576.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,22883,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,23195.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,23503.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,23808.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,24112.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,24414.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,24712.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,25009.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,25306.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,25595.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,25880.8,µm^3,Cumulative Volume Outside,Image 1,1,,
