
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
92.1096,,Surface,1,Image 1,1,0,
102.094,,Surface,1,Image 1,1,3,
40.7409,,Surface,1,Image 1,1,4,
89.452,,Surface,1,Image 1,1,5,
63.093,,Surface,1,Image 1,1,6,
41.0204,,Surface,1,Image 1,1,7,
89.4646,,Surface,1,Image 1,1,8,
80.7386,,Surface,1,Image 1,1,9,
67.1042,,Surface,1,Image 1,1,10,
81.9876,,Surface,1,Image 1,1,11,
76.802,,Surface,1,Image 1,1,12,
51.1192,,Surface,1,Image 1,1,13,
48.6487,,Surface,1,Image 1,1,14,
61.1973,,Surface,1,Image 1,1,15,
52.8162,,Surface,1,Image 1,1,16,
49.577,,Surface,1,Image 1,1,17,
62.9323,,Surface,1,Image 1,1,18,
58.7572,,Surface,1,Image 1,1,19,
40.0905,,Surface,1,Image 1,1,20,
51.2194,,Surface,1,Image 1,1,21,
72.7083,,Surface,1,Image 1,1,22,
93.4907,,Surface,1,Image 1,1,23,
81.1062,,Surface,1,Image 1,1,25,
88.7311,,Surface,1,Image 1,1,26,
71.9353,,Surface,1,Image 1,1,27,
53.6849,,Surface,1,Image 1,1,28,
79.6669,,Surface,1,Image 1,1,29,
96.0139,,Surface,1,Image 1,1,30,
78.2431,,Surface,1,Image 1,1,31,
77.7843,,Surface,1,Image 1,1,32,
51.9776,,Surface,1,Image 1,1,33,
59.826,,Surface,1,Image 1,1,34,
88.7665,,Surface,1,Image 1,1,35,
76.2761,,Surface,1,Image 1,1,36,
58.1359,,Surface,1,Image 1,1,37,
83.0787,,Surface,1,Image 1,1,39,
74.8668,,Surface,1,Image 1,1,40,
80.643,,Surface,1,Image 1,1,41,
83.3197,,Surface,1,Image 1,1,42,
51.1317,,Surface,1,Image 1,1,43,
56.1211,,Surface,1,Image 1,1,44,
71.5527,,Surface,1,Image 1,1,45,
43.4934,,Surface,1,Image 1,1,46,
99.2137,,Surface,1,Image 1,1,47,
80.092,,Surface,1,Image 1,1,49,
60.1551,,Surface,1,Image 1,1,50,
63.1238,,Surface,1,Image 1,1,51,
65.7244,,Surface,1,Image 1,1,52,
90.0213,,Surface,1,Image 1,1,53,
77.2459,,Surface,1,Image 1,1,54,
49.9153,,Surface,1,Image 1,1,55,
53.8757,,Surface,1,Image 1,1,56,
