
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.82959,µm^2,Surface,1,0,
1.12715,µm^2,Surface,1,3,
0.129838,µm^2,Surface,1,4,
0.602312,µm^2,Surface,1,5,
0.657728,µm^2,Surface,1,6,
0.179369,µm^2,Surface,1,7,
1.32344,µm^2,Surface,1,8,
1.01136,µm^2,Surface,1,9,
0.93033,µm^2,Surface,1,10,
1.29595,µm^2,Surface,1,11,
1.5509,µm^2,Surface,1,12,
0.452888,µm^2,Surface,1,13,
0.40009,µm^2,Surface,1,14,
0.690077,µm^2,Surface,1,15,
0.481256,µm^2,Surface,1,16,
0.300054,µm^2,Surface,1,17,
0.524436,µm^2,Surface,1,18,
0.486793,µm^2,Surface,1,19,
0.0937278,µm^2,Surface,1,20,
0.356464,µm^2,Surface,1,21,
0.952816,µm^2,Surface,1,22,
1.49913,µm^2,Surface,1,23,
0.960703,µm^2,Surface,1,25,
1.81444,µm^2,Surface,1,26,
1.63161,µm^2,Surface,1,27,
0.397287,µm^2,Surface,1,28,
1.68491,µm^2,Surface,1,29,
2.17174,µm^2,Surface,1,30,
0.784094,µm^2,Surface,1,31,
0.970348,µm^2,Surface,1,32,
0.431414,µm^2,Surface,1,33,
0.601215,µm^2,Surface,1,34,
1.40351,µm^2,Surface,1,35,
1.30522,µm^2,Surface,1,36,
0.751072,µm^2,Surface,1,37,
1.30158,µm^2,Surface,1,39,
0.936812,µm^2,Surface,1,40,
1.29196,µm^2,Surface,1,41,
1.43975,µm^2,Surface,1,42,
0.328127,µm^2,Surface,1,43,
0.726449,µm^2,Surface,1,44,
1.2194,µm^2,Surface,1,45,
0.186691,µm^2,Surface,1,46,
2.05345,µm^2,Surface,1,47,
1.8048,µm^2,Surface,1,49,
1.25729,µm^2,Surface,1,50,
1.06875,µm^2,Surface,1,51,
0.816541,µm^2,Surface,1,52,
1.70449,µm^2,Surface,1,53,
1.38484,µm^2,Surface,1,54,
0.441252,µm^2,Surface,1,55,
0.481946,µm^2,Surface,1,56,
0.942357,µm^2,Surface,1,57,
0.728353,µm^2,Surface,1,58,
1.63898,µm^2,Surface,1,59,
2.37825,µm^2,Surface,1,60,
0.363337,µm^2,Surface,1,61,
0.468239,µm^2,Surface,1,62,
0.91436,µm^2,Surface,1,63,
1.99736,µm^2,Surface,1,64,
2.15863,µm^2,Surface,1,65,
1.60242,µm^2,Surface,1,66,
1.04508,µm^2,Surface,1,67,
0.584661,µm^2,Surface,1,68,
0.653194,µm^2,Surface,1,69,
0.730859,µm^2,Surface,1,70,
0.587786,µm^2,Surface,1,71,
1.5067,µm^2,Surface,1,73,
0.978331,µm^2,Surface,1,74,
0.665699,µm^2,Surface,1,75,
0.660887,µm^2,Surface,1,76,
1.31874,µm^2,Surface,1,77,
0.987321,µm^2,Surface,1,78,
2.21537,µm^2,Surface,1,79,
1.37542,µm^2,Surface,1,80,
1.79059,µm^2,Surface,1,81,
1.37223,µm^2,Surface,1,82,
1.51734,µm^2,Surface,1,83,
1.94412,µm^2,Surface,1,84,
2.21772,µm^2,Surface,1,85,
2.40563,µm^2,Surface,1,86,
0.562212,µm^2,Surface,1,87,
0.990525,µm^2,Surface,1,88,
0.867079,µm^2,Surface,1,89,
2.52441,µm^2,Surface,1,90,
0.877142,µm^2,Surface,1,91,
0.712246,µm^2,Surface,1,92,
1.01596,µm^2,Surface,1,93,
0.944377,µm^2,Surface,1,94,
0.599926,µm^2,Surface,1,95,
0.438423,µm^2,Surface,1,96,
1.31587,µm^2,Surface,1,97,
0.332201,µm^2,Surface,1,98,
1.37753,µm^2,Surface,1,99,
1.44497,µm^2,Surface,1,100,
0.567178,µm^2,Surface,1,101,
1.08829,µm^2,Surface,1,102,
1.31559,µm^2,Surface,1,103,
0.73231,µm^2,Surface,1,104,
1.46477,µm^2,Surface,1,106,
1.21595,µm^2,Surface,1,107,
0.374102,µm^2,Surface,1,108,
2.25266,µm^2,Surface,1,109,
1.20883,µm^2,Surface,1,110,
1.35445,µm^2,Surface,1,111,
1.9493,µm^2,Surface,1,112,
0.163589,µm^2,Surface,1,113,
1.0021,µm^2,Surface,1,114,
0.708692,µm^2,Surface,1,115,
0.234876,µm^2,Surface,1,116,
1.57384,µm^2,Surface,1,117,
0.652991,µm^2,Surface,1,118,
1.18011,µm^2,Surface,1,119,
0.507532,µm^2,Surface,1,120,
1.42921,µm^2,Surface,1,121,
0.50359,µm^2,Surface,1,122,
1.13187,µm^2,Surface,1,123,
0.305433,µm^2,Surface,1,124,
1.03742,µm^2,Surface,1,125,
0.706538,µm^2,Surface,1,126,
0.172329,µm^2,Surface,1,127,
1.49221,µm^2,Surface,1,128,
0.83009,µm^2,Surface,1,129,
0.51655,µm^2,Surface,1,130,
2.95473,µm^2,Surface,1,131,
1.64188,µm^2,Surface,1,132,
0.525452,µm^2,Surface,1,133,
0.831919,µm^2,Surface,1,134,
1.30461,µm^2,Surface,1,135,
1.27612,µm^2,Surface,1,136,
2.72298,µm^2,Surface,1,137,
0.0603525,µm^2,Surface,1,139,
1.279,µm^2,Surface,1,140,
2.1396,µm^2,Surface,1,142,
3.4011,µm^2,Surface,1,143,
1.81315,µm^2,Surface,1,144,
0.535598,µm^2,Surface,1,145,
1.17376,µm^2,Surface,1,146,
0.496191,µm^2,Surface,1,147,
1.62082,µm^2,Surface,1,148,
0.204893,µm^2,Surface,1,149,
0.962818,µm^2,Surface,1,150,
0.876952,µm^2,Surface,1,151,
2.38014,µm^2,Surface,1,152,
1.03347,µm^2,Surface,1,153,
0.630232,µm^2,Surface,1,154,
0.995079,µm^2,Surface,1,155,
0.685787,µm^2,Surface,1,156,
0.547493,µm^2,Surface,1,157,
0.0723551,µm^2,Surface,1,158,
1.64652,µm^2,Surface,1,159,
0.776382,µm^2,Surface,1,161,
1.39462,µm^2,Surface,1,162,
1.63298,µm^2,Surface,1,163,
0.969644,µm^2,Surface,1,164,
0.6791,µm^2,Surface,1,165,
1.82368,µm^2,Surface,1,166,
0.560609,µm^2,Surface,1,167,
1.00037,µm^2,Surface,1,168,
1.15722,µm^2,Surface,1,169,
3.2436,µm^2,Surface,1,170,
1.21236,µm^2,Surface,1,171,
0.608437,µm^2,Surface,1,172,
0.541855,µm^2,Surface,1,173,
0.937567,µm^2,Surface,1,174,
0.161508,µm^2,Surface,1,175,
0.640274,µm^2,Surface,1,176,
0.753757,µm^2,Surface,1,177,
0.715398,µm^2,Surface,1,178,
0.839858,µm^2,Surface,1,180,
1.90029,µm^2,Surface,1,181,
1.2576,µm^2,Surface,1,182,
2.04599,µm^2,Surface,1,183,
1.74829,µm^2,Surface,1,184,
0.544136,µm^2,Surface,1,185,
1.73923,µm^2,Surface,1,186,
0.981674,µm^2,Surface,1,187,
0.299588,µm^2,Surface,1,188,
0.798784,µm^2,Surface,1,189,
0.171447,µm^2,Surface,1,190,
0.971435,µm^2,Surface,1,191,
1.08802,µm^2,Surface,1,192,
1.06935,µm^2,Surface,1,193,
1.03786,µm^2,Surface,1,194,
1.40991,µm^2,Surface,1,196,
1.70522,µm^2,Surface,1,198,
0.406038,µm^2,Surface,1,199,
0.877173,µm^2,Surface,1,200,
1.27044,µm^2,Surface,1,201,
0.724151,µm^2,Surface,1,202,
1.13006,µm^2,Surface,1,203,
0.833766,µm^2,Surface,1,204,
0.837108,µm^2,Surface,1,205,
0.546268,µm^2,Surface,1,206,
0.736218,µm^2,Surface,1,207,
0.587893,µm^2,Surface,1,208,
0.84119,µm^2,Surface,1,209,
0.997743,µm^2,Surface,1,210,
0.556254,µm^2,Surface,1,211,
1.17658,µm^2,Surface,1,212,
1.63278,µm^2,Surface,1,213,
0.964585,µm^2,Surface,1,214,
1.68735,µm^2,Surface,1,215,
0.880934,µm^2,Surface,1,216,
0.386162,µm^2,Surface,1,217,
1.02171,µm^2,Surface,1,218,
0.994346,µm^2,Surface,1,219,
1.19851,µm^2,Surface,1,220,
1.39414,µm^2,Surface,1,221,
1.12721,µm^2,Surface,1,222,
0.674228,µm^2,Surface,1,223,
2.25973,µm^2,Surface,1,224,
0.892619,µm^2,Surface,1,225,
4.75018,µm^2,Surface,1,226,
1.23751,µm^2,Surface,1,227,
1.22916,µm^2,Surface,1,228,
0.746236,µm^2,Surface,1,229,
1.63412,µm^2,Surface,1,230,
1.21011,µm^2,Surface,1,231,
1.2768,µm^2,Surface,1,232,
0.612098,µm^2,Surface,1,233,
0.80374,µm^2,Surface,1,234,
0.628554,µm^2,Surface,1,235,
1.07994,µm^2,Surface,1,236,
0.581487,µm^2,Surface,1,237,
0.896444,µm^2,Surface,1,238,
1.08059,µm^2,Surface,1,239,
1.09416,µm^2,Surface,1,240,
0.956931,µm^2,Surface,1,241,
1.34395,µm^2,Surface,1,242,
0.199811,µm^2,Surface,1,243,
0.310738,µm^2,Surface,1,244,
1.21875,µm^2,Surface,1,245,
1.46477,µm^2,Surface,1,246,
1.17257,µm^2,Surface,1,247,
1.04603,µm^2,Surface,1,248,
1.12775,µm^2,Surface,1,250,
1.6889,µm^2,Surface,1,251,
1.04533,µm^2,Surface,1,252,
1.61692,µm^2,Surface,1,253,
1.44576,µm^2,Surface,1,254,
0.730776,µm^2,Surface,1,255,
1.44125,µm^2,Surface,1,256,
1.21975,µm^2,Surface,1,257,
0.448173,µm^2,Surface,1,258,
1.75892,µm^2,Surface,1,259,
0.821738,µm^2,Surface,1,260,
0.618672,µm^2,Surface,1,261,
0.595471,µm^2,Surface,1,262,
3.14782,µm^2,Surface,1,263,
0.412315,µm^2,Surface,1,264,
0.642101,µm^2,Surface,1,265,
2.67865,µm^2,Surface,1,266,
