
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.844138,,Surface,1,0,
0.82556,,Surface,1,3,
0.823572,,Surface,1,4,
0.755117,,Surface,1,5,
0.849538,,Surface,1,6,
0.798283,,Surface,1,7,
0.855325,,Surface,1,8,
0.85433,,Surface,1,9,
0.856308,,Surface,1,10,
0.855926,,Surface,1,11,
0.849267,,Surface,1,12,
0.861354,,Surface,1,13,
0.852122,,Surface,1,14,
0.85756,,Surface,1,15,
0.83811,,Surface,1,16,
0.803251,,Surface,1,17,
0.881205,,Surface,1,18,
0.854183,,Surface,1,19,
0.800931,,Surface,1,20,
0.816961,,Surface,1,21,
0.857158,,Surface,1,22,
0.829253,,Surface,1,23,
0.845587,,Surface,1,25,
0.840178,,Surface,1,26,
0.818976,,Surface,1,27,
0.842283,,Surface,1,28,
0.81744,,Surface,1,29,
0.832093,,Surface,1,30,
0.939713,,Surface,1,31,
0.853889,,Surface,1,32,
0.855052,,Surface,1,33,
0.87175,,Surface,1,34,
0.838838,,Surface,1,35,
0.810453,,Surface,1,36,
0.824985,,Surface,1,37,
0.793253,,Surface,1,39,
0.867023,,Surface,1,40,
0.842035,,Surface,1,41,
0.775546,,Surface,1,42,
0.833438,,Surface,1,43,
0.838912,,Surface,1,44,
0.805709,,Surface,1,45,
0.862272,,Surface,1,46,
0.803196,,Surface,1,47,
0.790653,,Surface,1,49,
0.753509,,Surface,1,50,
0.813825,,Surface,1,51,
0.832332,,Surface,1,52,
0.795939,,Surface,1,53,
0.828322,,Surface,1,54,
0.809674,,Surface,1,55,
0.808858,,Surface,1,56,
0.79439,,Surface,1,57,
0.790935,,Surface,1,58,
0.865072,,Surface,1,59,
0.794695,,Surface,1,60,
0.775234,,Surface,1,61,
0.855396,,Surface,1,62,
0.898896,,Surface,1,63,
0.817675,,Surface,1,64,
0.787415,,Surface,1,65,
0.835519,,Surface,1,66,
0.844918,,Surface,1,67,
0.912255,,Surface,1,68,
0.856274,,Surface,1,69,
0.905143,,Surface,1,70,
0.928988,,Surface,1,71,
0.816766,,Surface,1,73,
0.863358,,Surface,1,74,
0.909886,,Surface,1,75,
0.8231,,Surface,1,76,
0.832722,,Surface,1,77,
0.837609,,Surface,1,78,
0.829244,,Surface,1,79,
0.844485,,Surface,1,80,
0.804093,,Surface,1,81,
0.773162,,Surface,1,82,
0.82887,,Surface,1,83,
0.735839,,Surface,1,84,
0.786464,,Surface,1,85,
0.73335,,Surface,1,86,
0.820889,,Surface,1,87,
0.865836,,Surface,1,88,
0.908799,,Surface,1,89,
0.764031,,Surface,1,90,
0.827423,,Surface,1,91,
0.880017,,Surface,1,92,
0.804825,,Surface,1,93,
0.800317,,Surface,1,94,
0.857684,,Surface,1,95,
0.854602,,Surface,1,96,
0.787138,,Surface,1,97,
0.91866,,Surface,1,98,
0.859271,,Surface,1,99,
0.827675,,Surface,1,100,
0.776113,,Surface,1,101,
0.848508,,Surface,1,102,
0.824287,,Surface,1,103,
0.888128,,Surface,1,104,
0.791495,,Surface,1,106,
0.870501,,Surface,1,107,
0.906919,,Surface,1,108,
0.83569,,Surface,1,109,
0.84732,,Surface,1,110,
0.848676,,Surface,1,111,
0.76783,,Surface,1,112,
0.888532,,Surface,1,113,
0.867121,,Surface,1,114,
0.833851,,Surface,1,115,
0.913399,,Surface,1,116,
0.838294,,Surface,1,117,
0.843267,,Surface,1,118,
0.843528,,Surface,1,119,
0.925662,,Surface,1,120,
0.834287,,Surface,1,121,
0.877261,,Surface,1,122,
0.883027,,Surface,1,123,
0.802055,,Surface,1,124,
0.837051,,Surface,1,125,
0.847428,,Surface,1,126,
0.893712,,Surface,1,127,
0.876938,,Surface,1,128,
0.841896,,Surface,1,129,
0.835296,,Surface,1,130,
0.764394,,Surface,1,131,
0.857567,,Surface,1,132,
0.863984,,Surface,1,133,
0.832915,,Surface,1,134,
0.751792,,Surface,1,135,
0.878003,,Surface,1,136,
0.671133,,Surface,1,137,
0.892549,,Surface,1,139,
0.767689,,Surface,1,140,
0.783816,,Surface,1,142,
0.759425,,Surface,1,143,
0.807152,,Surface,1,144,
0.85967,,Surface,1,145,
0.844987,,Surface,1,146,
0.720055,,Surface,1,147,
0.832575,,Surface,1,148,
0.838696,,Surface,1,149,
0.861443,,Surface,1,150,
0.862664,,Surface,1,151,
0.663754,,Surface,1,152,
0.882395,,Surface,1,153,
0.864863,,Surface,1,154,
0.895909,,Surface,1,155,
0.8273,,Surface,1,156,
0.901033,,Surface,1,157,
0.903849,,Surface,1,158,
0.816224,,Surface,1,159,
0.844364,,Surface,1,161,
0.848984,,Surface,1,162,
