
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.33737,,Surface,2,Image 1,1,0,
5.56505,,Surface,2,Image 1,1,3,
2.56786,,Surface,2,Image 1,1,4,
2.02514,,Surface,2,Image 1,1,5,
2.24577,,Surface,2,Image 1,1,6,
2.74924,,Surface,2,Image 1,1,7,
4.31039,,Surface,2,Image 1,1,8,
2.32636,,Surface,2,Image 1,1,9,
2.41652,,Surface,2,Image 1,1,10,
6.1592,,Surface,2,Image 1,1,11,
2.13751,,Surface,2,Image 1,1,12,
6.98515,,Surface,2,Image 1,1,13,
1.86665,,Surface,2,Image 1,1,14,
3.35806,,Surface,2,Image 1,1,15,
1.76122,,Surface,2,Image 1,1,16,
0.771775,,Surface,2,Image 1,1,17,
0.63493,,Surface,2,Image 1,1,18,
2.55718,,Surface,2,Image 1,1,19,
1.1807,,Surface,2,Image 1,1,20,
1.6302,,Surface,2,Image 1,1,21,
3.7069,,Surface,2,Image 1,1,22,
5.79049,,Surface,2,Image 1,1,23,
3.6531,,Surface,2,Image 1,1,25,
6.72064,,Surface,2,Image 1,1,26,
5.06807,,Surface,2,Image 1,1,27,
5.01968,,Surface,2,Image 1,1,28,
4.63109,,Surface,2,Image 1,1,29,
8.69892,,Surface,2,Image 1,1,30,
5.7961,,Surface,2,Image 1,1,31,
1.9367,,Surface,2,Image 1,1,32,
2.33481,,Surface,2,Image 1,1,33,
2.81189,,Surface,2,Image 1,1,34,
4.59563,,Surface,2,Image 1,1,35,
4.73708,,Surface,2,Image 1,1,36,
2.55748,,Surface,2,Image 1,1,37,
7.09905,,Surface,2,Image 1,1,39,
7.67523,,Surface,2,Image 1,1,40,
4.92625,,Surface,2,Image 1,1,41,
6.9354,,Surface,2,Image 1,1,42,
4.58499,,Surface,2,Image 1,1,43,
3.35643,,Surface,2,Image 1,1,44,
6.27939,,Surface,2,Image 1,1,45,
1.38112,,Surface,2,Image 1,1,46,
7.99954,,Surface,2,Image 1,1,47,
4.60185,,Surface,2,Image 1,1,49,
9.62096,,Surface,2,Image 1,1,50,
6.15029,,Surface,2,Image 1,1,51,
1.60807,,Surface,2,Image 1,1,52,
5.97253,,Surface,2,Image 1,1,53,
4.36803,,Surface,2,Image 1,1,54,
4.53119,,Surface,2,Image 1,1,55,
7.73983,,Surface,2,Image 1,1,56,
6.82312,,Surface,2,Image 1,1,57,
3.89951,,Surface,2,Image 1,1,58,
7.93986,,Surface,2,Image 1,1,59,
5.09582,,Surface,2,Image 1,1,60,
6.37069,,Surface,2,Image 1,1,61,
8.83338,,Surface,2,Image 1,1,62,
7.03528,,Surface,2,Image 1,1,63,
4.49211,,Surface,2,Image 1,1,64,
8.5103,,Surface,2,Image 1,1,65,
7.17545,,Surface,2,Image 1,1,66,
2.97101,,Surface,2,Image 1,1,67,
5.21548,,Surface,2,Image 1,1,68,
3.92746,,Surface,2,Image 1,1,69,
7.66279,,Surface,2,Image 1,1,70,
5.76935,,Surface,2,Image 1,1,71,
5.59831,,Surface,2,Image 1,1,73,
4.46494,,Surface,2,Image 1,1,74,
5.00018,,Surface,2,Image 1,1,75,
8.7723,,Surface,2,Image 1,1,76,
4.71408,,Surface,2,Image 1,1,77,
65.6708,,Surface,2,Image 1,1,78,
5.86911,,Surface,2,Image 1,1,79,
4.57907,,Surface,2,Image 1,1,80,
5.68181,,Surface,2,Image 1,1,81,
5.34701,,Surface,2,Image 1,1,82,
3.68041,,Surface,2,Image 1,1,83,
7.47407,,Surface,2,Image 1,1,84,
11.3414,,Surface,2,Image 1,1,85,
6.07546,,Surface,2,Image 1,1,86,
4.41441,,Surface,2,Image 1,1,87,
5.30396,,Surface,2,Image 1,1,88,
5.88626,,Surface,2,Image 1,1,89,
4.98059,,Surface,2,Image 1,1,90,
10.0272,,Surface,2,Image 1,1,91,
3.50062,,Surface,2,Image 1,1,92,
7.56854,,Surface,2,Image 1,1,93,
3.88098,,Surface,2,Image 1,1,94,
6.44026,,Surface,2,Image 1,1,95,
7.32059,,Surface,2,Image 1,1,96,
11.612,,Surface,2,Image 1,1,97,
2.67766,,Surface,2,Image 1,1,98,
6.56713,,Surface,2,Image 1,1,99,
6.31023,,Surface,2,Image 1,1,100,
3.98066,,Surface,2,Image 1,1,101,
3.80052,,Surface,2,Image 1,1,102,
9.38103,,Surface,2,Image 1,1,103,
6.67312,,Surface,2,Image 1,1,104,
12.2219,,Surface,2,Image 1,1,106,
4.81529,,Surface,2,Image 1,1,107,
5.33567,,Surface,2,Image 1,1,108,
9.17536,,Surface,2,Image 1,1,109,
3.36544,,Surface,2,Image 1,1,110,
13.7471,,Surface,2,Image 1,1,111,
