
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,9.29539,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,44.2087,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,150.041,µm^3,Cumulative Volume,Image 1,1,,
0.1105,374.779,µm^3,Cumulative Volume,Image 1,1,,
0.3315,704.412,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1117.32,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1586.12,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2103.79,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2660.31,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3252.56,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3879.11,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4531.85,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5193.02,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5823.03,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6421.3,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7000.52,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7573.32,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8141.62,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8703.35,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9252.22,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9778.71,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10273.1,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10734.5,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11164.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11568.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11953,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12321.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12678.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13024.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13364.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13697,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14023.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14345.1,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14662.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14978.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15292.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15602.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15911,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16217.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,16522.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,16827.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,17134.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,17439.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17744,µm^3,Cumulative Volume,Image 1,1,,
9.1715,18049.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,18350.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18648.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18943.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,19239.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19530.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,19819.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20109.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,20398,µm^3,Cumulative Volume,Image 1,1,,
11.1605,20685.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20973.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21264.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21553.4,µm^3,Cumulative Volume,Image 1,1,,
