
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.29834,,Surface,6,Image 1,1,0,
0.503418,,Surface,6,Image 1,1,3,
0.42334,,Surface,6,Image 1,1,4,
0.186279,,Surface,6,Image 1,1,5,
0.0283813,,Surface,6,Image 1,1,6,
0.286194,,Surface,6,Image 1,1,7,
0.329346,,Surface,6,Image 1,1,8,
0.190918,,Surface,6,Image 1,1,9,
0.194092,,Surface,6,Image 1,1,10,
0.358887,,Surface,6,Image 1,1,11,
0.164307,,Surface,6,Image 1,1,12,
0.133789,,Surface,6,Image 1,1,13,
0.376831,,Surface,6,Image 1,1,14,
0.0862427,,Surface,6,Image 1,1,15,
0.256836,,Surface,6,Image 1,1,16,
0.592773,,Surface,6,Image 1,1,17,
0.174194,,Surface,6,Image 1,1,18,
0.298584,,Surface,6,Image 1,1,19,
0.0843506,,Surface,6,Image 1,1,20,
0.13501,,Surface,6,Image 1,1,21,
1.35156,,Surface,6,Image 1,1,22,
0.240723,,Surface,6,Image 1,1,23,
0.358398,,Surface,6,Image 1,1,25,
0.294434,,Surface,6,Image 1,1,26,
0.430176,,Surface,6,Image 1,1,27,
0.0114746,,Surface,6,Image 1,1,28,
0.389648,,Surface,6,Image 1,1,29,
1.05566,,Surface,6,Image 1,1,30,
0.398926,,Surface,6,Image 1,1,31,
0.0362549,,Surface,6,Image 1,1,32,
0.115356,,Surface,6,Image 1,1,33,
0.0460205,,Surface,6,Image 1,1,34,
0.458008,,Surface,6,Image 1,1,35,
0.432617,,Surface,6,Image 1,1,36,
0.783203,,Surface,6,Image 1,1,37,
0.395996,,Surface,6,Image 1,1,39,
0.925293,,Surface,6,Image 1,1,40,
0.234131,,Surface,6,Image 1,1,41,
0.592285,,Surface,6,Image 1,1,42,
0.0904541,,Surface,6,Image 1,1,43,
0.427979,,Surface,6,Image 1,1,44,
0.969727,,Surface,6,Image 1,1,45,
0.0874939,,Surface,6,Image 1,1,46,
0.336426,,Surface,6,Image 1,1,47,
0.375488,,Surface,6,Image 1,1,49,
0.492676,,Surface,6,Image 1,1,50,
0.79834,,Surface,6,Image 1,1,51,
0.831299,,Surface,6,Image 1,1,52,
0.179443,,Surface,6,Image 1,1,53,
0.246338,,Surface,6,Image 1,1,54,
0.679443,,Surface,6,Image 1,1,55,
0.563232,,Surface,6,Image 1,1,56,
0.492676,,Surface,6,Image 1,1,57,
0.839355,,Surface,6,Image 1,1,58,
0.268555,,Surface,6,Image 1,1,59,
0.416016,,Surface,6,Image 1,1,60,
1.06836,,Surface,6,Image 1,1,61,
0.10437,,Surface,6,Image 1,1,62,
0.608887,,Surface,6,Image 1,1,63,
0.447266,,Surface,6,Image 1,1,64,
0.967773,,Surface,6,Image 1,1,65,
0.629883,,Surface,6,Image 1,1,66,
0.253418,,Surface,6,Image 1,1,67,
0.700439,,Surface,6,Image 1,1,68,
1.67676,,Surface,6,Image 1,1,69,
0.858398,,Surface,6,Image 1,1,70,
0.224731,,Surface,6,Image 1,1,71,
0.68457,,Surface,6,Image 1,1,73,
0.0610352,,Surface,6,Image 1,1,74,
0.949707,,Surface,6,Image 1,1,75,
0.77002,,Surface,6,Image 1,1,76,
0.398682,,Surface,6,Image 1,1,77,
0.952148,,Surface,6,Image 1,1,78,
0.358887,,Surface,6,Image 1,1,79,
0.741699,,Surface,6,Image 1,1,80,
0.563477,,Surface,6,Image 1,1,81,
0.866211,,Surface,6,Image 1,1,82,
0.566895,,Surface,6,Image 1,1,83,
0.494629,,Surface,6,Image 1,1,84,
0.612305,,Surface,6,Image 1,1,85,
1.12207,,Surface,6,Image 1,1,86,
0.693359,,Surface,6,Image 1,1,87,
0.344238,,Surface,6,Image 1,1,88,
0.356201,,Surface,6,Image 1,1,89,
0.22998,,Surface,6,Image 1,1,90,
0.40918,,Surface,6,Image 1,1,91,
0.607422,,Surface,6,Image 1,1,92,
0.574951,,Surface,6,Image 1,1,93,
0.460449,,Surface,6,Image 1,1,94,
0.889648,,Surface,6,Image 1,1,95,
0.571533,,Surface,6,Image 1,1,96,
0.439941,,Surface,6,Image 1,1,97,
0.544678,,Surface,6,Image 1,1,98,
0.222656,,Surface,6,Image 1,1,99,
0.486328,,Surface,6,Image 1,1,100,
0.3302,,Surface,6,Image 1,1,101,
0.280762,,Surface,6,Image 1,1,102,
0.433105,,Surface,6,Image 1,1,103,
0.269287,,Surface,6,Image 1,1,104,
1.34375,,Surface,6,Image 1,1,106,
0.955078,,Surface,6,Image 1,1,107,
0.336304,,Surface,6,Image 1,1,108,
0.436523,,Surface,6,Image 1,1,109,
0.884766,,Surface,6,Image 1,1,110,
1.70703,,Surface,6,Image 1,1,111,
0.546387,,Surface,6,Image 1,1,112,
0.448242,,Surface,6,Image 1,1,113,
0.0645752,,Surface,6,Image 1,1,114,
0.727051,,Surface,6,Image 1,1,115,
0.198547,,Surface,6,Image 1,1,116,
0.592285,,Surface,6,Image 1,1,117,
0.811035,,Surface,6,Image 1,1,118,
0.812988,,Surface,6,Image 1,1,119,
0.483154,,Surface,6,Image 1,1,120,
0.645996,,Surface,6,Image 1,1,121,
0.400635,,Surface,6,Image 1,1,122,
0.262939,,Surface,6,Image 1,1,123,
1.43286,,Surface,6,Image 1,1,124,
0.458496,,Surface,6,Image 1,1,125,
0.969727,,Surface,6,Image 1,1,126,
0.167145,,Surface,6,Image 1,1,127,
0.599609,,Surface,6,Image 1,1,128,
1.1543,,Surface,6,Image 1,1,129,
0.312256,,Surface,6,Image 1,1,130,
0.333008,,Surface,6,Image 1,1,131,
0.824219,,Surface,6,Image 1,1,132,
0.261902,,Surface,6,Image 1,1,133,
0.237061,,Surface,6,Image 1,1,134,
0.907227,,Surface,6,Image 1,1,135,
0.444824,,Surface,6,Image 1,1,136,
1.39258,,Surface,6,Image 1,1,137,
0.469421,,Surface,6,Image 1,1,139,
0.172607,,Surface,6,Image 1,1,140,
0.541992,,Surface,6,Image 1,1,142,
0.322266,,Surface,6,Image 1,1,143,
0.425781,,Surface,6,Image 1,1,144,
0.901855,,Surface,6,Image 1,1,145,
0.662109,,Surface,6,Image 1,1,146,
0.343384,,Surface,6,Image 1,1,147,
0.758301,,Surface,6,Image 1,1,148,
0.32605,,Surface,6,Image 1,1,149,
0.276855,,Surface,6,Image 1,1,150,
0.471191,,Surface,6,Image 1,1,151,
0.569824,,Surface,6,Image 1,1,152,
0.758789,,Surface,6,Image 1,1,153,
0.773926,,Surface,6,Image 1,1,154,
0.246582,,Surface,6,Image 1,1,155,
0.203125,,Surface,6,Image 1,1,156,
