
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0963036,µm^3,Surface,Ly,1,0,
0.022551,µm^3,Surface,Ly,1,3,
0.00116019,µm^3,Surface,Ly,1,4,
6.25248e-05,µm^3,Surface,Ly,1,5,
3.47359e-05,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0.0546748,µm^3,Surface,Ly,1,8,
0.00177153,µm^3,Surface,Ly,1,9,
0.00477273,µm^3,Surface,Ly,1,10,
0.0268229,µm^3,Surface,Ly,1,11,
0.00177154,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,15,
0.000152837,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
6.94718e-06,µm^3,Surface,Ly,1,19,
0,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0.0414328,µm^3,Surface,Ly,1,22,
0.0317894,µm^3,Surface,Ly,1,23,
0.0144294,µm^3,Surface,Ly,1,25,
0.0415643,µm^3,Surface,Ly,1,26,
0.0447954,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0.0390291,µm^3,Surface,Ly,1,29,
0.21272,µm^3,Surface,Ly,1,30,
0.0587875,µm^3,Surface,Ly,1,31,
0,µm^3,Surface,Ly,1,32,
0,µm^3,Surface,Ly,1,33,
0,µm^3,Surface,Ly,1,34,
0.0916691,µm^3,Surface,Ly,1,35,
0.0137068,µm^3,Surface,Ly,1,36,
0.00153533,µm^3,Surface,Ly,1,37,
0.070376,µm^3,Surface,Ly,1,39,
0.0655267,µm^3,Surface,Ly,1,40,
0.0565511,µm^3,Surface,Ly,1,41,
0.106723,µm^3,Surface,Ly,1,42,
0,µm^3,Surface,Ly,1,43,
0.00198691,µm^3,Surface,Ly,1,44,
0.0420239,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,46,
0.183102,µm^3,Surface,Ly,1,47,
0.021335,µm^3,Surface,Ly,1,49,
0.0237455,µm^3,Surface,Ly,1,50,
0.0432327,µm^3,Surface,Ly,1,51,
0.0371813,µm^3,Surface,Ly,1,52,
0.0580045,µm^3,Surface,Ly,1,53,
0.0464342,µm^3,Surface,Ly,1,54,
0.0141725,µm^3,Surface,Ly,1,55,
0.00492558,µm^3,Surface,Ly,1,56,
0.0577877,µm^3,Surface,Ly,1,57,
0.0360844,µm^3,Surface,Ly,1,58,
0.0629141,µm^3,Surface,Ly,1,59,
0.0766132,µm^3,Surface,Ly,1,60,
6.9472e-06,µm^3,Surface,Ly,1,61,
0,µm^3,Surface,Ly,1,62,
0.0642759,µm^3,Surface,Ly,1,63,
0.122589,µm^3,Surface,Ly,1,64,
0.126321,µm^3,Surface,Ly,1,65,
0.138681,µm^3,Surface,Ly,1,66,
0.00451567,µm^3,Surface,Ly,1,67,
0.0228424,µm^3,Surface,Ly,1,68,
0.0286921,µm^3,Surface,Ly,1,69,
0.0475676,µm^3,Surface,Ly,1,70,
0.00117409,µm^3,Surface,Ly,1,71,
0.0946215,µm^3,Surface,Ly,1,73,
0.00903811,µm^3,Surface,Ly,1,74,
0.0436912,µm^3,Surface,Ly,1,75,
0.00734321,µm^3,Surface,Ly,1,76,
0.100681,µm^3,Surface,Ly,1,77,
0.0525084,µm^3,Surface,Ly,1,78,
0.222401,µm^3,Surface,Ly,1,79,
0.0581464,µm^3,Surface,Ly,1,80,
0.146343,µm^3,Surface,Ly,1,81,
0.0554313,µm^3,Surface,Ly,1,82,
0.106572,µm^3,Surface,Ly,1,83,
0.11074,µm^3,Surface,Ly,1,84,
0.211075,µm^3,Surface,Ly,1,85,
0.190319,µm^3,Surface,Ly,1,86,
0.0203762,µm^3,Surface,Ly,1,87,
0.0321029,µm^3,Surface,Ly,1,88,
