
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
75.375,,Surface,1,Image 1,1,0,
85.5,,Surface,1,Image 1,1,3,
39.8223,,Surface,1,Image 1,1,4,
60.6875,,Surface,1,Image 1,1,5,
53.2812,,Surface,1,Image 1,1,6,
39.3438,,Surface,1,Image 1,1,7,
76.1875,,Surface,1,Image 1,1,8,
69.8125,,Surface,1,Image 1,1,9,
59.1562,,Surface,1,Image 1,1,10,
66.5625,,Surface,1,Image 1,1,11,
64.3125,,Surface,1,Image 1,1,12,
48.8594,,Surface,1,Image 1,1,13,
47.2344,,Surface,1,Image 1,1,14,
53.875,,Surface,1,Image 1,1,15,
47.7188,,Surface,1,Image 1,1,16,
46.9062,,Surface,1,Image 1,1,17,
60.3438,,Surface,1,Image 1,1,18,
57.1719,,Surface,1,Image 1,1,19,
39.2891,,Surface,1,Image 1,1,20,
50.1719,,Surface,1,Image 1,1,21,
58.125,,Surface,1,Image 1,1,22,
76.5625,,Surface,1,Image 1,1,23,
66.8125,,Surface,1,Image 1,1,25,
71.75,,Surface,1,Image 1,1,26,
64.5312,,Surface,1,Image 1,1,27,
48.2344,,Surface,1,Image 1,1,28,
69.6875,,Surface,1,Image 1,1,29,
73.625,,Surface,1,Image 1,1,30,
67.3125,,Surface,1,Image 1,1,31,
66.3125,,Surface,1,Image 1,1,32,
50.25,,Surface,1,Image 1,1,33,
56.9062,,Surface,1,Image 1,1,34,
68.125,,Surface,1,Image 1,1,35,
63.8125,,Surface,1,Image 1,1,36,
54.75,,Surface,1,Image 1,1,37,
68.5625,,Surface,1,Image 1,1,39,
59.5625,,Surface,1,Image 1,1,40,
63.8125,,Surface,1,Image 1,1,41,
68.6875,,Surface,1,Image 1,1,42,
50.8906,,Surface,1,Image 1,1,43,
51.6094,,Surface,1,Image 1,1,44,
61.125,,Surface,1,Image 1,1,45,
42.4375,,Surface,1,Image 1,1,46,
69.125,,Surface,1,Image 1,1,47,
66.1875,,Surface,1,Image 1,1,49,
56.9062,,Surface,1,Image 1,1,50,
53.2812,,Surface,1,Image 1,1,51,
59.7812,,Surface,1,Image 1,1,52,
65,,Surface,1,Image 1,1,53,
61.3125,,Surface,1,Image 1,1,54,
48.0391,,Surface,1,Image 1,1,55,
50.9219,,Surface,1,Image 1,1,56,
59.2188,,Surface,1,Image 1,1,57,
51.4688,,Surface,1,Image 1,1,58,
73.75,,Surface,1,Image 1,1,59,
71.1875,,Surface,1,Image 1,1,60,
44.8594,,Surface,1,Image 1,1,61,
52.4688,,Surface,1,Image 1,1,62,
71,,Surface,1,Image 1,1,63,
71.75,,Surface,1,Image 1,1,64,
65.4375,,Surface,1,Image 1,1,65,
62.125,,Surface,1,Image 1,1,66,
61.5938,,Surface,1,Image 1,1,67,
51.1875,,Surface,1,Image 1,1,68,
67.1875,,Surface,1,Image 1,1,69,
58.5625,,Surface,1,Image 1,1,70,
54.0469,,Surface,1,Image 1,1,71,
67.0625,,Surface,1,Image 1,1,73,
54.375,,Surface,1,Image 1,1,74,
