
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.18834,,Surface,6,Image 1,1,0,
1.61777,,Surface,6,Image 1,1,3,
0.492263,,Surface,6,Image 1,1,4,
0.540741,,Surface,6,Image 1,1,5,
0.245046,,Surface,6,Image 1,1,6,
0.385529,,Surface,6,Image 1,1,7,
0.727282,,Surface,6,Image 1,1,8,
1.06215,,Surface,6,Image 1,1,9,
0.753233,,Surface,6,Image 1,1,10,
1.30054,,Surface,6,Image 1,1,11,
0.705897,,Surface,6,Image 1,1,12,
0.546689,,Surface,6,Image 1,1,13,
0.620869,,Surface,6,Image 1,1,14,
0.198341,,Surface,6,Image 1,1,15,
0.592221,,Surface,6,Image 1,1,16,
1.15839,,Surface,6,Image 1,1,17,
0.404172,,Surface,6,Image 1,1,18,
0.612782,,Surface,6,Image 1,1,19,
0.0978697,,Surface,6,Image 1,1,20,
0.513596,,Surface,6,Image 1,1,21,
3.29101,,Surface,6,Image 1,1,22,
1.27483,,Surface,6,Image 1,1,23,
1.61346,,Surface,6,Image 1,1,25,
0.978925,,Surface,6,Image 1,1,26,
1.26028,,Surface,6,Image 1,1,27,
0.125386,,Surface,6,Image 1,1,28,
1.77272,,Surface,6,Image 1,1,29,
3.42898,,Surface,6,Image 1,1,30,
1.65158,,Surface,6,Image 1,1,31,
0.340166,,Surface,6,Image 1,1,32,
0.447911,,Surface,6,Image 1,1,33,
0.42376,,Surface,6,Image 1,1,34,
2.63094,,Surface,6,Image 1,1,35,
1.20993,,Surface,6,Image 1,1,36,
1.65277,,Surface,6,Image 1,1,37,
1.28013,,Surface,6,Image 1,1,39,
2.07791,,Surface,6,Image 1,1,40,
0.876965,,Surface,6,Image 1,1,41,
1.41005,,Surface,6,Image 1,1,42,
0.379332,,Surface,6,Image 1,1,43,
0.747239,,Surface,6,Image 1,1,44,
2.75677,,Surface,6,Image 1,1,45,
0.156971,,Surface,6,Image 1,1,46,
1.28315,,Surface,6,Image 1,1,47,
1.97373,,Surface,6,Image 1,1,49,
1.45405,,Surface,6,Image 1,1,50,
1.48961,,Surface,6,Image 1,1,51,
1.28209,,Surface,6,Image 1,1,52,
0.894735,,Surface,6,Image 1,1,53,
0.852546,,Surface,6,Image 1,1,54,
1.22063,,Surface,6,Image 1,1,55,
0.780741,,Surface,6,Image 1,1,56,
1.47324,,Surface,6,Image 1,1,57,
1.47906,,Surface,6,Image 1,1,58,
1.10305,,Surface,6,Image 1,1,59,
3.09039,,Surface,6,Image 1,1,60,
1.68497,,Surface,6,Image 1,1,61,
0.304294,,Surface,6,Image 1,1,62,
1.7518,,Surface,6,Image 1,1,63,
2.35804,,Surface,6,Image 1,1,64,
2.52003,,Surface,6,Image 1,1,65,
1.27321,,Surface,6,Image 1,1,66,
0.850602,,Surface,6,Image 1,1,67,
1.34413,,Surface,6,Image 1,1,68,
3.81152,,Surface,6,Image 1,1,69,
2.81062,,Surface,6,Image 1,1,70,
0.486124,,Surface,6,Image 1,1,71,
3.0787,,Surface,6,Image 1,1,73,
0.562203,,Surface,6,Image 1,1,74,
2.13061,,Surface,6,Image 1,1,75,
1.67102,,Surface,6,Image 1,1,76,
0.850796,,Surface,6,Image 1,1,77,
2.52791,,Surface,6,Image 1,1,78,
1.09046,,Surface,6,Image 1,1,79,
1.71866,,Surface,6,Image 1,1,80,
2.05999,,Surface,6,Image 1,1,81,
2.65566,,Surface,6,Image 1,1,82,
1.46787,,Surface,6,Image 1,1,83,
1.13582,,Surface,6,Image 1,1,84,
2.21458,,Surface,6,Image 1,1,85,
2.83895,,Surface,6,Image 1,1,86,
1.43993,,Surface,6,Image 1,1,87,
1.24046,,Surface,6,Image 1,1,88,
0.806219,,Surface,6,Image 1,1,89,
1.75642,,Surface,6,Image 1,1,90,
1.59761,,Surface,6,Image 1,1,91,
1.01257,,Surface,6,Image 1,1,92,
1.27705,,Surface,6,Image 1,1,93,
1.73933,,Surface,6,Image 1,1,94,
1.72474,,Surface,6,Image 1,1,95,
0.968219,,Surface,6,Image 1,1,96,
