
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.63223,5.394,1.67629,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.84465,4.16298,1.46422,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.98302,0.727375,1.34082,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.7889,4.11051,1.87766,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-5.71973,15.7738,1.71141,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-9.77041,19.7773,1.44082,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.11822,3.83204,1.53362,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.855,-0.569466,1.7372,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.3855,-4.1198,1.7854,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.13671,3.77334,1.66677,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.32781,7.34591,1.67088,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-10.1899,23.1555,1.65415,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-11.0207,24.0404,1.59637,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.623562,14.4929,1.72543,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-11.4945,26.2535,1.68199,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.30637,14.3308,1.70748,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.8734,3.10223,1.88947,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-11.3544,28.7153,1.55806,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.08,4.93361,1.90749,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.46575,12.9474,1.81082,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.89071,3.22586,1.26701,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.09313,6.42451,1.47347,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.4348,7.01284,1.53582,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.37391,-0.363396,1.60684,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.74421,1.27313,1.51847,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-12.4832,21.2255,1.71005,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.68151,5.58132,1.56441,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.01933,4.04332,1.31032,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.44196,3.401,0.978132,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.22967,10.8302,1.7372,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-13.315,21.4157,1.66225,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.3434,-8.06361,1.88971,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.58116,1.99502,1.41103,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
3.28045,5.49865,1.33082,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.0726891,7.90738,1.62971,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.31017,1.03364,1.58343,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.64458,1.32161,1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.69215,0.341736,1.58672,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.03136,1.12715,1.27546,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-4.86053,12.6871,1.71141,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.32256,6.31854,1.54257,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.132481,7.5895,1.57045,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
15.0848,-7.62798,1.86082,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.54143,2.41947,0.494967,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
