
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0.0121994,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0.000791982,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0.00102123,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0.0588769,µm^3,Surface,M,1,22,
0.00275107,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,25,
0.0107751,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0.0249126,µm^3,Surface,M,1,29,
0.152577,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0.0187018,µm^3,Surface,M,1,35,
0.024829,µm^3,Surface,M,1,36,
0.000847561,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,39,
0.00915643,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0.0503267,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0.00202164,µm^3,Surface,M,1,49,
0.00194521,µm^3,Surface,M,1,50,
0.0261833,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0.00052104,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0.000389043,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0.0404741,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0.0182086,µm^3,Surface,M,1,63,
0.056139,µm^3,Surface,M,1,64,
0.0549386,µm^3,Surface,M,1,65,
0.0129502,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0.0224189,µm^3,Surface,M,1,69,
0.0237103,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0.0608088,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0.0217033,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0.0175493,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0.00296646,µm^3,Surface,M,1,80,
0.0027233,µm^3,Surface,M,1,81,
0.0128871,µm^3,Surface,M,1,82,
0.00634975,µm^3,Surface,M,1,83,
0.0361128,µm^3,Surface,M,1,84,
0.0205366,µm^3,Surface,M,1,85,
0.153984,µm^3,Surface,M,1,86,
0.00846155,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0.0216543,µm^3,Surface,M,1,90,
0.00288308,µm^3,Surface,M,1,91,
0.00146586,µm^3,Surface,M,1,92,
0.0348891,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0.00705142,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0.0165413,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,98,
0,µm^3,Surface,M,1,99,
0.000319571,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0.00105597,µm^3,Surface,M,1,102,
0.0225856,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,104,
0.106564,µm^3,Surface,M,1,106,
0.0797948,µm^3,Surface,M,1,107,
