
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.82778,,Surface,5,Image 1,1,0,
11.0052,,Surface,5,Image 1,1,3,
1.84365,,Surface,5,Image 1,1,4,
6.69339,,Surface,5,Image 1,1,5,
0.249858,,Surface,5,Image 1,1,6,
1.91342,,Surface,5,Image 1,1,7,
4.39664,,Surface,5,Image 1,1,8,
5.93197,,Surface,5,Image 1,1,9,
2.70293,,Surface,5,Image 1,1,10,
3.86229,,Surface,5,Image 1,1,11,
1.85375,,Surface,5,Image 1,1,12,
2.57534,,Surface,5,Image 1,1,13,
4.8361,,Surface,5,Image 1,1,14,
0.450039,,Surface,5,Image 1,1,15,
1.28112,,Surface,5,Image 1,1,16,
0.903369,,Surface,5,Image 1,1,17,
1.57639,,Surface,5,Image 1,1,18,
2.49751,,Surface,5,Image 1,1,19,
1.08437,,Surface,5,Image 1,1,20,
4.02851,,Surface,5,Image 1,1,21,
22.1904,,Surface,5,Image 1,1,22,
6.84549,,Surface,5,Image 1,1,23,
3.60933,,Surface,5,Image 1,1,25,
7.87183,,Surface,5,Image 1,1,26,
4.07087,,Surface,5,Image 1,1,27,
0.240615,,Surface,5,Image 1,1,28,
13.8859,,Surface,5,Image 1,1,29,
29.4086,,Surface,5,Image 1,1,30,
3.316,,Surface,5,Image 1,1,31,
2.59931,,Surface,5,Image 1,1,32,
0.359828,,Surface,5,Image 1,1,33,
0.852374,,Surface,5,Image 1,1,34,
11.5382,,Surface,5,Image 1,1,35,
11.5172,,Surface,5,Image 1,1,36,
5.53601,,Surface,5,Image 1,1,37,
2.49131,,Surface,5,Image 1,1,39,
10.1391,,Surface,5,Image 1,1,40,
3.61641,,Surface,5,Image 1,1,41,
4.01551,,Surface,5,Image 1,1,42,
0.809113,,Surface,5,Image 1,1,43,
3.71777,,Surface,5,Image 1,1,44,
15.1784,,Surface,5,Image 1,1,45,
0.286384,,Surface,5,Image 1,1,46,
4.11622,,Surface,5,Image 1,1,47,
5.75639,,Surface,5,Image 1,1,49,
7.28505,,Surface,5,Image 1,1,50,
23.9831,,Surface,5,Image 1,1,51,
2.56098,,Surface,5,Image 1,1,52,
2.00364,,Surface,5,Image 1,1,53,
3.96666,,Surface,5,Image 1,1,54,
4.64069,,Surface,5,Image 1,1,55,
1.84286,,Surface,5,Image 1,1,56,
3.37617,,Surface,5,Image 1,1,57,
4.80854,,Surface,5,Image 1,1,58,
3.84902,,Surface,5,Image 1,1,59,
11.1042,,Surface,5,Image 1,1,60,
0.896593,,Surface,5,Image 1,1,61,
1.08293,,Surface,5,Image 1,1,62,
13.7579,,Surface,5,Image 1,1,63,
14.9905,,Surface,5,Image 1,1,64,
15.6262,,Surface,5,Image 1,1,65,
8.16846,,Surface,5,Image 1,1,66,
4.08209,,Surface,5,Image 1,1,67,
3.166,,Surface,5,Image 1,1,68,
22.4244,,Surface,5,Image 1,1,69,
26.463,,Surface,5,Image 1,1,70,
2.41268,,Surface,5,Image 1,1,71,
19.2335,,Surface,5,Image 1,1,73,
4.59618,,Surface,5,Image 1,1,74,
8.49412,,Surface,5,Image 1,1,75,
1.95516,,Surface,5,Image 1,1,76,
2.1281,,Surface,5,Image 1,1,77,
17.6577,,Surface,5,Image 1,1,78,
9.00542,,Surface,5,Image 1,1,79,
5.86793,,Surface,5,Image 1,1,80,
6.35302,,Surface,5,Image 1,1,81,
7.90091,,Surface,5,Image 1,1,82,
7.07174,,Surface,5,Image 1,1,83,
14.5858,,Surface,5,Image 1,1,84,
9.21173,,Surface,5,Image 1,1,85,
24.8351,,Surface,5,Image 1,1,86,
6.96818,,Surface,5,Image 1,1,87,
4.97875,,Surface,5,Image 1,1,88,
2.33101,,Surface,5,Image 1,1,89,
11.3922,,Surface,5,Image 1,1,90,
6.3038,,Surface,5,Image 1,1,91,
