
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.57479,µm,Surface,LD,1,0,
2.5009,µm,Surface,LD,1,3,
3.89243,µm,Surface,LD,1,4,
2.60564,µm,Surface,LD,1,5,
17.5068,µm,Surface,LD,1,6,
23.2241,µm,Surface,LD,1,7,
2.88977,µm,Surface,LD,1,8,
6.22827,µm,Surface,LD,1,9,
10.021,µm,Surface,LD,1,10,
3.67152,µm,Surface,LD,1,11,
5.57542,µm,Surface,LD,1,12,
26.1538,µm,Surface,LD,1,13,
27.3565,µm,Surface,LD,1,14,
13.8478,µm,Surface,LD,1,15,
29.4167,µm,Surface,LD,1,16,
13.1315,µm,Surface,LD,1,17,
7.85577,µm,Surface,LD,1,18,
31.4345,µm,Surface,LD,1,19,
7.7889,µm,Surface,LD,1,20,
11.8263,µm,Surface,LD,1,21,
1.71853,µm,Surface,LD,1,22,
4.87229,µm,Surface,LD,1,23,
5.72625,µm,Surface,LD,1,25,
3.79192,µm,Surface,LD,1,26,
2.40597,µm,Surface,LD,1,27,
26.0272,µm,Surface,LD,1,28,
3.87428,µm,Surface,LD,1,29,
2.10411,µm,Surface,LD,1,30,
1.64649,µm,Surface,LD,1,31,
11.3995,µm,Surface,LD,1,32,
26.7228,µm,Surface,LD,1,33,
12.343,µm,Surface,LD,1,34,
1.38295,µm,Surface,LD,1,35,
3.95859,µm,Surface,LD,1,36,
7.73455,µm,Surface,LD,1,37,
2.02061,µm,Surface,LD,1,39,
1.3589,µm,Surface,LD,1,40,
2.52675,µm,Surface,LD,1,41,
1.72964,µm,Surface,LD,1,42,
14.6257,µm,Surface,LD,1,43,
5.71654,µm,Surface,LD,1,44,
7.37369,µm,Surface,LD,1,45,
11.084,µm,Surface,LD,1,46,
0.789707,µm,Surface,LD,1,47,
3.63399,µm,Surface,LD,1,49,
3.22168,µm,Surface,LD,1,50,
2.96398,µm,Surface,LD,1,51,
6.96027,µm,Surface,LD,1,52,
2.03799,µm,Surface,LD,1,53,
8.42883,µm,Surface,LD,1,54,
1.70043,µm,Surface,LD,1,55,
3.2924,µm,Surface,LD,1,56,
3.84846,µm,Surface,LD,1,57,
4.04444,µm,Surface,LD,1,58,
0.591682,µm,Surface,LD,1,59,
9.73313,µm,Surface,LD,1,60,
0.0720033,µm,Surface,LD,1,61,
7.99261,µm,Surface,LD,1,62,
1.5829,µm,Surface,LD,1,63,
9.17495,µm,Surface,LD,1,64,
1.7241,µm,Surface,LD,1,65,
2.26134,µm,Surface,LD,1,66,
10.6737,µm,Surface,LD,1,67,
2.04484,µm,Surface,LD,1,68,
1.56285,µm,Surface,LD,1,69,
7.38183,µm,Surface,LD,1,70,
1.81777,µm,Surface,LD,1,71,
9.15002,µm,Surface,LD,1,73,
10.9542,µm,Surface,LD,1,74,
2.48619,µm,Surface,LD,1,75,
3.09477,µm,Surface,LD,1,76,
3.6406,µm,Surface,LD,1,77,
0,µm,Surface,LD,1,78,
3.29225,µm,Surface,LD,1,79,
2.18145,µm,Surface,LD,1,80,
1.85124,µm,Surface,LD,1,81,
9.30405,µm,Surface,LD,1,82,
3.74707,µm,Surface,LD,1,83,
7.76037,µm,Surface,LD,1,84,
1.36717,µm,Surface,LD,1,85,
