
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.180478,µm^3,Surface,1,0,
0.0844053,µm^3,Surface,1,3,
0.00328798,µm^3,Surface,1,4,
0.0288421,µm^3,Surface,1,5,
0.0392751,µm^3,Surface,1,6,
0.00509484,µm^3,Surface,1,7,
0.113248,µm^3,Surface,1,8,
0.0755213,µm^3,Surface,1,9,
0.0668613,µm^3,Surface,1,10,
0.109852,µm^3,Surface,1,11,
0.142139,µm^3,Surface,1,12,
0.0229103,µm^3,Surface,1,13,
0.0187182,µm^3,Surface,1,14,
0.0428072,µm^3,Surface,1,15,
0.0240874,µm^3,Surface,1,16,
0.0111263,µm^3,Surface,1,17,
0.0295412,µm^3,Surface,1,18,
0.0252125,µm^3,Surface,1,19,
0.00193406,µm^3,Surface,1,20,
0.0147774,µm^3,Surface,1,21,
0.0694031,µm^3,Surface,1,22,
0.130336,µm^3,Surface,1,23,
0.0688485,µm^3,Surface,1,25,
0.176988,µm^3,Surface,1,26,
0.145247,µm^3,Surface,1,27,
0.018202,µm^3,Surface,1,28,
0.151993,µm^3,Surface,1,29,
0.228426,µm^3,Surface,1,30,
0.0594729,µm^3,Surface,1,31,
0.0709198,µm^3,Surface,1,32,
0.0210671,µm^3,Surface,1,33,
0.0356785,µm^3,Surface,1,34,
0.120119,µm^3,Surface,1,35,
0.102303,µm^3,Surface,1,36,
0.0458633,µm^3,Surface,1,37,
0.0986501,µm^3,Surface,1,39,
0.0688333,µm^3,Surface,1,40,
0.106695,µm^3,Surface,1,41,
0.110947,µm^3,Surface,1,42,
0.0134477,µm^3,Surface,1,43,
0.0447358,µm^3,Surface,1,44,
0.0915711,µm^3,Surface,1,45,
0.00607332,µm^3,Surface,1,46,
0.199174,µm^3,Surface,1,47,
0.160286,µm^3,Surface,1,49,
0.0867085,µm^3,Surface,1,50,
0.0762754,µm^3,Surface,1,51,
0.0526849,µm^3,Surface,1,52,
0.148588,µm^3,Surface,1,53,
0.115525,µm^3,Surface,1,54,
0.0200802,µm^3,Surface,1,55,
0.0228865,µm^3,Surface,1,56,
0.0609042,µm^3,Surface,1,57,
0.0411148,µm^3,Surface,1,58,
0.158749,µm^3,Surface,1,59,
0.244322,µm^3,Surface,1,60,
0.0140568,µm^3,Surface,1,61,
0.0238356,µm^3,Surface,1,62,
0.070067,µm^3,Surface,1,63,
0.196258,µm^3,Surface,1,64,
0.208376,µm^3,Surface,1,65,
0.14567,µm^3,Surface,1,66,
0.0780222,µm^3,Surface,1,67,
0.0366273,µm^3,Surface,1,68,
0.0393329,µm^3,Surface,1,69,
0.0505941,µm^3,Surface,1,70,
0.0379417,µm^3,Surface,1,71,
0.128369,µm^3,Surface,1,73,
0.0729942,µm^3,Surface,1,74,
0.0443273,µm^3,Surface,1,75,
0.0377263,µm^3,Surface,1,76,
0.108209,µm^3,Surface,1,77,
0.0707169,µm^3,Surface,1,78,
0.234136,µm^3,Surface,1,79,
0.11771,µm^3,Surface,1,80,
0.162453,µm^3,Surface,1,81,
0.102759,µm^3,Surface,1,82,
0.132626,µm^3,Surface,1,83,
0.160891,µm^3,Surface,1,84,
0.216597,µm^3,Surface,1,85,
0.220335,µm^3,Surface,1,86,
0.0294816,µm^3,Surface,1,87,
0.0746837,µm^3,Surface,1,88,
0.0657754,µm^3,Surface,1,89,
0.251872,µm^3,Surface,1,90,
0.0581394,µm^3,Surface,1,91,
0.0466611,µm^3,Surface,1,92,
0.0695249,µm^3,Surface,1,93,
0.0617852,µm^3,Surface,1,94,
0.0347066,µm^3,Surface,1,95,
0.0215655,µm^3,Surface,1,96,
0.0991223,µm^3,Surface,1,97,
0.0158528,µm^3,Surface,1,98,
0.121094,µm^3,Surface,1,99,
0.122985,µm^3,Surface,1,100,
0.0274625,µm^3,Surface,1,101,
0.0834402,µm^3,Surface,1,102,
0.106187,µm^3,Surface,1,103,
0.0493207,µm^3,Surface,1,104,
0.117381,µm^3,Surface,1,106,
0.1024,µm^3,Surface,1,107,
0.0185828,µm^3,Surface,1,108,
0.242876,µm^3,Surface,1,109,
0.0974749,µm^3,Surface,1,110,
0.115886,µm^3,Surface,1,111,
0.172183,µm^3,Surface,1,112,
0.00521094,µm^3,Surface,1,113,
0.0761664,µm^3,Surface,1,114,
0.0427162,µm^3,Surface,1,115,
0.00934377,µm^3,Surface,1,116,
0.142498,µm^3,Surface,1,117,
0.0384222,µm^3,Surface,1,118,
0.0933909,µm^3,Surface,1,119,
0.0302794,µm^3,Surface,1,120,
0.122431,µm^3,Surface,1,121,
0.0276111,µm^3,Surface,1,122,
0.0939577,µm^3,Surface,1,123,
0.0114013,µm^3,Surface,1,124,
0.0760912,µm^3,Surface,1,125,
0.0435644,µm^3,Surface,1,126,
0.00568341,µm^3,Surface,1,127,
0.140757,µm^3,Surface,1,128,
0.054935,µm^3,Surface,1,129,
0.0266504,µm^3,Surface,1,130,
0.319174,µm^3,Surface,1,131,
0.157103,µm^3,Surface,1,132,
0.0287628,µm^3,Surface,1,133,
0.0542371,µm^3,Surface,1,134,
0.0913363,µm^3,Surface,1,135,
0.111521,µm^3,Surface,1,136,
0.232302,µm^3,Surface,1,137,
0.00117561,µm^3,Surface,1,139,
0.0914866,µm^3,Surface,1,140,
0.204218,µm^3,Surface,1,142,
0.390328,µm^3,Surface,1,143,
0.166478,µm^3,Surface,1,144,
0.0293786,µm^3,Surface,1,145,
0.0928789,µm^3,Surface,1,146,
0.0200815,µm^3,Surface,1,147,
0.147405,µm^3,Surface,1,148,
0.00669842,µm^3,Surface,1,149,
0.071028,µm^3,Surface,1,150,
0.0618729,µm^3,Surface,1,151,
0.186719,µm^3,Surface,1,152,
0.0818872,µm^3,Surface,1,153,
0.0378396,µm^3,Surface,1,154,
0.079151,µm^3,Surface,1,155,
0.0401839,µm^3,Surface,1,156,
0.0325801,µm^3,Surface,1,157,
0.00157261,µm^3,Surface,1,158,
0.1465,µm^3,Surface,1,159,
0.0499093,µm^3,Surface,1,161,
0.121145,µm^3,Surface,1,162,
0.146362,µm^3,Surface,1,163,
0.0696497,µm^3,Surface,1,164,
0.0461415,µm^3,Surface,1,165,
0.16574,µm^3,Surface,1,166,
0.0290913,µm^3,Surface,1,167,
0.0761295,µm^3,Surface,1,168,
0.0841113,µm^3,Surface,1,169,
0.356216,µm^3,Surface,1,170,
0.100072,µm^3,Surface,1,171,
0.0348424,µm^3,Surface,1,172,
0.032741,µm^3,Surface,1,173,
0.0655033,µm^3,Surface,1,174,
0.00436914,µm^3,Surface,1,175,
