
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.5464,50.3381,-1.98993,102.666,,3,Intensity Outside,Image 1,1,,
0.3315,2.5464,40.5432,-6.99667,88.083,,3,Intensity Outside,Image 1,1,,
0.5525,2.5464,29.2924,-10.0746,68.6595,,3,Intensity Outside,Image 1,1,,
0.7735,2.5464,19.6446,-10.222,49.5113,,3,Intensity Outside,Image 1,1,,
0.9945,2.5464,12.9667,-8.82548,34.7588,,3,Intensity Outside,Image 1,1,,
1.2155,2.5464,8.69691,-7.41835,24.8122,,3,Intensity Outside,Image 1,1,,
1.4365,2.5464,5.95726,-6.44343,18.358,,3,Intensity Outside,Image 1,1,,
1.6575,2.5464,4.14207,-5.67506,13.9592,,3,Intensity Outside,Image 1,1,,
1.8785,2.5464,2.96706,-4.91977,10.8539,,3,Intensity Outside,Image 1,1,,
2.0995,2.5464,2.24162,-4.24054,8.72377,,3,Intensity Outside,Image 1,1,,
2.3205,2.5464,1.83333,-3.81791,7.48456,,3,Intensity Outside,Image 1,1,,
2.5415,2.5464,1.53504,-3.51822,6.58829,,3,Intensity Outside,Image 1,1,,
2.7625,2.5464,1.31384,-3.383,6.01067,,3,Intensity Outside,Image 1,1,,
2.9835,2.5464,1.1426,-3.329,5.61419,,3,Intensity Outside,Image 1,1,,
3.2045,2.5464,1.00354,-3.21492,5.222,,3,Intensity Outside,Image 1,1,,
3.4255,2.5464,0.889574,-3.0427,4.82184,,3,Intensity Outside,Image 1,1,,
3.6465,2.5464,0.802744,-2.88886,4.49435,,3,Intensity Outside,Image 1,1,,
3.8675,2.5464,0.743216,-2.86728,4.35371,,3,Intensity Outside,Image 1,1,,
4.0885,2.5464,0.695323,-2.86908,4.25972,,3,Intensity Outside,Image 1,1,,
4.3095,2.5464,0.639645,-2.75872,4.03801,,3,Intensity Outside,Image 1,1,,
4.5305,2.5464,0.597519,-2.715,3.91004,,3,Intensity Outside,Image 1,1,,
4.7515,2.5464,0.554379,-2.62165,3.73041,,3,Intensity Outside,Image 1,1,,
4.9725,2.5464,0.505262,-2.47808,3.4886,,3,Intensity Outside,Image 1,1,,
5.1935,2.5464,0.457133,-2.36809,3.28236,,3,Intensity Outside,Image 1,1,,
