
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,224.738,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,554.371,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,967.277,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1436.08,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1953.75,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2510.27,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3102.51,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3729.07,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4381.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5042.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5672.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6271.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6850.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7423.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7991.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8553.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9102.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9628.67,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10123.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10584.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11014.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11418,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11802.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12171.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12528.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12874.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13214.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,13546.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,13873.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,14195.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,14512.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14828.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15142.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15452.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15760.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16067.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,16372.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,16677.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16984.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,17289.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,17593.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17899.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18200.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,18498.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18793.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19089.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19380.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19669.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19959.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20248,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,20535.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20823.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,21114.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,21403.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21692.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21982.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,22267.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,22546.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22821.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,23093,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,23356.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,23612.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,23862.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24101.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24329.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,24545.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,24749,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,24942.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,25128.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,25309.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,25483.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25650.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25811.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,25964.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26110.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26251.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,26389,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,26519.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,26643.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,26764,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,26880.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,26993.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27104.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,27214.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,27319.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,27421.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,27519.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,27615.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,27709.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,27802.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,27894.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,27982.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28067.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28150.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,28230.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,28308.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,28384.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,28459.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28529.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28596.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28660.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,28723.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,28784,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,28843,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,28900.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,28955.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,29007.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,29057.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,29105.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,29151.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,29196.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,29241.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,29283,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,29323.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,29361.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,29398.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,29433.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,29468,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,29501.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,29532.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,29562.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,29590.9,µm^3,Cumulative Volume Outside,Image 1,1,,
