
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
7,,Surface,7,Image 1,1,3,
11,,Surface,7,Image 1,1,4,
9,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,6,
6,,Surface,7,Image 1,1,7,
6,,Surface,7,Image 1,1,8,
6,,Surface,7,Image 1,1,9,
5,,Surface,7,Image 1,1,10,
5,,Surface,7,Image 1,1,11,
5,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
5,,Surface,7,Image 1,1,16,
8,,Surface,7,Image 1,1,17,
5,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
7,,Surface,7,Image 1,1,20,
7,,Surface,7,Image 1,1,21,
7,,Surface,7,Image 1,1,22,
6,,Surface,7,Image 1,1,23,
8,,Surface,7,Image 1,1,25,
6,,Surface,7,Image 1,1,26,
6,,Surface,7,Image 1,1,27,
5,,Surface,7,Image 1,1,28,
7,,Surface,7,Image 1,1,29,
8,,Surface,7,Image 1,1,30,
11,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,32,
4,,Surface,7,Image 1,1,33,
3,,Surface,7,Image 1,1,34,
8,,Surface,7,Image 1,1,35,
8,,Surface,7,Image 1,1,36,
8,,Surface,7,Image 1,1,37,
8,,Surface,7,Image 1,1,39,
9,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,41,
9,,Surface,7,Image 1,1,42,
7,,Surface,7,Image 1,1,43,
7,,Surface,7,Image 1,1,44,
8,,Surface,7,Image 1,1,45,
5,,Surface,7,Image 1,1,46,
9,,Surface,7,Image 1,1,47,
6,,Surface,7,Image 1,1,49,
6,,Surface,7,Image 1,1,50,
8,,Surface,7,Image 1,1,51,
8,,Surface,7,Image 1,1,52,
7,,Surface,7,Image 1,1,53,
7,,Surface,7,Image 1,1,54,
9,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
7,,Surface,7,Image 1,1,57,
7,,Surface,7,Image 1,1,58,
4,,Surface,7,Image 1,1,59,
5,,Surface,7,Image 1,1,60,
7,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
11,,Surface,7,Image 1,1,63,
7,,Surface,7,Image 1,1,64,
6,,Surface,7,Image 1,1,65,
7,,Surface,7,Image 1,1,66,
7,,Surface,7,Image 1,1,67,
7,,Surface,7,Image 1,1,68,
9,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,70,
6,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,73,
4,,Surface,7,Image 1,1,74,
10,,Surface,7,Image 1,1,75,
11,,Surface,7,Image 1,1,76,
5,,Surface,7,Image 1,1,77,
6,,Surface,7,Image 1,1,78,
6,,Surface,7,Image 1,1,79,
9,,Surface,7,Image 1,1,80,
7,,Surface,7,Image 1,1,81,
7,,Surface,7,Image 1,1,82,
8,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
10,,Surface,7,Image 1,1,85,
7,,Surface,7,Image 1,1,86,
5,,Surface,7,Image 1,1,87,
6,,Surface,7,Image 1,1,88,
6,,Surface,7,Image 1,1,89,
7,,Surface,7,Image 1,1,90,
6,,Surface,7,Image 1,1,91,
8,,Surface,7,Image 1,1,92,
8,,Surface,7,Image 1,1,93,
7,,Surface,7,Image 1,1,94,
8,,Surface,7,Image 1,1,95,
4,,Surface,7,Image 1,1,96,
8,,Surface,7,Image 1,1,97,
6,,Surface,7,Image 1,1,98,
6,,Surface,7,Image 1,1,99,
6,,Surface,7,Image 1,1,100,
7,,Surface,7,Image 1,1,101,
6,,Surface,7,Image 1,1,102,
8,,Surface,7,Image 1,1,103,
6,,Surface,7,Image 1,1,104,
9,,Surface,7,Image 1,1,106,
8,,Surface,7,Image 1,1,107,
6,,Surface,7,Image 1,1,108,
5,,Surface,7,Image 1,1,109,
6,,Surface,7,Image 1,1,110,
7,,Surface,7,Image 1,1,111,
5,,Surface,7,Image 1,1,112,
7,,Surface,7,Image 1,1,113,
6,,Surface,7,Image 1,1,114,
6,,Surface,7,Image 1,1,115,
7,,Surface,7,Image 1,1,116,
6,,Surface,7,Image 1,1,117,
8,,Surface,7,Image 1,1,118,
9,,Surface,7,Image 1,1,119,
6,,Surface,7,Image 1,1,120,
8,,Surface,7,Image 1,1,121,
7,,Surface,7,Image 1,1,122,
4,,Surface,7,Image 1,1,123,
14,,Surface,7,Image 1,1,124,
6,,Surface,7,Image 1,1,125,
8,,Surface,7,Image 1,1,126,
9,,Surface,7,Image 1,1,127,
5,,Surface,7,Image 1,1,128,
9,,Surface,7,Image 1,1,129,
7,,Surface,7,Image 1,1,130,
6,,Surface,7,Image 1,1,131,
8,,Surface,7,Image 1,1,132,
8,,Surface,7,Image 1,1,133,
7,,Surface,7,Image 1,1,134,
11,,Surface,7,Image 1,1,135,
6,,Surface,7,Image 1,1,136,
5,,Surface,7,Image 1,1,137,
8,,Surface,7,Image 1,1,139,
5,,Surface,7,Image 1,1,140,
8,,Surface,7,Image 1,1,142,
7,,Surface,7,Image 1,1,143,
6,,Surface,7,Image 1,1,144,
8,,Surface,7,Image 1,1,145,
7,,Surface,7,Image 1,1,146,
6,,Surface,7,Image 1,1,147,
8,,Surface,7,Image 1,1,148,
5,,Surface,7,Image 1,1,149,
5,,Surface,7,Image 1,1,150,
8,,Surface,7,Image 1,1,151,
7,,Surface,7,Image 1,1,152,
9,,Surface,7,Image 1,1,153,
7,,Surface,7,Image 1,1,154,
6,,Surface,7,Image 1,1,155,
7,,Surface,7,Image 1,1,156,
11,,Surface,7,Image 1,1,157,
13,,Surface,7,Image 1,1,158,
11,,Surface,7,Image 1,1,159,
5,,Surface,7,Image 1,1,161,
8,,Surface,7,Image 1,1,162,
7,,Surface,7,Image 1,1,163,
5,,Surface,7,Image 1,1,164,
5,,Surface,7,Image 1,1,165,
5,,Surface,7,Image 1,1,166,
8,,Surface,7,Image 1,1,167,
7,,Surface,7,Image 1,1,168,
9,,Surface,7,Image 1,1,169,
8,,Surface,7,Image 1,1,170,
5,,Surface,7,Image 1,1,171,
8,,Surface,7,Image 1,1,172,
6,,Surface,7,Image 1,1,173,
6,,Surface,7,Image 1,1,174,
6,,Surface,7,Image 1,1,175,
10,,Surface,7,Image 1,1,176,
6,,Surface,7,Image 1,1,177,
7,,Surface,7,Image 1,1,178,
10,,Surface,7,Image 1,1,180,
7,,Surface,7,Image 1,1,181,
7,,Surface,7,Image 1,1,182,
8,,Surface,7,Image 1,1,183,
11,,Surface,7,Image 1,1,184,
5,,Surface,7,Image 1,1,185,
10,,Surface,7,Image 1,1,186,
7,,Surface,7,Image 1,1,187,
6,,Surface,7,Image 1,1,188,
5,,Surface,7,Image 1,1,189,
6,,Surface,7,Image 1,1,190,
9,,Surface,7,Image 1,1,191,
9,,Surface,7,Image 1,1,192,
