
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.63223,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.84465,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.98302,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.7889,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-5.71973,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-9.77041,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.11822,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.855,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.3855,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.13671,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.32781,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-10.1899,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-11.0207,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.623562,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-11.4945,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.30637,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.8734,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-11.3544,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.08,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.46575,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.89071,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.09313,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.4348,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.37391,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.74421,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-12.4832,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.68151,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.01933,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.44196,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.22967,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-13.315,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.3434,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.58116,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
3.28045,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.0726891,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.31017,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.64458,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.69215,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.03136,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-4.86053,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.32256,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.132481,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
15.0848,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.54143,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.43987,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.96671,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.65182,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.138527,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.86267,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.785152,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
6.96535,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
8.8073,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.37443,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.55733,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.48449,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.00097,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
4.82841,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
12.5563,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
6.68332,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.71782,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.42762,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.95106,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-3.00252,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
3.62165,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.15776,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.512512,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.71663,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.04419,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
14.562,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
