
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.30498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
7.32354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
9.11162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
7.34393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
16.8659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
22.1061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
8.22834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
11.9951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
16.0272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
9.12262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
9.22712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
25.3525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
26.4943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
14.6085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
28.7089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
14.4912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
13.3761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
30.9179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
13.1874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
15.5751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
6.83461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
7.281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
7.58069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.51757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
7.99371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
24.6835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
6.86673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
6.57716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
6.49141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
11.193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
25.2723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
18.3221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
7.02017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
6.53969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
8.0739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
7.55078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
6.85422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
7.86153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
7.23446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
13.6937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
6.63721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
7.75141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
17.0059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
6.06681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
9.71204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
9.21834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
8.87686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
7.15669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
5.54515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
8.39512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
7.1131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
9.15978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
9.78026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
10.043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
5.79588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
9.42513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
5.32775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
13.9842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
6.73399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
8.78319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
7.59617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
8.11757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
9.77587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
4.73917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
7.29379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
7.047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
4.54801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
8.41298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
16.9727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
8.38009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
9.11327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
4.56598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
4.90061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
4.11075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
8.23915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
7.84717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
8.3748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
9.85142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
7.01015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
7.29844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
6.86903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
3.96848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
4.89616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
4.58411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
6.88221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
9.24298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
7.84473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
9.76838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
4.90545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
8.71531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
3.69389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
9.14745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
4.24833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
13.1988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
6.71353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
3.48856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
2.96492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
11.0261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
4.43203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
7.30999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
6.86947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
3.43923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
4.49163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.28893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
9.86073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
9.37624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
2.97232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
5.14292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
3.3497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
5.87911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
9.34082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
6.79405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
8.31054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
4.65481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
7.90099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
3.9355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
5.34082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
7.69045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
3.22804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
9.60439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
5.15564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
6.71611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
9.09801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
14.0731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
8.09443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
7.73861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
2.61593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
10.3428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
7.86411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
5.62264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
7.59675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
16.5539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
19.635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
8.30983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
8.2126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
8.6453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
7.04823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
9.27546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
2.94631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
10.7347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
4.33801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
25.6365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
11.1425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
