
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,224.738,µm^3,Volume Outside,Image 1,1,,
0.3315,329.632,µm^3,Volume Outside,Image 1,1,,
0.5525,412.907,µm^3,Volume Outside,Image 1,1,,
0.7735,468.804,µm^3,Volume Outside,Image 1,1,,
0.9945,517.671,µm^3,Volume Outside,Image 1,1,,
1.2155,556.513,µm^3,Volume Outside,Image 1,1,,
1.4365,592.249,µm^3,Volume Outside,Image 1,1,,
1.6575,626.553,µm^3,Volume Outside,Image 1,1,,
1.8785,652.738,µm^3,Volume Outside,Image 1,1,,
2.0995,661.175,µm^3,Volume Outside,Image 1,1,,
2.3205,630.009,µm^3,Volume Outside,Image 1,1,,
2.5415,598.265,µm^3,Volume Outside,Image 1,1,,
2.7625,579.227,µm^3,Volume Outside,Image 1,1,,
2.9835,572.794,µm^3,Volume Outside,Image 1,1,,
3.2045,568.308,µm^3,Volume Outside,Image 1,1,,
3.4255,561.722,µm^3,Volume Outside,Image 1,1,,
3.6465,548.874,µm^3,Volume Outside,Image 1,1,,
3.8675,526.486,µm^3,Volume Outside,Image 1,1,,
4.0885,494.386,µm^3,Volume Outside,Image 1,1,,
4.3095,461.413,µm^3,Volume Outside,Image 1,1,,
4.5305,430.244,µm^3,Volume Outside,Image 1,1,,
4.7515,403.341,µm^3,Volume Outside,Image 1,1,,
4.9725,384.866,µm^3,Volume Outside,Image 1,1,,
5.1935,368.65,µm^3,Volume Outside,Image 1,1,,
5.4145,356.894,µm^3,Volume Outside,Image 1,1,,
5.6355,346.41,µm^3,Volume Outside,Image 1,1,,
5.8565,339.398,µm^3,Volume Outside,Image 1,1,,
6.0775,332.642,µm^3,Volume Outside,Image 1,1,,
6.2985,326.287,µm^3,Volume Outside,Image 1,1,,
6.5195,321.885,µm^3,Volume Outside,Image 1,1,,
6.7405,317.687,µm^3,Volume Outside,Image 1,1,,
6.9615,315.936,µm^3,Volume Outside,Image 1,1,,
7.1825,313.592,µm^3,Volume Outside,Image 1,1,,
7.4035,309.979,µm^3,Volume Outside,Image 1,1,,
7.6245,308.651,µm^3,Volume Outside,Image 1,1,,
7.8455,306.401,µm^3,Volume Outside,Image 1,1,,
8.0665,305.552,µm^3,Volume Outside,Image 1,1,,
8.2875,304.919,µm^3,Volume Outside,Image 1,1,,
8.5085,306.998,µm^3,Volume Outside,Image 1,1,,
8.7295,304.884,µm^3,Volume Outside,Image 1,1,,
8.9505,304.232,µm^3,Volume Outside,Image 1,1,,
9.1715,305.22,µm^3,Volume Outside,Image 1,1,,
9.3925,301.693,µm^3,Volume Outside,Image 1,1,,
9.6135,297.394,µm^3,Volume Outside,Image 1,1,,
9.8345,295.626,µm^3,Volume Outside,Image 1,1,,
10.0555,295.512,µm^3,Volume Outside,Image 1,1,,
10.2765,290.7,µm^3,Volume Outside,Image 1,1,,
10.4975,289.149,µm^3,Volume Outside,Image 1,1,,
10.7185,290.543,µm^3,Volume Outside,Image 1,1,,
10.9395,288.227,µm^3,Volume Outside,Image 1,1,,
11.1605,287.217,µm^3,Volume Outside,Image 1,1,,
11.3815,288.498,µm^3,Volume Outside,Image 1,1,,
11.6025,290.491,µm^3,Volume Outside,Image 1,1,,
11.8235,289.143,µm^3,Volume Outside,Image 1,1,,
12.0445,289.175,µm^3,Volume Outside,Image 1,1,,
12.2655,290.036,µm^3,Volume Outside,Image 1,1,,
12.4865,284.735,µm^3,Volume Outside,Image 1,1,,
12.7075,279.183,µm^3,Volume Outside,Image 1,1,,
12.9285,274.777,µm^3,Volume Outside,Image 1,1,,
13.1495,271.809,µm^3,Volume Outside,Image 1,1,,
13.3705,263.492,µm^3,Volume Outside,Image 1,1,,
13.5915,255.98,µm^3,Volume Outside,Image 1,1,,
13.8125,250.201,µm^3,Volume Outside,Image 1,1,,
14.0335,239.064,µm^3,Volume Outside,Image 1,1,,
14.2545,227.312,µm^3,Volume Outside,Image 1,1,,
14.4755,216.362,µm^3,Volume Outside,Image 1,1,,
14.6965,203.536,µm^3,Volume Outside,Image 1,1,,
14.9175,193.416,µm^3,Volume Outside,Image 1,1,,
15.1385,186.504,µm^3,Volume Outside,Image 1,1,,
15.3595,180.997,µm^3,Volume Outside,Image 1,1,,
15.5805,173.442,µm^3,Volume Outside,Image 1,1,,
15.8015,166.851,µm^3,Volume Outside,Image 1,1,,
16.0225,160.979,µm^3,Volume Outside,Image 1,1,,
16.2435,153.23,µm^3,Volume Outside,Image 1,1,,
16.4645,146.221,µm^3,Volume Outside,Image 1,1,,
16.6855,140.977,µm^3,Volume Outside,Image 1,1,,
16.9065,137.374,µm^3,Volume Outside,Image 1,1,,
17.1275,130.379,µm^3,Volume Outside,Image 1,1,,
17.3485,124.506,µm^3,Volume Outside,Image 1,1,,
17.5695,120.111,µm^3,Volume Outside,Image 1,1,,
17.7905,116.168,µm^3,Volume Outside,Image 1,1,,
18.0115,113.135,µm^3,Volume Outside,Image 1,1,,
18.2325,111.301,µm^3,Volume Outside,Image 1,1,,
18.4535,109.721,µm^3,Volume Outside,Image 1,1,,
18.6745,105.309,µm^3,Volume Outside,Image 1,1,,
18.8955,101.629,µm^3,Volume Outside,Image 1,1,,
19.1165,98.5464,µm^3,Volume Outside,Image 1,1,,
19.3375,95.9985,µm^3,Volume Outside,Image 1,1,,
19.5585,94.1011,µm^3,Volume Outside,Image 1,1,,
19.7795,92.7733,µm^3,Volume Outside,Image 1,1,,
20.0005,91.8545,µm^3,Volume Outside,Image 1,1,,
20.2215,88.2168,µm^3,Volume Outside,Image 1,1,,
20.4425,85.0002,µm^3,Volume Outside,Image 1,1,,
20.6635,82.5409,µm^3,Volume Outside,Image 1,1,,
20.8845,80.1675,µm^3,Volume Outside,Image 1,1,,
21.1055,78.1251,µm^3,Volume Outside,Image 1,1,,
21.3265,76.3466,µm^3,Volume Outside,Image 1,1,,
21.5475,74.3128,µm^3,Volume Outside,Image 1,1,,
21.7685,70.2399,µm^3,Volume Outside,Image 1,1,,
21.9895,66.9565,µm^3,Volume Outside,Image 1,1,,
