
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.458984,,Surface,2,Image 1,1,0,
1.05469,,Surface,2,Image 1,1,3,
1.63086,,Surface,2,Image 1,1,4,
0.311523,,Surface,2,Image 1,1,5,
0.825195,,Surface,2,Image 1,1,6,
2.36621,,Surface,2,Image 1,1,7,
0.791016,,Surface,2,Image 1,1,8,
0.926758,,Surface,2,Image 1,1,9,
0.93457,,Surface,2,Image 1,1,10,
0.564453,,Surface,2,Image 1,1,11,
0.495117,,Surface,2,Image 1,1,12,
2.35156,,Surface,2,Image 1,1,13,
0.98584,,Surface,2,Image 1,1,14,
1.66699,,Surface,2,Image 1,1,15,
0.708496,,Surface,2,Image 1,1,16,
0.405762,,Surface,2,Image 1,1,17,
0.2854,,Surface,2,Image 1,1,18,
0.866211,,Surface,2,Image 1,1,19,
0.875,,Surface,2,Image 1,1,20,
0.575195,,Surface,2,Image 1,1,21,
0.666016,,Surface,2,Image 1,1,22,
1.13867,,Surface,2,Image 1,1,23,
1.00684,,Surface,2,Image 1,1,25,
1.32227,,Surface,2,Image 1,1,26,
1.23633,,Surface,2,Image 1,1,27,
1.08203,,Surface,2,Image 1,1,28,
0.595703,,Surface,2,Image 1,1,29,
1.05078,,Surface,2,Image 1,1,30,
1.57227,,Surface,2,Image 1,1,31,
0.60791,,Surface,2,Image 1,1,32,
1.25488,,Surface,2,Image 1,1,33,
1.17871,,Surface,2,Image 1,1,34,
0.888672,,Surface,2,Image 1,1,35,
0.994141,,Surface,2,Image 1,1,36,
1.5459,,Surface,2,Image 1,1,37,
0.373047,,Surface,2,Image 1,1,39,
1.5957,,Surface,2,Image 1,1,40,
0.996094,,Surface,2,Image 1,1,41,
1.07617,,Surface,2,Image 1,1,42,
2.36035,,Surface,2,Image 1,1,43,
1.18262,,Surface,2,Image 1,1,44,
1.02734,,Surface,2,Image 1,1,45,
0.741699,,Surface,2,Image 1,1,46,
1.20703,,Surface,2,Image 1,1,47,
0.771484,,Surface,2,Image 1,1,49,
1.80859,,Surface,2,Image 1,1,50,
2.43164,,Surface,2,Image 1,1,51,
0.407715,,Surface,2,Image 1,1,52,
0.525391,,Surface,2,Image 1,1,53,
0.658203,,Surface,2,Image 1,1,54,
2.23242,,Surface,2,Image 1,1,55,
1.79297,,Surface,2,Image 1,1,56,
2.63086,,Surface,2,Image 1,1,57,
0.360352,,Surface,2,Image 1,1,58,
1.57422,,Surface,2,Image 1,1,59,
0.673828,,Surface,2,Image 1,1,60,
1.32227,,Surface,2,Image 1,1,61,
1.66797,,Surface,2,Image 1,1,62,
1.91406,,Surface,2,Image 1,1,63,
1.01758,,Surface,2,Image 1,1,64,
1.03516,,Surface,2,Image 1,1,65,
1.71289,,Surface,2,Image 1,1,66,
0.74707,,Surface,2,Image 1,1,67,
2.65137,,Surface,2,Image 1,1,68,
1.3584,,Surface,2,Image 1,1,69,
1.85352,,Surface,2,Image 1,1,70,
2.53711,,Surface,2,Image 1,1,71,
0.505859,,Surface,2,Image 1,1,73,
0.644531,,Surface,2,Image 1,1,74,
2.04492,,Surface,2,Image 1,1,75,
2.83984,,Surface,2,Image 1,1,76,
0.455078,,Surface,2,Image 1,1,77,
7.21875,,Surface,2,Image 1,1,78,
0.224609,,Surface,2,Image 1,1,79,
1.13672,,Surface,2,Image 1,1,80,
1.16992,,Surface,2,Image 1,1,81,
0.896484,,Surface,2,Image 1,1,82,
0.864258,,Surface,2,Image 1,1,83,
1.15039,,Surface,2,Image 1,1,84,
2.03516,,Surface,2,Image 1,1,85,
1.64648,,Surface,2,Image 1,1,86,
1.24805,,Surface,2,Image 1,1,87,
1.8418,,Surface,2,Image 1,1,88,
3.00977,,Surface,2,Image 1,1,89,
0.607422,,Surface,2,Image 1,1,90,
1.12109,,Surface,2,Image 1,1,91,
0.829102,,Surface,2,Image 1,1,92,
1.26758,,Surface,2,Image 1,1,93,
0.480469,,Surface,2,Image 1,1,94,
2.37305,,Surface,2,Image 1,1,95,
2.24023,,Surface,2,Image 1,1,96,
1.72656,,Surface,2,Image 1,1,97,
2.03564,,Surface,2,Image 1,1,98,
0.941406,,Surface,2,Image 1,1,99,
0.990234,,Surface,2,Image 1,1,100,
1.63965,,Surface,2,Image 1,1,101,
0.550781,,Surface,2,Image 1,1,102,
1.42578,,Surface,2,Image 1,1,103,
3.57812,,Surface,2,Image 1,1,104,
1.14062,,Surface,2,Image 1,1,106,
1.04492,,Surface,2,Image 1,1,107,
2.54297,,Surface,2,Image 1,1,108,
0.449219,,Surface,2,Image 1,1,109,
0.849609,,Surface,2,Image 1,1,110,
1.125,,Surface,2,Image 1,1,111,
1.52344,,Surface,2,Image 1,1,112,
2.20215,,Surface,2,Image 1,1,113,
1.31543,,Surface,2,Image 1,1,114,
1.17676,,Surface,2,Image 1,1,115,
2.96338,,Surface,2,Image 1,1,116,
0.586914,,Surface,2,Image 1,1,117,
1.74805,,Surface,2,Image 1,1,118,
0.992188,,Surface,2,Image 1,1,119,
1.0791,,Surface,2,Image 1,1,120,
1.49414,,Surface,2,Image 1,1,121,
2.86719,,Surface,2,Image 1,1,122,
1.51367,,Surface,2,Image 1,1,123,
4.56348,,Surface,2,Image 1,1,124,
1.50977,,Surface,2,Image 1,1,125,
1.20312,,Surface,2,Image 1,1,126,
1.52979,,Surface,2,Image 1,1,127,
0.775391,,Surface,2,Image 1,1,128,
1.48047,,Surface,2,Image 1,1,129,
1.44922,,Surface,2,Image 1,1,130,
0.460938,,Surface,2,Image 1,1,131,
2.10156,,Surface,2,Image 1,1,132,
1.90332,,Surface,2,Image 1,1,133,
1.51074,,Surface,2,Image 1,1,134,
1.40625,,Surface,2,Image 1,1,135,
1.95312,,Surface,2,Image 1,1,136,
1.02734,,Surface,2,Image 1,1,137,
2.54834,,Surface,2,Image 1,1,139,
0.412109,,Surface,2,Image 1,1,140,
1.42383,,Surface,2,Image 1,1,142,
0.835938,,Surface,2,Image 1,1,143,
0.982422,,Surface,2,Image 1,1,144,
1.15332,,Surface,2,Image 1,1,145,
1.12695,,Surface,2,Image 1,1,146,
1.29883,,Surface,2,Image 1,1,147,
0.947266,,Surface,2,Image 1,1,148,
1.70361,,Surface,2,Image 1,1,149,
1.28516,,Surface,2,Image 1,1,150,
3.38867,,Surface,2,Image 1,1,151,
0.919922,,Surface,2,Image 1,1,152,
1.42383,,Surface,2,Image 1,1,153,
0.539062,,Surface,2,Image 1,1,154,
1.24023,,Surface,2,Image 1,1,155,
2.63281,,Surface,2,Image 1,1,156,
2.10352,,Surface,2,Image 1,1,157,
1.51514,,Surface,2,Image 1,1,158,
1.75,,Surface,2,Image 1,1,159,
1.08008,,Surface,2,Image 1,1,161,
1.32617,,Surface,2,Image 1,1,162,
1.26953,,Surface,2,Image 1,1,163,
1.39062,,Surface,2,Image 1,1,164,
1.40918,,Surface,2,Image 1,1,165,
1.05469,,Surface,2,Image 1,1,166,
0.540039,,Surface,2,Image 1,1,167,
0.87207,,Surface,2,Image 1,1,168,
1.08008,,Surface,2,Image 1,1,169,
0.867188,,Surface,2,Image 1,1,170,
0.550781,,Surface,2,Image 1,1,171,
0.828125,,Surface,2,Image 1,1,172,
2.08008,,Surface,2,Image 1,1,173,
1.375,,Surface,2,Image 1,1,174,
1.19238,,Surface,2,Image 1,1,175,
1.82422,,Surface,2,Image 1,1,176,
0.655273,,Surface,2,Image 1,1,177,
2.30273,,Surface,2,Image 1,1,178,
0.458984,,Surface,2,Image 1,1,180,
0.640625,,Surface,2,Image 1,1,181,
3.0957,,Surface,2,Image 1,1,182,
1.72266,,Surface,2,Image 1,1,183,
1.70703,,Surface,2,Image 1,1,184,
0.731934,,Surface,2,Image 1,1,185,
1.27148,,Surface,2,Image 1,1,186,
0.628906,,Surface,2,Image 1,1,187,
0.978516,,Surface,2,Image 1,1,188,
0.912109,,Surface,2,Image 1,1,189,
3.12988,,Surface,2,Image 1,1,190,
0.611328,,Surface,2,Image 1,1,191,
0.723633,,Surface,2,Image 1,1,192,
0.904297,,Surface,2,Image 1,1,193,
0.84668,,Surface,2,Image 1,1,194,
0.849609,,Surface,2,Image 1,1,196,
0.779297,,Surface,2,Image 1,1,198,
0.686523,,Surface,2,Image 1,1,199,
1.70215,,Surface,2,Image 1,1,200,
0.802734,,Surface,2,Image 1,1,201,
0.275391,,Surface,2,Image 1,1,202,
0.303711,,Surface,2,Image 1,1,203,
0.708984,,Surface,2,Image 1,1,204,
4.4043,,Surface,2,Image 1,1,205,
0.443848,,Surface,2,Image 1,1,206,
2.36328,,Surface,2,Image 1,1,207,
2.00977,,Surface,2,Image 1,1,208,
1.61328,,Surface,2,Image 1,1,209,
1.25781,,Surface,2,Image 1,1,210,
1.05371,,Surface,2,Image 1,1,211,
2.37891,,Surface,2,Image 1,1,212,
1.2793,,Surface,2,Image 1,1,213,
1.31836,,Surface,2,Image 1,1,214,
0.667969,,Surface,2,Image 1,1,215,
1.30273,,Surface,2,Image 1,1,216,
1.8291,,Surface,2,Image 1,1,217,
1.35156,,Surface,2,Image 1,1,218,
1.1084,,Surface,2,Image 1,1,219,
1.64648,,Surface,2,Image 1,1,220,
1.37598,,Surface,2,Image 1,1,221,
0.947266,,Surface,2,Image 1,1,222,
1.13477,,Surface,2,Image 1,1,223,
1.39453,,Surface,2,Image 1,1,224,
1.18945,,Surface,2,Image 1,1,225,
0.976562,,Surface,2,Image 1,1,226,
0.748047,,Surface,2,Image 1,1,227,
