
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
300.46,,Surface,2,Image 1,1,0,
271.363,,Surface,2,Image 1,1,3,
26.223,,Surface,2,Image 1,1,4,
19.2124,,Surface,2,Image 1,1,5,
56.6425,,Surface,2,Image 1,1,6,
53.627,,Surface,2,Image 1,1,7,
182.833,,Surface,2,Image 1,1,8,
96.014,,Surface,2,Image 1,1,9,
103.563,,Surface,2,Image 1,1,10,
182.485,,Surface,2,Image 1,1,11,
96.1437,,Surface,2,Image 1,1,12,
267.157,,Surface,2,Image 1,1,13,
32.726,,Surface,2,Image 1,1,14,
176.315,,Surface,2,Image 1,1,15,
25.9676,,Surface,2,Image 1,1,16,
3.5011,,Surface,2,Image 1,1,17,
4.99107,,Surface,2,Image 1,1,18,
40.6416,,Surface,2,Image 1,1,19,
3.98585,,Surface,2,Image 1,1,20,
11.5957,,Surface,2,Image 1,1,21,
109.482,,Surface,2,Image 1,1,22,
524.625,,Surface,2,Image 1,1,23,
169.07,,Surface,2,Image 1,1,25,
985.939,,Surface,2,Image 1,1,26,
555.443,,Surface,2,Image 1,1,27,
106.283,,Surface,2,Image 1,1,28,
270.433,,Surface,2,Image 1,1,29,
1108.55,,Surface,2,Image 1,1,30,
293.278,,Surface,2,Image 1,1,31,
53.933,,Surface,2,Image 1,1,32,
48.5154,,Surface,2,Image 1,1,33,
98.4088,,Surface,2,Image 1,1,34,
278.246,,Surface,2,Image 1,1,35,
267.431,,Surface,2,Image 1,1,36,
134.199,,Surface,2,Image 1,1,37,
388.683,,Surface,2,Image 1,1,39,
779.939,,Surface,2,Image 1,1,40,
480.67,,Surface,2,Image 1,1,41,
497.97,,Surface,2,Image 1,1,42,
125.229,,Surface,2,Image 1,1,43,
128.192,,Surface,2,Image 1,1,44,
394.442,,Surface,2,Image 1,1,45,
7.37063,,Surface,2,Image 1,1,46,
1365.3,,Surface,2,Image 1,1,47,
381.404,,Surface,2,Image 1,1,49,
937.456,,Surface,2,Image 1,1,50,
992.148,,Surface,2,Image 1,1,51,
22.0981,,Surface,2,Image 1,1,52,
364.56,,Surface,2,Image 1,1,53,
229.447,,Surface,2,Image 1,1,54,
145.33,,Surface,2,Image 1,1,55,
197.104,,Surface,2,Image 1,1,56,
760.015,,Surface,2,Image 1,1,57,
85.6873,,Surface,2,Image 1,1,58,
1346.07,,Surface,2,Image 1,1,59,
920.643,,Surface,2,Image 1,1,60,
172.637,,Surface,2,Image 1,1,61,
390.467,,Surface,2,Image 1,1,62,
570.434,,Surface,2,Image 1,1,63,
687.612,,Surface,2,Image 1,1,64,
963.767,,Surface,2,Image 1,1,65,
1058.4,,Surface,2,Image 1,1,66,
96.242,,Surface,2,Image 1,1,67,
391.712,,Surface,2,Image 1,1,68,
111.591,,Surface,2,Image 1,1,69,
509.355,,Surface,2,Image 1,1,70,
408.429,,Surface,2,Image 1,1,71,
432.95,,Surface,2,Image 1,1,73,
210.804,,Surface,2,Image 1,1,74,
319.9,,Surface,2,Image 1,1,75,
919.146,,Surface,2,Image 1,1,76,
318.151,,Surface,2,Image 1,1,77,
30142.7,,Surface,2,Image 1,1,78,
519.761,,Surface,2,Image 1,1,79,
354.464,,Surface,2,Image 1,1,80,
658.091,,Surface,2,Image 1,1,81,
437.572,,Surface,2,Image 1,1,82,
257.299,,Surface,2,Image 1,1,83,
760.935,,Surface,2,Image 1,1,84,
3003.1,,Surface,2,Image 1,1,85,
1354.92,,Surface,2,Image 1,1,86,
196.713,,Surface,2,Image 1,1,87,
531.014,,Surface,2,Image 1,1,88,
818.598,,Surface,2,Image 1,1,89,
564.06,,Surface,2,Image 1,1,90,
553.625,,Surface,2,Image 1,1,91,
89.6688,,Surface,2,Image 1,1,92,
335.345,,Surface,2,Image 1,1,93,
64.2706,,Surface,2,Image 1,1,94,
338.467,,Surface,2,Image 1,1,95,
257.638,,Surface,2,Image 1,1,96,
1543.83,,Surface,2,Image 1,1,97,
105.968,,Surface,2,Image 1,1,98,
411.853,,Surface,2,Image 1,1,99,
458.345,,Surface,2,Image 1,1,100,
144.649,,Surface,2,Image 1,1,101,
153.271,,Surface,2,Image 1,1,102,
757.664,,Surface,2,Image 1,1,103,
841.975,,Surface,2,Image 1,1,104,
1197.21,,Surface,2,Image 1,1,106,
306.804,,Surface,2,Image 1,1,107,
252.45,,Surface,2,Image 1,1,108,
933.329,,Surface,2,Image 1,1,109,
142.203,,Surface,2,Image 1,1,110,
1055.15,,Surface,2,Image 1,1,111,
972.621,,Surface,2,Image 1,1,112,
49.359,,Surface,2,Image 1,1,113,
241.496,,Surface,2,Image 1,1,114,
117.039,,Surface,2,Image 1,1,115,
170.124,,Surface,2,Image 1,1,116,
180.314,,Surface,2,Image 1,1,117,
284.903,,Surface,2,Image 1,1,118,
276.648,,Surface,2,Image 1,1,119,
117.698,,Surface,2,Image 1,1,120,
531.502,,Surface,2,Image 1,1,121,
600.956,,Surface,2,Image 1,1,122,
567.864,,Surface,2,Image 1,1,123,
361.124,,Surface,2,Image 1,1,124,
345.946,,Surface,2,Image 1,1,125,
143.042,,Surface,2,Image 1,1,126,
18.9903,,Surface,2,Image 1,1,127,
490.181,,Surface,2,Image 1,1,128,
309.2,,Surface,2,Image 1,1,129,
92.2005,,Surface,2,Image 1,1,130,
4892.61,,Surface,2,Image 1,1,131,
1964,,Surface,2,Image 1,1,132,
139.473,,Surface,2,Image 1,1,133,
234.788,,Surface,2,Image 1,1,134,
889.488,,Surface,2,Image 1,1,135,
16096.9,,Surface,2,Image 1,1,136,
1207.75,,Surface,2,Image 1,1,137,
29.7863,,Surface,2,Image 1,1,139,
158.791,,Surface,2,Image 1,1,140,
1061.44,,Surface,2,Image 1,1,142,
5364.88,,Surface,2,Image 1,1,143,
747.975,,Surface,2,Image 1,1,144,
66.3694,,Surface,2,Image 1,1,145,
439.038,,Surface,2,Image 1,1,146,
137.466,,Surface,2,Image 1,1,147,
617.242,,Surface,2,Image 1,1,148,
28.984,,Surface,2,Image 1,1,149,
1061.69,,Surface,2,Image 1,1,150,
870.497,,Surface,2,Image 1,1,151,
545.333,,Surface,2,Image 1,1,152,
421.092,,Surface,2,Image 1,1,153,
255.309,,Surface,2,Image 1,1,154,
238.211,,Surface,2,Image 1,1,155,
684.446,,Surface,2,Image 1,1,156,
291.781,,Surface,2,Image 1,1,157,
13.7621,,Surface,2,Image 1,1,158,
2986.75,,Surface,2,Image 1,1,159,
172.017,,Surface,2,Image 1,1,161,
386.937,,Surface,2,Image 1,1,162,
453.648,,Surface,2,Image 1,1,163,
256.369,,Surface,2,Image 1,1,164,
175.536,,Surface,2,Image 1,1,165,
680.053,,Surface,2,Image 1,1,166,
32.5452,,Surface,2,Image 1,1,167,
131.743,,Surface,2,Image 1,1,168,
212.623,,Surface,2,Image 1,1,169,
5859.53,,Surface,2,Image 1,1,170,
193.71,,Surface,2,Image 1,1,171,
157.175,,Surface,2,Image 1,1,172,
278.361,,Surface,2,Image 1,1,173,
466.814,,Surface,2,Image 1,1,174,
25.2745,,Surface,2,Image 1,1,175,
410.501,,Surface,2,Image 1,1,176,
93.2832,,Surface,2,Image 1,1,177,
297.745,,Surface,2,Image 1,1,178,
158.054,,Surface,2,Image 1,1,180,
865.493,,Surface,2,Image 1,1,181,
1568.04,,Surface,2,Image 1,1,182,
1098.65,,Surface,2,Image 1,1,183,
1193.6,,Surface,2,Image 1,1,184,
23.7468,,Surface,2,Image 1,1,185,
932.031,,Surface,2,Image 1,1,186,
114.55,,Surface,2,Image 1,1,187,
67.2594,,Surface,2,Image 1,1,188,
196.058,,Surface,2,Image 1,1,189,
74.0721,,Surface,2,Image 1,1,190,
187.263,,Surface,2,Image 1,1,191,
110.149,,Surface,2,Image 1,1,192,
176.759,,Surface,2,Image 1,1,193,
196.129,,Surface,2,Image 1,1,194,
254.047,,Surface,2,Image 1,1,196,
409.924,,Surface,2,Image 1,1,198,
18.2888,,Surface,2,Image 1,1,199,
298.105,,Surface,2,Image 1,1,200,
513.812,,Surface,2,Image 1,1,201,
18.3036,,Surface,2,Image 1,1,202,
33.8045,,Surface,2,Image 1,1,203,
146.772,,Surface,2,Image 1,1,204,
1682.08,,Surface,2,Image 1,1,205,
16.8113,,Surface,2,Image 1,1,206,
1061.47,,Surface,2,Image 1,1,207,
218.465,,Surface,2,Image 1,1,208,
290.224,,Surface,2,Image 1,1,209,
271.002,,Surface,2,Image 1,1,210,
111.701,,Surface,2,Image 1,1,211,
891.971,,Surface,2,Image 1,1,212,
529.246,,Surface,2,Image 1,1,213,
514.025,,Surface,2,Image 1,1,214,
736.324,,Surface,2,Image 1,1,215,
298.806,,Surface,2,Image 1,1,216,
102.116,,Surface,2,Image 1,1,217,
380.236,,Surface,2,Image 1,1,218,
266.231,,Surface,2,Image 1,1,219,
513.468,,Surface,2,Image 1,1,220,
376.885,,Surface,2,Image 1,1,221,
369.311,,Surface,2,Image 1,1,222,
188.493,,Surface,2,Image 1,1,223,
1513.14,,Surface,2,Image 1,1,224,
229.801,,Surface,2,Image 1,1,225,
6231.48,,Surface,2,Image 1,1,226,
309.2,,Surface,2,Image 1,1,227,
54.9104,,Surface,2,Image 1,1,228,
270.836,,Surface,2,Image 1,1,229,
272.765,,Surface,2,Image 1,1,230,
629.918,,Surface,2,Image 1,1,231,
1389.41,,Surface,2,Image 1,1,232,
640.875,,Surface,2,Image 1,1,233,
378.297,,Surface,2,Image 1,1,234,
252.844,,Surface,2,Image 1,1,235,
54.4167,,Surface,2,Image 1,1,236,
71.0255,,Surface,2,Image 1,1,237,
95.302,,Surface,2,Image 1,1,238,
531.401,,Surface,2,Image 1,1,239,
3283.09,,Surface,2,Image 1,1,240,
1010.9,,Surface,2,Image 1,1,241,
534.244,,Surface,2,Image 1,1,242,
70.6149,,Surface,2,Image 1,1,243,
48.8568,,Surface,2,Image 1,1,244,
175.31,,Surface,2,Image 1,1,245,
760.303,,Surface,2,Image 1,1,246,
142.113,,Surface,2,Image 1,1,247,
57.0367,,Surface,2,Image 1,1,248,
142.424,,Surface,2,Image 1,1,250,
959.932,,Surface,2,Image 1,1,251,
627.052,,Surface,2,Image 1,1,252,
751.197,,Surface,2,Image 1,1,253,
334.005,,Surface,2,Image 1,1,254,
724.427,,Surface,2,Image 1,1,255,
365.119,,Surface,2,Image 1,1,256,
112.03,,Surface,2,Image 1,1,257,
184.859,,Surface,2,Image 1,1,258,
932.151,,Surface,2,Image 1,1,259,
215.324,,Surface,2,Image 1,1,260,
270.475,,Surface,2,Image 1,1,261,
49.2039,,Surface,2,Image 1,1,262,
1977.01,,Surface,2,Image 1,1,263,
48.556,,Surface,2,Image 1,1,264,
1576.95,,Surface,2,Image 1,1,265,
1379.81,,Surface,2,Image 1,1,266,
227.002,,Surface,2,Image 1,1,267,
199.309,,Surface,2,Image 1,1,268,
191.242,,Surface,2,Image 1,1,269,
635.401,,Surface,2,Image 1,1,270,
986.98,,Surface,2,Image 1,1,271,
1067.72,,Surface,2,Image 1,1,272,
556.027,,Surface,2,Image 1,1,273,
1459.87,,Surface,2,Image 1,1,274,
1691.19,,Surface,2,Image 1,1,275,
252.154,,Surface,2,Image 1,1,276,
555.268,,Surface,2,Image 1,1,277,
223.422,,Surface,2,Image 1,1,278,
81.1109,,Surface,2,Image 1,1,279,
113.595,,Surface,2,Image 1,1,280,
196.059,,Surface,2,Image 1,1,281,
261.187,,Surface,2,Image 1,1,282,
573.354,,Surface,2,Image 1,1,283,
117.871,,Surface,2,Image 1,1,284,
455.389,,Surface,2,Image 1,1,285,
428.262,,Surface,2,Image 1,1,287,
323.199,,Surface,2,Image 1,1,288,
2318.3,,Surface,2,Image 1,1,289,
2064.4,,Surface,2,Image 1,1,290,
1150.32,,Surface,2,Image 1,1,291,
1252.7,,Surface,2,Image 1,1,292,
410.127,,Surface,2,Image 1,1,293,
1274.87,,Surface,2,Image 1,1,294,
290.693,,Surface,2,Image 1,1,295,
329.943,,Surface,2,Image 1,1,296,
401.175,,Surface,2,Image 1,1,297,
881.333,,Surface,2,Image 1,1,298,
206.419,,Surface,2,Image 1,1,300,
2420.68,,Surface,2,Image 1,1,301,
554.67,,Surface,2,Image 1,1,302,
2808.13,,Surface,2,Image 1,1,303,
404.367,,Surface,2,Image 1,1,304,
465.397,,Surface,2,Image 1,1,305,
523.18,,Surface,2,Image 1,1,306,
287.297,,Surface,2,Image 1,1,307,
2228.6,,Surface,2,Image 1,1,308,
136.713,,Surface,2,Image 1,1,309,
692.24,,Surface,2,Image 1,1,310,
169.119,,Surface,2,Image 1,1,311,
285.559,,Surface,2,Image 1,1,312,
1044.36,,Surface,2,Image 1,1,313,
1016.14,,Surface,2,Image 1,1,314,
1073.97,,Surface,2,Image 1,1,315,
530.912,,Surface,2,Image 1,1,316,
466.108,,Surface,2,Image 1,1,317,
284.489,,Surface,2,Image 1,1,318,
1766.61,,Surface,2,Image 1,1,319,
516.019,,Surface,2,Image 1,1,320,
672.187,,Surface,2,Image 1,1,321,
1887.25,,Surface,2,Image 1,1,322,
1513.75,,Surface,2,Image 1,1,323,
1440.37,,Surface,2,Image 1,1,324,
1003.53,,Surface,2,Image 1,1,326,
454.75,,Surface,2,Image 1,1,327,
43.694,,Surface,2,Image 1,1,328,
868.7,,Surface,2,Image 1,1,329,
219.985,,Surface,2,Image 1,1,330,
45.2501,,Surface,2,Image 1,1,331,
40.8125,,Surface,2,Image 1,1,332,
60.4582,,Surface,2,Image 1,1,333,
208.266,,Surface,2,Image 1,1,334,
628.083,,Surface,2,Image 1,1,335,
395.028,,Surface,2,Image 1,1,336,
100.673,,Surface,2,Image 1,1,337,
138.798,,Surface,2,Image 1,1,338,
157.667,,Surface,2,Image 1,1,339,
516.041,,Surface,2,Image 1,1,340,
377.643,,Surface,2,Image 1,1,341,
774.975,,Surface,2,Image 1,1,342,
196.149,,Surface,2,Image 1,1,343,
48.0731,,Surface,2,Image 1,1,344,
804.861,,Surface,2,Image 1,1,345,
1718.54,,Surface,2,Image 1,1,346,
148.937,,Surface,2,Image 1,1,347,
2970.75,,Surface,2,Image 1,1,348,
485.008,,Surface,2,Image 1,1,349,
1629.87,,Surface,2,Image 1,1,350,
82.5033,,Surface,2,Image 1,1,351,
139.876,,Surface,2,Image 1,1,352,
810.353,,Surface,2,Image 1,1,353,
843.818,,Surface,2,Image 1,1,354,
1144.96,,Surface,2,Image 1,1,355,
1628.33,,Surface,2,Image 1,1,356,
60.0578,,Surface,2,Image 1,1,357,
105.795,,Surface,2,Image 1,1,358,
121.072,,Surface,2,Image 1,1,359,
411.388,,Surface,2,Image 1,1,360,
285.598,,Surface,2,Image 1,1,361,
1675.29,,Surface,2,Image 1,1,362,
386.628,,Surface,2,Image 1,1,363,
71.6396,,Surface,2,Image 1,1,364,
584.533,,Surface,2,Image 1,1,365,
282.046,,Surface,2,Image 1,1,366,
789.394,,Surface,2,Image 1,1,367,
682.672,,Surface,2,Image 1,1,368,
109.269,,Surface,2,Image 1,1,369,
214.007,,Surface,2,Image 1,1,370,
74.6355,,Surface,2,Image 1,1,371,
166.741,,Surface,2,Image 1,1,373,
233.169,,Surface,2,Image 1,1,374,
1192.42,,Surface,2,Image 1,1,375,
77.0657,,Surface,2,Image 1,1,376,
1104.09,,Surface,2,Image 1,1,377,
334.79,,Surface,2,Image 1,1,378,
67.5881,,Surface,2,Image 1,1,379,
2303.73,,Surface,2,Image 1,1,381,
393.044,,Surface,2,Image 1,1,382,
266.489,,Surface,2,Image 1,1,383,
1108.93,,Surface,2,Image 1,1,384,
587.422,,Surface,2,Image 1,1,386,
271.69,,Surface,2,Image 1,1,387,
137.787,,Surface,2,Image 1,1,388,
82.8912,,Surface,2,Image 1,1,389,
690.793,,Surface,2,Image 1,1,390,
717.048,,Surface,2,Image 1,1,391,
49.058,,Surface,2,Image 1,1,392,
308.396,,Surface,2,Image 1,1,393,
1209.79,,Surface,2,Image 1,1,394,
893.351,,Surface,2,Image 1,1,395,
288.597,,Surface,2,Image 1,1,396,
241.194,,Surface,2,Image 1,1,397,
492.133,,Surface,2,Image 1,1,398,
1691.46,,Surface,2,Image 1,1,399,
140.041,,Surface,2,Image 1,1,400,
408.097,,Surface,2,Image 1,1,401,
