
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
68129,,Surface,7,Image 1,1,0,
43068,,Surface,7,Image 1,1,3,
1249,,Surface,7,Image 1,1,4,
11588,,Surface,7,Image 1,1,5,
10278,,Surface,7,Image 1,1,6,
1692,,Surface,7,Image 1,1,7,
44926,,Surface,7,Image 1,1,8,
25204,,Surface,7,Image 1,1,9,
17287,,Surface,7,Image 1,1,10,
42039,,Surface,7,Image 1,1,11,
53476,,Surface,7,Image 1,1,12,
3882,,Surface,7,Image 1,1,13,
5734,,Surface,7,Image 1,1,14,
10262,,Surface,7,Image 1,1,15,
7049,,Surface,7,Image 1,1,16,
3044,,Surface,7,Image 1,1,17,
7157,,Surface,7,Image 1,1,18,
5193,,Surface,7,Image 1,1,19,
1055,,Surface,7,Image 1,1,20,
4214,,Surface,7,Image 1,1,21,
29482,,Surface,7,Image 1,1,22,
55748,,Surface,7,Image 1,1,23,
26996,,Surface,7,Image 1,1,25,
72947,,Surface,7,Image 1,1,26,
52298,,Surface,7,Image 1,1,27,
3379,,Surface,7,Image 1,1,28,
63254,,Surface,7,Image 1,1,29,
124100,,Surface,7,Image 1,1,30,
29133,,Surface,7,Image 1,1,31,
21759,,Surface,7,Image 1,1,32,
5097,,Surface,7,Image 1,1,33,
8071,,Surface,7,Image 1,1,34,
57412,,Surface,7,Image 1,1,35,
49589,,Surface,7,Image 1,1,36,
12555,,Surface,7,Image 1,1,37,
48696,,Surface,7,Image 1,1,39,
31156,,Surface,7,Image 1,1,40,
41112,,Surface,7,Image 1,1,41,
50673,,Surface,7,Image 1,1,42,
2623,,Surface,7,Image 1,1,43,
15563,,Surface,7,Image 1,1,44,
32909,,Surface,7,Image 1,1,45,
1416,,Surface,7,Image 1,1,46,
117389,,Surface,7,Image 1,1,47,
61954,,Surface,7,Image 1,1,49,
26868,,Surface,7,Image 1,1,50,
31857,,Surface,7,Image 1,1,51,
15268,,Surface,7,Image 1,1,52,
68706,,Surface,7,Image 1,1,53,
43532,,Surface,7,Image 1,1,54,
5980,,Surface,7,Image 1,1,55,
7058,,Surface,7,Image 1,1,56,
20878,,Surface,7,Image 1,1,57,
11421,,Surface,7,Image 1,1,58,
74812,,Surface,7,Image 1,1,59,
114136,,Surface,7,Image 1,1,60,
3389,,Surface,7,Image 1,1,61,
5541,,Surface,7,Image 1,1,62,
38949,,Surface,7,Image 1,1,63,
99696,,Surface,7,Image 1,1,64,
90559,,Surface,7,Image 1,1,65,
55809,,Surface,7,Image 1,1,66,
20963,,Surface,7,Image 1,1,67,
9559,,Surface,7,Image 1,1,68,
17446,,Surface,7,Image 1,1,69,
26112,,Surface,7,Image 1,1,70,
8546,,Surface,7,Image 1,1,71,
62882,,Surface,7,Image 1,1,73,
18757,,Surface,7,Image 1,1,74,
22529,,Surface,7,Image 1,1,75,
14410,,Surface,7,Image 1,1,76,
36115,,Surface,7,Image 1,1,77,
22558,,Surface,7,Image 1,1,78,
