
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
18698.2,,Surface,1,Image 1,1,0,
9596.85,,Surface,1,Image 1,1,3,
325.927,,Surface,1,Image 1,1,4,
3399.18,,Surface,1,Image 1,1,5,
3217.74,,Surface,1,Image 1,1,6,
410.204,,Surface,1,Image 1,1,7,
11183.1,,Surface,1,Image 1,1,8,
6701.31,,Surface,1,Image 1,1,9,
5569.65,,Surface,1,Image 1,1,10,
10740.4,,Surface,1,Image 1,1,11,
13286.8,,Surface,1,Image 1,1,12,
1533.58,,Surface,1,Image 1,1,13,
1313.52,,Surface,1,Image 1,1,14,
3182.26,,Surface,1,Image 1,1,15,
1795.75,,Surface,1,Image 1,1,16,
892.385,,Surface,1,Image 1,1,17,
2328.5,,Surface,1,Image 1,1,18,
1703.96,,Surface,1,Image 1,1,19,
240.543,,Surface,1,Image 1,1,20,
1024.39,,Surface,1,Image 1,1,21,
6107.49,,Surface,1,Image 1,1,22,
13743.1,,Surface,1,Image 1,1,23,
6488.5,,Surface,1,Image 1,1,25,
18278.6,,Surface,1,Image 1,1,26,
12229,,Surface,1,Image 1,1,27,
1395.81,,Surface,1,Image 1,1,28,
14180.7,,Surface,1,Image 1,1,29,
24867.6,,Surface,1,Image 1,1,30,
5242.29,,Surface,1,Image 1,1,31,
6456.1,,Surface,1,Image 1,1,32,
1455.37,,Surface,1,Image 1,1,33,
2692.17,,Surface,1,Image 1,1,34,
12516.1,,Surface,1,Image 1,1,35,
9153.14,,Surface,1,Image 1,1,36,
3139.34,,Surface,1,Image 1,1,37,
9554.05,,Surface,1,Image 1,1,39,
6213.95,,Surface,1,Image 1,1,40,
9838.44,,Surface,1,Image 1,1,41,
10581.6,,Surface,1,Image 1,1,42,
869.238,,Surface,1,Image 1,1,43,
3198.9,,Surface,1,Image 1,1,44,
7727.7,,Surface,1,Image 1,1,45,
434.934,,Surface,1,Image 1,1,46,
22719.9,,Surface,1,Image 1,1,47,
14977.2,,Surface,1,Image 1,1,49,
6195.97,,Surface,1,Image 1,1,50,
5996.76,,Surface,1,Image 1,1,51,
4272.09,,Surface,1,Image 1,1,52,
15303.6,,Surface,1,Image 1,1,53,
10428.2,,Surface,1,Image 1,1,54,
1247.88,,Surface,1,Image 1,1,55,
1616.27,,Surface,1,Image 1,1,56,
4641.1,,Surface,1,Image 1,1,57,
2894.56,,Surface,1,Image 1,1,58,
17812.9,,Surface,1,Image 1,1,59,
25131.5,,Surface,1,Image 1,1,60,
904.77,,Surface,1,Image 1,1,61,
1904.23,,Surface,1,Image 1,1,62,
6845.23,,Surface,1,Image 1,1,63,
22489.4,,Surface,1,Image 1,1,64,
19544.9,,Surface,1,Image 1,1,65,
12263.6,,Surface,1,Image 1,1,66,
6240.06,,Surface,1,Image 1,1,67,
2658.91,,Surface,1,Image 1,1,68,
3398.24,,Surface,1,Image 1,1,69,
4830.61,,Surface,1,Image 1,1,70,
2523.07,,Surface,1,Image 1,1,71,
12414.1,,Surface,1,Image 1,1,73,
6279.86,,Surface,1,Image 1,1,74,
4118.89,,Surface,1,Image 1,1,75,
2932.1,,Surface,1,Image 1,1,76,
8872.92,,Surface,1,Image 1,1,77,
5032.19,,Surface,1,Image 1,1,78,
22478.7,,Surface,1,Image 1,1,79,
11064.1,,Surface,1,Image 1,1,80,
15444.4,,Surface,1,Image 1,1,81,
9324.56,,Surface,1,Image 1,1,82,
12814.1,,Surface,1,Image 1,1,83,
16395.2,,Surface,1,Image 1,1,84,
19339.4,,Surface,1,Image 1,1,85,
18209.7,,Surface,1,Image 1,1,86,
2130.6,,Surface,1,Image 1,1,87,
6042.67,,Surface,1,Image 1,1,88,
5271.34,,Surface,1,Image 1,1,89,
24490.4,,Surface,1,Image 1,1,90,
5505.39,,Surface,1,Image 1,1,91,
3504.73,,Surface,1,Image 1,1,92,
5419.46,,Surface,1,Image 1,1,93,
4675.51,,Surface,1,Image 1,1,94,
2415.65,,Surface,1,Image 1,1,95,
1301.33,,Surface,1,Image 1,1,96,
8800.8,,Surface,1,Image 1,1,97,
1086.02,,Surface,1,Image 1,1,98,
12513.3,,Surface,1,Image 1,1,99,
9856.57,,Surface,1,Image 1,1,100,
1884.34,,Surface,1,Image 1,1,101,
7251.77,,Surface,1,Image 1,1,102,
11609.3,,Surface,1,Image 1,1,103,
3372.77,,Surface,1,Image 1,1,104,
9607.73,,Surface,1,Image 1,1,106,
9301.44,,Surface,1,Image 1,1,107,
1309.41,,Surface,1,Image 1,1,108,
21896.7,,Surface,1,Image 1,1,109,
9548.38,,Surface,1,Image 1,1,110,
10914.9,,Surface,1,Image 1,1,111,
13357.7,,Surface,1,Image 1,1,112,
424.349,,Surface,1,Image 1,1,113,
7581.59,,Surface,1,Image 1,1,114,
3284.65,,Surface,1,Image 1,1,115,
759.805,,Surface,1,Image 1,1,116,
15522.6,,Surface,1,Image 1,1,117,
2500.36,,Surface,1,Image 1,1,118,
8060.28,,Surface,1,Image 1,1,119,
2302.38,,Surface,1,Image 1,1,120,
10818.1,,Surface,1,Image 1,1,121,
2019.53,,Surface,1,Image 1,1,122,
8412.28,,Surface,1,Image 1,1,123,
705.861,,Surface,1,Image 1,1,124,
5053.3,,Surface,1,Image 1,1,125,
3405.93,,Surface,1,Image 1,1,126,
