
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.52734,,Surface,5,Image 1,1,0,
9.10938,,Surface,5,Image 1,1,3,
4.06836,,Surface,5,Image 1,1,4,
5.22656,,Surface,5,Image 1,1,5,
0.382324,,Surface,5,Image 1,1,6,
1.02734,,Surface,5,Image 1,1,7,
4.35156,,Surface,5,Image 1,1,8,
6.82031,,Surface,5,Image 1,1,9,
2.62891,,Surface,5,Image 1,1,10,
6.38281,,Surface,5,Image 1,1,11,
2.33203,,Surface,5,Image 1,1,12,
5.18359,,Surface,5,Image 1,1,13,
7.92969,,Surface,5,Image 1,1,14,
0.0380859,,Surface,5,Image 1,1,15,
3.26953,,Surface,5,Image 1,1,16,
11.1221,,Surface,5,Image 1,1,17,
1.74414,,Surface,5,Image 1,1,18,
4.16016,,Surface,5,Image 1,1,19,
2.04297,,Surface,5,Image 1,1,20,
4.46875,,Surface,5,Image 1,1,21,
43.9375,,Surface,5,Image 1,1,22,
7.17188,,Surface,5,Image 1,1,23,
8.01562,,Surface,5,Image 1,1,25,
5.26562,,Surface,5,Image 1,1,26,
5.39844,,Surface,5,Image 1,1,27,
0.280762,,Surface,5,Image 1,1,28,
11.875,,Surface,5,Image 1,1,29,
32.4375,,Surface,5,Image 1,1,30,
4.50391,,Surface,5,Image 1,1,31,
1.58984,,Surface,5,Image 1,1,32,
0.0703125,,Surface,5,Image 1,1,33,
0.751953,,Surface,5,Image 1,1,34,
9.79688,,Surface,5,Image 1,1,35,
17.5625,,Surface,5,Image 1,1,36,
10.2344,,Surface,5,Image 1,1,37,
4.33984,,Surface,5,Image 1,1,39,
16.2969,,Surface,5,Image 1,1,40,
3.65625,,Surface,5,Image 1,1,41,
7.22656,,Surface,5,Image 1,1,42,
0.561523,,Surface,5,Image 1,1,43,
8.33594,,Surface,5,Image 1,1,44,
25.625,,Surface,5,Image 1,1,45,
0.600586,,Surface,5,Image 1,1,46,
7.50781,,Surface,5,Image 1,1,47,
3.76562,,Surface,5,Image 1,1,49,
5.20312,,Surface,5,Image 1,1,50,
18.8438,,Surface,5,Image 1,1,51,
5.73828,,Surface,5,Image 1,1,52,
2.26172,,Surface,5,Image 1,1,53,
2.92969,,Surface,5,Image 1,1,54,
11.6953,,Surface,5,Image 1,1,55,
7.49805,,Surface,5,Image 1,1,56,
4.92578,,Surface,5,Image 1,1,57,
11.2109,,Surface,5,Image 1,1,58,
5.95312,,Surface,5,Image 1,1,59,
