
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.353301,11.4619,-8.58298,31.5068,,1,Intensity Outside,Image 1,1,,
0.3315,0.353301,5.61545,-4.81096,16.0419,,1,Intensity Outside,Image 1,1,,
0.5525,0.353301,3.33227,-2.34953,9.01406,,1,Intensity Outside,Image 1,1,,
0.7735,0.353301,2.29022,-1.38864,5.96908,,1,Intensity Outside,Image 1,1,,
0.9945,0.353301,1.62134,-1.17102,4.41369,,1,Intensity Outside,Image 1,1,,
1.2155,0.353301,1.11132,-1.12261,3.34525,,1,Intensity Outside,Image 1,1,,
1.4365,0.353301,0.720046,-1.01288,2.45297,,1,Intensity Outside,Image 1,1,,
1.6575,0.353301,0.453234,-0.83736,1.74383,,1,Intensity Outside,Image 1,1,,
1.8785,0.353301,0.300203,-0.677472,1.27788,,1,Intensity Outside,Image 1,1,,
2.0995,0.353301,0.218617,-0.586994,1.02423,,1,Intensity Outside,Image 1,1,,
2.3205,0.353301,0.17834,-0.547982,0.904662,,1,Intensity Outside,Image 1,1,,
2.5415,0.353301,0.154212,-0.515093,0.823517,,1,Intensity Outside,Image 1,1,,
2.7625,0.353301,0.139009,-0.492041,0.770058,,1,Intensity Outside,Image 1,1,,
2.9835,0.353301,0.1281,-0.465591,0.721792,,1,Intensity Outside,Image 1,1,,
3.2045,0.353301,0.120005,-0.445711,0.68572,,1,Intensity Outside,Image 1,1,,
3.4255,0.353301,0.112244,-0.433123,0.657611,,1,Intensity Outside,Image 1,1,,
3.6465,0.353301,0.104988,-0.425079,0.635055,,1,Intensity Outside,Image 1,1,,
3.8675,0.353301,0.0988058,-0.415832,0.613444,,1,Intensity Outside,Image 1,1,,
4.0885,0.353301,0.0943291,-0.403766,0.592424,,1,Intensity Outside,Image 1,1,,
4.3095,0.353301,0.0898341,-0.394883,0.574551,,1,Intensity Outside,Image 1,1,,
4.5305,0.353301,0.0865054,-0.400643,0.573654,,1,Intensity Outside,Image 1,1,,
4.7515,0.353301,0.0836726,-0.409783,0.577128,,1,Intensity Outside,Image 1,1,,
4.9725,0.353301,0.0783756,-0.388038,0.544789,,1,Intensity Outside,Image 1,1,,
5.1935,0.353301,0.0712912,-0.352031,0.494613,,1,Intensity Outside,Image 1,1,,
5.4145,0.353301,0.0651512,-0.329073,0.459376,,1,Intensity Outside,Image 1,1,,
5.6355,0.353301,0.0606712,-0.318146,0.439489,,1,Intensity Outside,Image 1,1,,
5.8565,0.353301,0.0561933,-0.305281,0.417668,,1,Intensity Outside,Image 1,1,,
6.0775,0.353301,0.0506081,-0.28823,0.389447,,1,Intensity Outside,Image 1,1,,
6.2985,0.353301,0.0444065,-0.271337,0.36015,,1,Intensity Outside,Image 1,1,,
6.5195,0.353301,0.0372134,-0.248661,0.323087,,1,Intensity Outside,Image 1,1,,
6.7405,0.353301,0.0312263,-0.222002,0.284455,,1,Intensity Outside,Image 1,1,,
6.9615,0.353301,0.0277327,-0.206132,0.261597,,1,Intensity Outside,Image 1,1,,
7.1825,0.353301,0.0251929,-0.198657,0.249043,,1,Intensity Outside,Image 1,1,,
