
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.71799,µm,Surface,N2,1,413,
8.56137,µm,Surface,N2,1,418,
8.3155,µm,Surface,N2,1,442,
8.28506,µm,Surface,N2,1,505,
6.89759,µm,Surface,N2,1,512,
5.21227,µm,Surface,N2,1,633,
4.32039,µm,Surface,N2,1,661,
8.15903,µm,Surface,N2,1,700,
3.76916,µm,Surface,N2,1,711,
7.59359,µm,Surface,N2,1,719,
3.59803,µm,Surface,N2,1,725,
3.55108,µm,Surface,N2,1,758,
2.86447,µm,Surface,N2,1,774,
2.8083,µm,Surface,N2,1,839,
3.19623,µm,Surface,N2,1,841,
2.07755,µm,Surface,N2,1,850,
1.74997,µm,Surface,N2,1,908,
2.99913,µm,Surface,N2,1,917,
2.77888,µm,Surface,N2,1,936,
2.59933,µm,Surface,N2,1,944,
1.23857,µm,Surface,N2,1,957,
0.738819,µm,Surface,N2,1,966,
1.66746,µm,Surface,N2,1,970,
1.36238,µm,Surface,N2,1,983,
0.5883,µm,Surface,N2,1,999,
0,µm,Surface,N2,1,1011,
0.988532,µm,Surface,N2,1,1017,
0.552434,µm,Surface,N2,1,1021,
1.77537,µm,Surface,N2,1,1030,
1.03018,µm,Surface,N2,1,1039,
0.348102,µm,Surface,N2,1,1043,
0,µm,Surface,N2,1,1048,
1.11051,µm,Surface,N2,1,1049,
0.262994,µm,Surface,N2,1,1062,
0.796886,µm,Surface,N2,1,1073,
1.4505,µm,Surface,N2,1,1077,
1.92805,µm,Surface,N2,1,1086,
2.20013,µm,Surface,N2,1,1138,
2.34289,µm,Surface,N2,1,1153,
1.44948,µm,Surface,N2,1,1158,
0.948601,µm,Surface,N2,1,1176,
1.9857,µm,Surface,N2,1,1177,
1.22374,µm,Surface,N2,1,1186,
0.688645,µm,Surface,N2,1,1200,
0.802101,µm,Surface,N2,1,1203,
1.19626,µm,Surface,N2,1,1218,
0,µm,Surface,N2,1,1228,
0.089904,µm,Surface,N2,1,1239,
0.736341,µm,Surface,N2,1,1241,
0,µm,Surface,N2,1,1246,
0,µm,Surface,N2,1,1247,
0,µm,Surface,N2,1,1255,
0.33233,µm,Surface,N2,1,1259,
0,µm,Surface,N2,1,1261,
0.0397303,µm,Surface,N2,1,1262,
0.324348,µm,Surface,N2,1,1263,
0,µm,Surface,N2,1,1264,
0,µm,Surface,N2,1,1266,
0,µm,Surface,N2,1,1268,
0.353299,µm,Surface,N2,1,1270,
0.532804,µm,Surface,N2,1,1271,
0.0204516,µm,Surface,N2,1,1273,
0,µm,Surface,N2,1,1275,
0,µm,Surface,N2,1,1279,
0,µm,Surface,N2,1,1280,
0,µm,Surface,N2,1,1281,
0,µm,Surface,N2,1,1282,
0,µm,Surface,N2,1,1284,
0,µm,Surface,N2,1,1287,
0,µm,Surface,N2,1,1288,
0.145579,µm,Surface,N2,1,1289,
0,µm,Surface,N2,1,1291,
0,µm,Surface,N2,1,1292,
0,µm,Surface,N2,1,1295,
0.0767966,µm,Surface,N2,1,1296,
0,µm,Surface,N2,1,1297,
