
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
9.79287,,Surface,3,Image 1,1,413,
1.62444,,Surface,3,Image 1,1,418,
7.37662,,Surface,3,Image 1,1,442,
5.04128,,Surface,3,Image 1,1,505,
2.49663,,Surface,3,Image 1,1,512,
11.1986,,Surface,3,Image 1,1,633,
7.39651,,Surface,3,Image 1,1,661,
3.02933,,Surface,3,Image 1,1,700,
8.68891,,Surface,3,Image 1,1,711,
9.51506,,Surface,3,Image 1,1,719,
2.40906,,Surface,3,Image 1,1,725,
5.11977,,Surface,3,Image 1,1,758,
2.55226,,Surface,3,Image 1,1,774,
8.97292,,Surface,3,Image 1,1,839,
16.163,,Surface,3,Image 1,1,841,
4.00844,,Surface,3,Image 1,1,850,
8.46445,,Surface,3,Image 1,1,908,
1.11198,,Surface,3,Image 1,1,917,
12.7084,,Surface,3,Image 1,1,936,
12.0985,,Surface,3,Image 1,1,944,
16.7693,,Surface,3,Image 1,1,957,
8.22076,,Surface,3,Image 1,1,966,
1.70139,,Surface,3,Image 1,1,970,
0.474595,,Surface,3,Image 1,1,983,
6.23749,,Surface,3,Image 1,1,999,
11.1348,,Surface,3,Image 1,1,1011,
11.2403,,Surface,3,Image 1,1,1017,
15.6847,,Surface,3,Image 1,1,1021,
7.79958,,Surface,3,Image 1,1,1030,
6.08396,,Surface,3,Image 1,1,1039,
16.7522,,Surface,3,Image 1,1,1043,
7.82266,,Surface,3,Image 1,1,1048,
7.27928,,Surface,3,Image 1,1,1049,
13.5792,,Surface,3,Image 1,1,1062,
15.2441,,Surface,3,Image 1,1,1073,
10.0094,,Surface,3,Image 1,1,1077,
5.57715,,Surface,3,Image 1,1,1086,
6.08819,,Surface,3,Image 1,1,1138,
8.28866,,Surface,3,Image 1,1,1153,
6.98541,,Surface,3,Image 1,1,1158,
2.39307,,Surface,3,Image 1,1,1176,
5.68952,,Surface,3,Image 1,1,1177,
15.6157,,Surface,3,Image 1,1,1186,
20.8298,,Surface,3,Image 1,1,1200,
4.67247,,Surface,3,Image 1,1,1203,
2.92624,,Surface,3,Image 1,1,1218,
8.10279,,Surface,3,Image 1,1,1228,
7.69144,,Surface,3,Image 1,1,1239,
4.85037,,Surface,3,Image 1,1,1241,
13.8387,,Surface,3,Image 1,1,1246,
13.3617,,Surface,3,Image 1,1,1247,
4.44375,,Surface,3,Image 1,1,1255,
8.38391,,Surface,3,Image 1,1,1259,
2.4409,,Surface,3,Image 1,1,1261,
7.50998,,Surface,3,Image 1,1,1262,
11.4125,,Surface,3,Image 1,1,1263,
16.8905,,Surface,3,Image 1,1,1264,
26.1429,,Surface,3,Image 1,1,1266,
16.4556,,Surface,3,Image 1,1,1268,
4.24377,,Surface,3,Image 1,1,1270,
25.2587,,Surface,3,Image 1,1,1271,
2.47985,,Surface,3,Image 1,1,1273,
7.99723,,Surface,3,Image 1,1,1275,
18.6049,,Surface,3,Image 1,1,1279,
24.5966,,Surface,3,Image 1,1,1280,
18.7388,,Surface,3,Image 1,1,1281,
10.2806,,Surface,3,Image 1,1,1282,
37.2925,,Surface,3,Image 1,1,1284,
21.5607,,Surface,3,Image 1,1,1287,
17.1789,,Surface,3,Image 1,1,1288,
9.16566,,Surface,3,Image 1,1,1289,
20.9165,,Surface,3,Image 1,1,1291,
44.6145,,Surface,3,Image 1,1,1292,
10.7872,,Surface,3,Image 1,1,1295,
12.9416,,Surface,3,Image 1,1,1296,
19.7966,,Surface,3,Image 1,1,1297,
8.23041,,Surface,3,Image 1,1,1300,
14.1367,,Surface,3,Image 1,1,1301,
17.9345,,Surface,3,Image 1,1,1307,
7.23692,,Surface,3,Image 1,1,1309,
16.132,,Surface,3,Image 1,1,1312,
17.2069,,Surface,3,Image 1,1,1313,
5.07081,,Surface,3,Image 1,1,1316,
6.90568,,Surface,3,Image 1,1,1318,
5.34479,,Surface,3,Image 1,1,1320,
15.6719,,Surface,3,Image 1,1,1321,
10.5905,,Surface,3,Image 1,1,1322,
18.0493,,Surface,3,Image 1,1,1323,
10.8664,,Surface,3,Image 1,1,1325,
6.78549,,Surface,3,Image 1,1,1326,
3.37159,,Surface,3,Image 1,1,1329,
13.3242,,Surface,3,Image 1,1,1331,
10.9446,,Surface,3,Image 1,1,1335,
17.9153,,Surface,3,Image 1,1,1337,
3.29499,,Surface,3,Image 1,1,1338,
10.3561,,Surface,3,Image 1,1,1339,
17.7687,,Surface,3,Image 1,1,1340,
21.0216,,Surface,3,Image 1,1,1341,
11.1239,,Surface,3,Image 1,1,1343,
8.50876,,Surface,3,Image 1,1,1344,
24.4933,,Surface,3,Image 1,1,1345,
11.4591,,Surface,3,Image 1,1,1349,
7.47056,,Surface,3,Image 1,1,1350,
11.5831,,Surface,3,Image 1,1,1351,
14.3274,,Surface,3,Image 1,1,1354,
6.33764,,Surface,3,Image 1,1,1355,
4.71868,,Surface,3,Image 1,1,1356,
18.7453,,Surface,3,Image 1,1,1358,
10.1129,,Surface,3,Image 1,1,1359,
8.81756,,Surface,3,Image 1,1,1361,
7.20362,,Surface,3,Image 1,1,1362,
16.7484,,Surface,3,Image 1,1,1363,
21.1865,,Surface,3,Image 1,1,1364,
14.9275,,Surface,3,Image 1,1,1366,
8.40351,,Surface,3,Image 1,1,1367,
5.2334,,Surface,3,Image 1,1,1368,
11.1759,,Surface,3,Image 1,1,1369,
6.19339,,Surface,3,Image 1,1,1370,
7.18851,,Surface,3,Image 1,1,1371,
7.31722,,Surface,3,Image 1,1,1372,
19.4748,,Surface,3,Image 1,1,1373,
19.3398,,Surface,3,Image 1,1,1374,
8.67562,,Surface,3,Image 1,1,1376,
19.7232,,Surface,3,Image 1,1,1377,
10.7719,,Surface,3,Image 1,1,1378,
10.9216,,Surface,3,Image 1,1,1380,
9.72522,,Surface,3,Image 1,1,1381,
17.1785,,Surface,3,Image 1,1,1382,
14.6129,,Surface,3,Image 1,1,1384,
88.2829,,Surface,3,Image 1,1,1386,
22.2559,,Surface,3,Image 1,1,1387,
11.1529,,Surface,3,Image 1,1,1388,
10.875,,Surface,3,Image 1,1,1389,
18.2605,,Surface,3,Image 1,1,1390,
11.3987,,Surface,3,Image 1,1,1391,
12.399,,Surface,3,Image 1,1,1392,
108.322,,Surface,3,Image 1,1,1393,
20.6656,,Surface,3,Image 1,1,1394,
12.8837,,Surface,3,Image 1,1,1396,
25.4546,,Surface,3,Image 1,1,1397,
24.4515,,Surface,3,Image 1,1,1399,
9.00191,,Surface,3,Image 1,1,1400,
10.7953,,Surface,3,Image 1,1,1401,
21.1266,,Surface,3,Image 1,1,1404,
12.0287,,Surface,3,Image 1,1,1405,
26.2447,,Surface,3,Image 1,1,1406,
3.96132,,Surface,3,Image 1,1,1407,
15.5341,,Surface,3,Image 1,1,1408,
16.3919,,Surface,3,Image 1,1,1409,
10.6625,,Surface,3,Image 1,1,1410,
11.5511,,Surface,3,Image 1,1,1411,
14.289,,Surface,3,Image 1,1,1412,
19.1119,,Surface,3,Image 1,1,1413,
10.3172,,Surface,3,Image 1,1,1414,
26.3221,,Surface,3,Image 1,1,1416,
4.93085,,Surface,3,Image 1,1,1417,
7.8684,,Surface,3,Image 1,1,1419,
12.5099,,Surface,3,Image 1,1,1420,
21.3141,,Surface,3,Image 1,1,1421,
19.5324,,Surface,3,Image 1,1,1423,
5.17226,,Surface,3,Image 1,1,1424,
26.1437,,Surface,3,Image 1,1,1425,
9.35368,,Surface,3,Image 1,1,1427,
17.4771,,Surface,3,Image 1,1,1428,
11.7469,,Surface,3,Image 1,1,1429,
20.895,,Surface,3,Image 1,1,1430,
17.1011,,Surface,3,Image 1,1,1431,
8.97378,,Surface,3,Image 1,1,1432,
19.0883,,Surface,3,Image 1,1,1434,
47.9003,,Surface,3,Image 1,1,1435,
23.2584,,Surface,3,Image 1,1,1436,
22.2134,,Surface,3,Image 1,1,1437,
9.30175,,Surface,3,Image 1,1,1439,
10.3908,,Surface,3,Image 1,1,1440,
14.6205,,Surface,3,Image 1,1,1441,
19.0539,,Surface,3,Image 1,1,1442,
39.5709,,Surface,3,Image 1,1,1444,
17.5458,,Surface,3,Image 1,1,1445,
29.4465,,Surface,3,Image 1,1,1446,
7.31706,,Surface,3,Image 1,1,1447,
22.7253,,Surface,3,Image 1,1,1448,
6.73842,,Surface,3,Image 1,1,1450,
9.28237,,Surface,3,Image 1,1,1452,
15.6604,,Surface,3,Image 1,1,1453,
8.98418,,Surface,3,Image 1,1,1455,
36.3973,,Surface,3,Image 1,1,1457,
12.7677,,Surface,3,Image 1,1,1458,
19.6986,,Surface,3,Image 1,1,1460,
20.0847,,Surface,3,Image 1,1,1461,
5.40902,,Surface,3,Image 1,1,1462,
2.7064,,Surface,3,Image 1,1,1463,
19.1836,,Surface,3,Image 1,1,1464,
19.6033,,Surface,3,Image 1,1,1465,
37.2005,,Surface,3,Image 1,1,1466,
19.6573,,Surface,3,Image 1,1,1467,
18.3871,,Surface,3,Image 1,1,1468,
21.2694,,Surface,3,Image 1,1,1469,
21.8459,,Surface,3,Image 1,1,1470,
6.97884,,Surface,3,Image 1,1,1471,
29.8402,,Surface,3,Image 1,1,1472,
4.06813,,Surface,3,Image 1,1,1473,
7.37586,,Surface,3,Image 1,1,1475,
12.4537,,Surface,3,Image 1,1,1476,
22.1103,,Surface,3,Image 1,1,1477,
29.1219,,Surface,3,Image 1,1,1478,
8.59976,,Surface,3,Image 1,1,1479,
23.0486,,Surface,3,Image 1,1,1480,
26.9008,,Surface,3,Image 1,1,1482,
35.6135,,Surface,3,Image 1,1,1483,
3.30516,,Surface,3,Image 1,1,1484,
22.2788,,Surface,3,Image 1,1,1485,
8.42369,,Surface,3,Image 1,1,1486,
41.796,,Surface,3,Image 1,1,1488,
21.876,,Surface,3,Image 1,1,1489,
28.6475,,Surface,3,Image 1,1,1490,
10.9876,,Surface,3,Image 1,1,1491,
10.0972,,Surface,3,Image 1,1,1492,
5.87679,,Surface,3,Image 1,1,1493,
11.3173,,Surface,3,Image 1,1,1495,
11.1016,,Surface,3,Image 1,1,1496,
