
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.964635,,Surface,2,Image 1,1,413,
0.28293,,Surface,2,Image 1,1,418,
1.09161,,Surface,2,Image 1,1,442,
0.400154,,Surface,2,Image 1,1,505,
1.09366,,Surface,2,Image 1,1,512,
0.598689,,Surface,2,Image 1,1,633,
1.12034,,Surface,2,Image 1,1,661,
1.3343,,Surface,2,Image 1,1,700,
0.705395,,Surface,2,Image 1,1,711,
1.18615,,Surface,2,Image 1,1,719,
0.725377,,Surface,2,Image 1,1,725,
0.834314,,Surface,2,Image 1,1,758,
0.5394,,Surface,2,Image 1,1,774,
0.778747,,Surface,2,Image 1,1,839,
1.76176,,Surface,2,Image 1,1,841,
0.73138,,Surface,2,Image 1,1,850,
1.16717,,Surface,2,Image 1,1,908,
1.10083,,Surface,2,Image 1,1,917,
0.303812,,Surface,2,Image 1,1,936,
1.27132,,Surface,2,Image 1,1,944,
1.08505,,Surface,2,Image 1,1,957,
2.03929,,Surface,2,Image 1,1,966,
0.565696,,Surface,2,Image 1,1,970,
0.587771,,Surface,2,Image 1,1,983,
0.745529,,Surface,2,Image 1,1,999,
3.75456,,Surface,2,Image 1,1,1011,
0.503302,,Surface,2,Image 1,1,1017,
0.907653,,Surface,2,Image 1,1,1021,
3.63843,,Surface,2,Image 1,1,1030,
0.910746,,Surface,2,Image 1,1,1039,
1.2252,,Surface,2,Image 1,1,1043,
4.76161,,Surface,2,Image 1,1,1048,
0.907609,,Surface,2,Image 1,1,1049,
1.9638,,Surface,2,Image 1,1,1062,
1.50766,,Surface,2,Image 1,1,1073,
1.57366,,Surface,2,Image 1,1,1077,
1.53358,,Surface,2,Image 1,1,1086,
28.8565,,Surface,2,Image 1,1,1138,
0.94859,,Surface,2,Image 1,1,1153,
1.48601,,Surface,2,Image 1,1,1158,
1.30209,,Surface,2,Image 1,1,1176,
1.35014,,Surface,2,Image 1,1,1177,
0.599804,,Surface,2,Image 1,1,1186,
0.94399,,Surface,2,Image 1,1,1200,
2.79351,,Surface,2,Image 1,1,1203,
0.956801,,Surface,2,Image 1,1,1218,
2.57819,,Surface,2,Image 1,1,1228,
1.06096,,Surface,2,Image 1,1,1239,
1.39354,,Surface,2,Image 1,1,1241,
1.77744,,Surface,2,Image 1,1,1246,
2.319,,Surface,2,Image 1,1,1247,
1.34838,,Surface,2,Image 1,1,1255,
0.734719,,Surface,2,Image 1,1,1259,
1.70376,,Surface,2,Image 1,1,1261,
1.35036,,Surface,2,Image 1,1,1262,
1.41741,,Surface,2,Image 1,1,1263,
2.23555,,Surface,2,Image 1,1,1264,
3.19832,,Surface,2,Image 1,1,1266,
2.75021,,Surface,2,Image 1,1,1268,
1.57339,,Surface,2,Image 1,1,1270,
0.829252,,Surface,2,Image 1,1,1271,
1.77826,,Surface,2,Image 1,1,1273,
5.93574,,Surface,2,Image 1,1,1275,
1.88243,,Surface,2,Image 1,1,1279,
2.98207,,Surface,2,Image 1,1,1280,
47.336,,Surface,2,Image 1,1,1281,
1.92138,,Surface,2,Image 1,1,1282,
2.24814,,Surface,2,Image 1,1,1284,
1.8306,,Surface,2,Image 1,1,1287,
0.913765,,Surface,2,Image 1,1,1288,
2.24902,,Surface,2,Image 1,1,1289,
1.41482,,Surface,2,Image 1,1,1291,
2.28785,,Surface,2,Image 1,1,1292,
34.5925,,Surface,2,Image 1,1,1295,
5.47911,,Surface,2,Image 1,1,1296,
1.88667,,Surface,2,Image 1,1,1297,
43.1522,,Surface,2,Image 1,1,1300,
2.33002,,Surface,2,Image 1,1,1301,
2.34388,,Surface,2,Image 1,1,1307,
4.90965,,Surface,2,Image 1,1,1309,
22.8253,,Surface,2,Image 1,1,1312,
2.18027,,Surface,2,Image 1,1,1313,
1.19284,,Surface,2,Image 1,1,1316,
0.788397,,Surface,2,Image 1,1,1318,
2.33089,,Surface,2,Image 1,1,1320,
1.59837,,Surface,2,Image 1,1,1321,
1.43051,,Surface,2,Image 1,1,1322,
1.9015,,Surface,2,Image 1,1,1323,
1.88569,,Surface,2,Image 1,1,1325,
3.87349,,Surface,2,Image 1,1,1326,
1.69447,,Surface,2,Image 1,1,1329,
2.04127,,Surface,2,Image 1,1,1331,
10.6383,,Surface,2,Image 1,1,1335,
1.90693,,Surface,2,Image 1,1,1337,
1.17636,,Surface,2,Image 1,1,1338,
0.971693,,Surface,2,Image 1,1,1339,
2.0225,,Surface,2,Image 1,1,1340,
1.28934,,Surface,2,Image 1,1,1341,
9.59865,,Surface,2,Image 1,1,1343,
1.9299,,Surface,2,Image 1,1,1344,
1.53452,,Surface,2,Image 1,1,1345,
4.2567,,Surface,2,Image 1,1,1349,
1.03779,,Surface,2,Image 1,1,1350,
2.94686,,Surface,2,Image 1,1,1351,
3.73051,,Surface,2,Image 1,1,1354,
1.63872,,Surface,2,Image 1,1,1355,
1.28419,,Surface,2,Image 1,1,1356,
1.95126,,Surface,2,Image 1,1,1358,
1.8789,,Surface,2,Image 1,1,1359,
2.4134,,Surface,2,Image 1,1,1361,
18.841,,Surface,2,Image 1,1,1362,
2.60358,,Surface,2,Image 1,1,1363,
3.32385,,Surface,2,Image 1,1,1364,
3.27175,,Surface,2,Image 1,1,1366,
3.36649,,Surface,2,Image 1,1,1367,
3.66564,,Surface,2,Image 1,1,1368,
2.40745,,Surface,2,Image 1,1,1369,
3.90818,,Surface,2,Image 1,1,1370,
27.134,,Surface,2,Image 1,1,1371,
2.97293,,Surface,2,Image 1,1,1372,
3.46802,,Surface,2,Image 1,1,1373,
2.03589,,Surface,2,Image 1,1,1374,
2.92052,,Surface,2,Image 1,1,1376,
2.16953,,Surface,2,Image 1,1,1377,
27.3975,,Surface,2,Image 1,1,1378,
13.8315,,Surface,2,Image 1,1,1380,
1.88775,,Surface,2,Image 1,1,1381,
2.26285,,Surface,2,Image 1,1,1382,
2.2973,,Surface,2,Image 1,1,1384,
20.4152,,Surface,2,Image 1,1,1386,
1.77814,,Surface,2,Image 1,1,1387,
3.6619,,Surface,2,Image 1,1,1388,
15.1649,,Surface,2,Image 1,1,1389,
3.33796,,Surface,2,Image 1,1,1390,
39.1076,,Surface,2,Image 1,1,1391,
1.80543,,Surface,2,Image 1,1,1392,
14.387,,Surface,2,Image 1,1,1393,
3.635,,Surface,2,Image 1,1,1394,
1.92546,,Surface,2,Image 1,1,1396,
1.63226,,Surface,2,Image 1,1,1397,
6.89412,,Surface,2,Image 1,1,1399,
8.52094,,Surface,2,Image 1,1,1400,
2.4176,,Surface,2,Image 1,1,1401,
2.8674,,Surface,2,Image 1,1,1404,
4.56736,,Surface,2,Image 1,1,1405,
3.65374,,Surface,2,Image 1,1,1406,
1.63593,,Surface,2,Image 1,1,1407,
2.08206,,Surface,2,Image 1,1,1408,
9.87305,,Surface,2,Image 1,1,1409,
20.8774,,Surface,2,Image 1,1,1410,
26.6209,,Surface,2,Image 1,1,1411,
3.13709,,Surface,2,Image 1,1,1412,
1.96824,,Surface,2,Image 1,1,1413,
6.04169,,Surface,2,Image 1,1,1414,
3.57811,,Surface,2,Image 1,1,1416,
1.38634,,Surface,2,Image 1,1,1417,
6.84129,,Surface,2,Image 1,1,1419,
3.40133,,Surface,2,Image 1,1,1420,
3.39528,,Surface,2,Image 1,1,1421,
5.62605,,Surface,2,Image 1,1,1423,
4.97298,,Surface,2,Image 1,1,1424,
4.03416,,Surface,2,Image 1,1,1425,
8.60865,,Surface,2,Image 1,1,1427,
1.86412,,Surface,2,Image 1,1,1428,
3.57125,,Surface,2,Image 1,1,1429,
2.63888,,Surface,2,Image 1,1,1430,
2.59169,,Surface,2,Image 1,1,1431,
47.2972,,Surface,2,Image 1,1,1432,
53.7239,,Surface,2,Image 1,1,1434,
4.39431,,Surface,2,Image 1,1,1435,
2.38847,,Surface,2,Image 1,1,1436,
2.44181,,Surface,2,Image 1,1,1437,
1.53175,,Surface,2,Image 1,1,1439,
4.76324,,Surface,2,Image 1,1,1440,
1.47074,,Surface,2,Image 1,1,1441,
1.61569,,Surface,2,Image 1,1,1442,
7.29715,,Surface,2,Image 1,1,1444,
59.5624,,Surface,2,Image 1,1,1445,
4.42381,,Surface,2,Image 1,1,1446,
6.87348,,Surface,2,Image 1,1,1447,
3.88023,,Surface,2,Image 1,1,1448,
2.43319,,Surface,2,Image 1,1,1450,
3.31575,,Surface,2,Image 1,1,1452,
30.3938,,Surface,2,Image 1,1,1453,
1.5299,,Surface,2,Image 1,1,1455,
2.44045,,Surface,2,Image 1,1,1457,
1.26391,,Surface,2,Image 1,1,1458,
3.45507,,Surface,2,Image 1,1,1460,
32.0458,,Surface,2,Image 1,1,1461,
0.840935,,Surface,2,Image 1,1,1462,
1.20241,,Surface,2,Image 1,1,1463,
4.12057,,Surface,2,Image 1,1,1464,
2.16575,,Surface,2,Image 1,1,1465,
4.5458,,Surface,2,Image 1,1,1466,
2.47647,,Surface,2,Image 1,1,1467,
25.7851,,Surface,2,Image 1,1,1468,
37.4127,,Surface,2,Image 1,1,1469,
2.17499,,Surface,2,Image 1,1,1470,
1.55821,,Surface,2,Image 1,1,1471,
0.816818,,Surface,2,Image 1,1,1472,
1.49531,,Surface,2,Image 1,1,1473,
10.8826,,Surface,2,Image 1,1,1475,
81.0419,,Surface,2,Image 1,1,1476,
3.36457,,Surface,2,Image 1,1,1477,
3.32169,,Surface,2,Image 1,1,1478,
1.55613,,Surface,2,Image 1,1,1479,
4.17086,,Surface,2,Image 1,1,1480,
2.31488,,Surface,2,Image 1,1,1482,
4.01994,,Surface,2,Image 1,1,1483,
2.6683,,Surface,2,Image 1,1,1484,
2.50547,,Surface,2,Image 1,1,1485,
11.8551,,Surface,2,Image 1,1,1486,
1.70878,,Surface,2,Image 1,1,1488,
2.00424,,Surface,2,Image 1,1,1489,
31.5406,,Surface,2,Image 1,1,1490,
3.01735,,Surface,2,Image 1,1,1491,
1.8486,,Surface,2,Image 1,1,1492,
2.51494,,Surface,2,Image 1,1,1493,
6.92562,,Surface,2,Image 1,1,1495,
3.51391,,Surface,2,Image 1,1,1496,
4.2035,,Surface,2,Image 1,1,1497,
11.1456,,Surface,2,Image 1,1,1498,
1.76112,,Surface,2,Image 1,1,1499,
38.4806,,Surface,2,Image 1,1,1500,
3.77911,,Surface,2,Image 1,1,1501,
2.88337,,Surface,2,Image 1,1,1503,
1.89705,,Surface,2,Image 1,1,1504,
0.655748,,Surface,2,Image 1,1,1505,
2.49891,,Surface,2,Image 1,1,1508,
0.792021,,Surface,2,Image 1,1,1509,
1.49474,,Surface,2,Image 1,1,1510,
3.85732,,Surface,2,Image 1,1,1513,
1.39239,,Surface,2,Image 1,1,1514,
1.38294,,Surface,2,Image 1,1,1516,
3.10198,,Surface,2,Image 1,1,1517,
6.97399,,Surface,2,Image 1,1,1518,
3.98772,,Surface,2,Image 1,1,1519,
1.93269,,Surface,2,Image 1,1,1521,
2.23318,,Surface,2,Image 1,1,1522,
3.57931,,Surface,2,Image 1,1,1523,
2.49979,,Surface,2,Image 1,1,1524,
3.32767,,Surface,2,Image 1,1,1525,
1.53319,,Surface,2,Image 1,1,1526,
3.69923,,Surface,2,Image 1,1,1527,
28.3971,,Surface,2,Image 1,1,1528,
5.16447,,Surface,2,Image 1,1,1529,
1.4618,,Surface,2,Image 1,1,1530,
4.55485,,Surface,2,Image 1,1,1531,
1.96512,,Surface,2,Image 1,1,1532,
2.45421,,Surface,2,Image 1,1,1533,
4.69304,,Surface,2,Image 1,1,1535,
2.70285,,Surface,2,Image 1,1,1537,
1.44046,,Surface,2,Image 1,1,1538,
1.95044,,Surface,2,Image 1,1,1539,
2.19777,,Surface,2,Image 1,1,1540,
4.44977,,Surface,2,Image 1,1,1541,
5.33114,,Surface,2,Image 1,1,1542,
3.95375,,Surface,2,Image 1,1,1543,
3.71429,,Surface,2,Image 1,1,1545,
2.54911,,Surface,2,Image 1,1,1547,
3.48401,,Surface,2,Image 1,1,1548,
2.65394,,Surface,2,Image 1,1,1550,
4.38019,,Surface,2,Image 1,1,1551,
5.57629,,Surface,2,Image 1,1,1552,
4.23137,,Surface,2,Image 1,1,1553,
2.95779,,Surface,2,Image 1,1,1554,
1.83448,,Surface,2,Image 1,1,1555,
1.90298,,Surface,2,Image 1,1,1557,
42.2602,,Surface,2,Image 1,1,1558,
1.66702,,Surface,2,Image 1,1,1559,
1.70364,,Surface,2,Image 1,1,1560,
3.38987,,Surface,2,Image 1,1,1563,
1.41359,,Surface,2,Image 1,1,1564,
0.926648,,Surface,2,Image 1,1,1565,
22.5836,,Surface,2,Image 1,1,1567,
2.34486,,Surface,2,Image 1,1,1568,
4.0304,,Surface,2,Image 1,1,1570,
3.74865,,Surface,2,Image 1,1,1571,
3.73534,,Surface,2,Image 1,1,1572,
3.62029,,Surface,2,Image 1,1,1573,
4.30748,,Surface,2,Image 1,1,1574,
4.36491,,Surface,2,Image 1,1,1575,
3.55671,,Surface,2,Image 1,1,1577,
2.78882,,Surface,2,Image 1,1,1578,
3.28797,,Surface,2,Image 1,1,1579,
12.4409,,Surface,2,Image 1,1,1583,
4.54229,,Surface,2,Image 1,1,1584,
3.39577,,Surface,2,Image 1,1,1587,
0.814818,,Surface,2,Image 1,1,1589,
5.44233,,Surface,2,Image 1,1,1591,
2.40402,,Surface,2,Image 1,1,1592,
2.63081,,Surface,2,Image 1,1,1593,
2.0063,,Surface,2,Image 1,1,1594,
2.17812,,Surface,2,Image 1,1,1595,
5.10082,,Surface,2,Image 1,1,1596,
3.1061,,Surface,2,Image 1,1,1597,
7.16205,,Surface,2,Image 1,1,1599,
3.57641,,Surface,2,Image 1,1,1601,
4.70477,,Surface,2,Image 1,1,1603,
1.82011,,Surface,2,Image 1,1,1604,
3.26424,,Surface,2,Image 1,1,1605,
3.32686,,Surface,2,Image 1,1,1606,
3.22655,,Surface,2,Image 1,1,1607,
1.96007,,Surface,2,Image 1,1,1608,
1.7766,,Surface,2,Image 1,1,1609,
36.4334,,Surface,2,Image 1,1,1610,
2.42922,,Surface,2,Image 1,1,1612,
1.96758,,Surface,2,Image 1,1,1613,
3.21741,,Surface,2,Image 1,1,1614,
2.88233,,Surface,2,Image 1,1,1615,
1.78748,,Surface,2,Image 1,1,1619,
3.00578,,Surface,2,Image 1,1,1620,
3.16492,,Surface,2,Image 1,1,1622,
3.44692,,Surface,2,Image 1,1,1625,
1.25003,,Surface,2,Image 1,1,1626,
2.75937,,Surface,2,Image 1,1,1627,
1.57777,,Surface,2,Image 1,1,1628,
3.44693,,Surface,2,Image 1,1,1630,
7.50421,,Surface,2,Image 1,1,1631,
0.85228,,Surface,2,Image 1,1,1636,
3.53209,,Surface,2,Image 1,1,1641,
2.11691,,Surface,2,Image 1,1,1642,
2.8097,,Surface,2,Image 1,1,1643,
3.34398,,Surface,2,Image 1,1,1644,
2.97835,,Surface,2,Image 1,1,1645,
4.11834,,Surface,2,Image 1,1,1648,
2.00026,,Surface,2,Image 1,1,1650,
0.989296,,Surface,2,Image 1,1,1651,
0.949739,,Surface,2,Image 1,1,1652,
4.25339,,Surface,2,Image 1,1,1653,
0.327211,,Surface,2,Image 1,1,1657,
1.79049,,Surface,2,Image 1,1,1659,
4.25359,,Surface,2,Image 1,1,1660,
