
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
24.6197,µm,Surface,Position,1,413,
24.1742,µm,Surface,Position,1,418,
23.831,µm,Surface,Position,1,442,
21.4606,µm,Surface,Position,1,505,
23.1375,µm,Surface,Position,1,512,
22.2155,µm,Surface,Position,1,633,
22.2621,µm,Surface,Position,1,661,
17.7099,µm,Surface,Position,1,700,
21.9797,µm,Surface,Position,1,711,
17.7584,µm,Surface,Position,1,719,
21.8319,µm,Surface,Position,1,725,
20.962,µm,Surface,Position,1,758,
21.6554,µm,Surface,Position,1,774,
20.4095,µm,Surface,Position,1,839,
20.1009,µm,Surface,Position,1,841,
21.1643,µm,Surface,Position,1,850,
20.3413,µm,Surface,Position,1,908,
19.1819,µm,Surface,Position,1,917,
19.1262,µm,Surface,Position,1,936,
19.1576,µm,Surface,Position,1,944,
19.8394,µm,Surface,Position,1,957,
20.1078,µm,Surface,Position,1,966,
19.2762,µm,Surface,Position,1,970,
19.3256,µm,Surface,Position,1,983,
19.7472,µm,Surface,Position,1,999,
20.1962,µm,Surface,Position,1,1011,
19.0369,µm,Surface,Position,1,1017,
19.3878,µm,Surface,Position,1,1021,
18.2354,µm,Surface,Position,1,1030,
18.6677,µm,Surface,Position,1,1039,
19.2252,µm,Surface,Position,1,1043,
19.6879,µm,Surface,Position,1,1048,
18.434,µm,Surface,Position,1,1049,
18.9583,µm,Surface,Position,1,1062,
18.6228,µm,Surface,Position,1,1073,
19.8933,µm,Surface,Position,1,1077,
19.9447,µm,Surface,Position,1,1086,
17.2217,µm,Surface,Position,1,1138,
17.0174,µm,Surface,Position,1,1153,
23.7779,µm,Surface,Position,1,1158,
23.6889,µm,Surface,Position,1,1176,
16.6429,µm,Surface,Position,1,1177,
16.8871,µm,Surface,Position,1,1186,
17.0079,µm,Surface,Position,1,1200,
23.5384,µm,Surface,Position,1,1203,
16.2551,µm,Surface,Position,1,1218,
23.1877,µm,Surface,Position,1,1228,
21.9891,µm,Surface,Position,1,1239,
16.3153,µm,Surface,Position,1,1241,
20.0661,µm,Surface,Position,1,1246,
23.1395,µm,Surface,Position,1,1247,
21.8288,µm,Surface,Position,1,1255,
17.6619,µm,Surface,Position,1,1259,
20.0431,µm,Surface,Position,1,1261,
22.8825,µm,Surface,Position,1,1262,
16.3766,µm,Surface,Position,1,1263,
