
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.78568,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
2.34013,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.99695,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-0.373396,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
1.30348,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.381443,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.428049,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-4.12415,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.145638,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-4.0756,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
-0.00208664,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-0.871986,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
-0.178627,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-1.42453,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
-1.73317,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
-0.669771,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
-1.49277,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
-2.65215,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
-2.70788,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
-2.67645,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
-1.99459,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
-1.72627,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
-2.55784,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
-2.50847,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
-2.08687,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
-1.63778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
-2.79715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
-2.44628,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
-3.5986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
-3.16631,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
-2.60884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
-2.14612,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
-3.40008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
-2.87569,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
-3.21121,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
-1.94071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
-1.88933,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
-4.61233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
-4.81666,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
1.94387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
1.85486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1176,
-5.19118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
-4.94696,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
-4.82617,µm,Surface,Position Reference Frame,Reference Frame 1,1,1200,
1.70437,µm,Surface,Position Reference Frame,Reference Frame 1,1,1203,
-5.57894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1218,
1.35368,µm,Surface,Position Reference Frame,Reference Frame 1,1,1228,
0.155067,µm,Surface,Position Reference Frame,Reference Frame 1,1,1239,
-5.51875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1241,
-1.76793,µm,Surface,Position Reference Frame,Reference Frame 1,1,1246,
1.30547,µm,Surface,Position Reference Frame,Reference Frame 1,1,1247,
-0.00527,µm,Surface,Position Reference Frame,Reference Frame 1,1,1255,
-4.17208,µm,Surface,Position Reference Frame,Reference Frame 1,1,1259,
-1.79094,µm,Surface,Position Reference Frame,Reference Frame 1,1,1261,
1.04842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1262,
-5.45746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1263,
-2.36016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1264,
0.353651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1266,
-0.576168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1268,
-6.06807,µm,Surface,Position Reference Frame,Reference Frame 1,1,1270,
-4.16071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1271,
-0.716322,µm,Surface,Position Reference Frame,Reference Frame 1,1,1273,
-1.11766,µm,Surface,Position Reference Frame,Reference Frame 1,1,1275,
0.930779,µm,Surface,Position Reference Frame,Reference Frame 1,1,1279,
0.500465,µm,Surface,Position Reference Frame,Reference Frame 1,1,1280,
-1.51476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1281,
1.05869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1282,
0.209602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1284,
-0.857922,µm,Surface,Position Reference Frame,Reference Frame 1,1,1287,
0.270872,µm,Surface,Position Reference Frame,Reference Frame 1,1,1288,
0.724974,µm,Surface,Position Reference Frame,Reference Frame 1,1,1289,
-0.306116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
0.0317516,µm,Surface,Position Reference Frame,Reference Frame 1,1,1292,
-1.36122,µm,Surface,Position Reference Frame,Reference Frame 1,1,1295,
-3.06506,µm,Surface,Position Reference Frame,Reference Frame 1,1,1296,
0.871029,µm,Surface,Position Reference Frame,Reference Frame 1,1,1297,
-1.90499,µm,Surface,Position Reference Frame,Reference Frame 1,1,1300,
-6.12925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1301,
0.676924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1307,
-5.05746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1309,
-2.47936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1312,
0.959553,µm,Surface,Position Reference Frame,Reference Frame 1,1,1313,
-4.70856,µm,Surface,Position Reference Frame,Reference Frame 1,1,1316,
-3.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1318,
-7.06131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1320,
0.267687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
0.849354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1322,
0.651739,µm,Surface,Position Reference Frame,Reference Frame 1,1,1323,
-0.346939,µm,Surface,Position Reference Frame,Reference Frame 1,1,1325,
-4.93399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1326,
-4.08847,µm,Surface,Position Reference Frame,Reference Frame 1,1,1329,
-3.14048,µm,Surface,Position Reference Frame,Reference Frame 1,1,1331,
-0.219532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1335,
1.06145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1337,
-4.04185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1338,
-3.88803,µm,Surface,Position Reference Frame,Reference Frame 1,1,1339,
1.07223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
-7.65659,µm,Surface,Position Reference Frame,Reference Frame 1,1,1341,
0.068121,µm,Surface,Position Reference Frame,Reference Frame 1,1,1343,
1.14403,µm,Surface,Position Reference Frame,Reference Frame 1,1,1344,
