
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,413,
0,µm^3,Surface,N,1,418,
0,µm^3,Surface,N,1,442,
0,µm^3,Surface,N,1,505,
0,µm^3,Surface,N,1,512,
0,µm^3,Surface,N,1,633,
0,µm^3,Surface,N,1,661,
0,µm^3,Surface,N,1,700,
0,µm^3,Surface,N,1,711,
0,µm^3,Surface,N,1,719,
0,µm^3,Surface,N,1,725,
0,µm^3,Surface,N,1,758,
0,µm^3,Surface,N,1,774,
0,µm^3,Surface,N,1,839,
0,µm^3,Surface,N,1,841,
0,µm^3,Surface,N,1,850,
0,µm^3,Surface,N,1,908,
0,µm^3,Surface,N,1,917,
0,µm^3,Surface,N,1,936,
0,µm^3,Surface,N,1,944,
0,µm^3,Surface,N,1,957,
0,µm^3,Surface,N,1,966,
0,µm^3,Surface,N,1,970,
0,µm^3,Surface,N,1,983,
0,µm^3,Surface,N,1,999,
0,µm^3,Surface,N,1,1011,
0,µm^3,Surface,N,1,1017,
0,µm^3,Surface,N,1,1021,
0,µm^3,Surface,N,1,1030,
0,µm^3,Surface,N,1,1039,
0,µm^3,Surface,N,1,1043,
0,µm^3,Surface,N,1,1048,
0,µm^3,Surface,N,1,1049,
0,µm^3,Surface,N,1,1062,
0,µm^3,Surface,N,1,1073,
0,µm^3,Surface,N,1,1077,
0,µm^3,Surface,N,1,1086,
0,µm^3,Surface,N,1,1138,
0,µm^3,Surface,N,1,1153,
0,µm^3,Surface,N,1,1158,
0,µm^3,Surface,N,1,1176,
0,µm^3,Surface,N,1,1177,
0,µm^3,Surface,N,1,1186,
0,µm^3,Surface,N,1,1200,
0,µm^3,Surface,N,1,1203,
0,µm^3,Surface,N,1,1218,
0.00501587,µm^3,Surface,N,1,1228,
0.0434158,µm^3,Surface,N,1,1239,
0.00760721,µm^3,Surface,N,1,1241,
0.115145,µm^3,Surface,N,1,1246,
0.116157,µm^3,Surface,N,1,1247,
0.0752265,µm^3,Surface,N,1,1255,
0.0608202,µm^3,Surface,N,1,1259,
0.0794028,µm^3,Surface,N,1,1261,
0.112231,µm^3,Surface,N,1,1262,
0.214314,µm^3,Surface,N,1,1263,
0.0702222,µm^3,Surface,N,1,1264,
0.138856,µm^3,Surface,N,1,1266,
0.173966,µm^3,Surface,N,1,1268,
0.102124,µm^3,Surface,N,1,1270,
0.0173194,µm^3,Surface,N,1,1271,
0.0606636,µm^3,Surface,N,1,1273,
0.184694,µm^3,Surface,N,1,1275,
0.108742,µm^3,Surface,N,1,1279,
0.204854,µm^3,Surface,N,1,1280,
0.520362,µm^3,Surface,N,1,1281,
0.201258,µm^3,Surface,N,1,1282,
0.580917,µm^3,Surface,N,1,1284,
0.39107,µm^3,Surface,N,1,1287,
0.0537589,µm^3,Surface,N,1,1288,
0.130259,µm^3,Surface,N,1,1289,
0.641257,µm^3,Surface,N,1,1291,
0.215991,µm^3,Surface,N,1,1292,
0.259045,µm^3,Surface,N,1,1295,
0.0513675,µm^3,Surface,N,1,1296,
0.121831,µm^3,Surface,N,1,1297,
0.214656,µm^3,Surface,N,1,1300,
0.395962,µm^3,Surface,N,1,1301,
0.432625,µm^3,Surface,N,1,1307,
0.483184,µm^3,Surface,N,1,1309,
0.313517,µm^3,Surface,N,1,1312,
0.222784,µm^3,Surface,N,1,1313,
0.175839,µm^3,Surface,N,1,1316,
0.0840772,µm^3,Surface,N,1,1318,
0.062543,µm^3,Surface,N,1,1320,
0.0999066,µm^3,Surface,N,1,1321,
0.0651598,µm^3,Surface,N,1,1322,
0.503829,µm^3,Surface,N,1,1323,
0.0930754,µm^3,Surface,N,1,1325,
0.0775498,µm^3,Surface,N,1,1326,
0.12106,µm^3,Surface,N,1,1329,
0.169086,µm^3,Surface,N,1,1331,
0.0897166,µm^3,Surface,N,1,1335,
0.168841,µm^3,Surface,N,1,1337,
0.132259,µm^3,Surface,N,1,1338,
0.0887705,µm^3,Surface,N,1,1339,
0.148379,µm^3,Surface,N,1,1340,
0,µm^3,Surface,N,1,1341,
0.24535,µm^3,Surface,N,1,1343,
0.203994,µm^3,Surface,N,1,1344,
0.0786673,µm^3,Surface,N,1,1345,
0.272159,µm^3,Surface,N,1,1349,
0.153115,µm^3,Surface,N,1,1350,
0.0954447,µm^3,Surface,N,1,1351,
0.0872762,µm^3,Surface,N,1,1354,
0.095924,µm^3,Surface,N,1,1355,
0.0542788,µm^3,Surface,N,1,1356,
0.636467,µm^3,Surface,N,1,1358,
0.38194,µm^3,Surface,N,1,1359,
0,µm^3,Surface,N,1,1361,
0.601214,µm^3,Surface,N,1,1362,
0.435393,µm^3,Surface,N,1,1363,
0.112623,µm^3,Surface,N,1,1364,
0.23769,µm^3,Surface,N,1,1366,
0.244433,µm^3,Surface,N,1,1367,
0.198641,µm^3,Surface,N,1,1368,
0.28869,µm^3,Surface,N,1,1369,
0.374256,µm^3,Surface,N,1,1370,
0.47127,µm^3,Surface,N,1,1371,
0.176606,µm^3,Surface,N,1,1372,
0.602163,µm^3,Surface,N,1,1373,
0.139466,µm^3,Surface,N,1,1374,
0.391598,µm^3,Surface,N,1,1376,
0.289907,µm^3,Surface,N,1,1377,
0.0376611,µm^3,Surface,N,1,1378,
0.601359,µm^3,Surface,N,1,1380,
0.1545,µm^3,Surface,N,1,1381,
0.248001,µm^3,Surface,N,1,1382,
0.288589,µm^3,Surface,N,1,1384,
0.577491,µm^3,Surface,N,1,1386,
0.346212,µm^3,Surface,N,1,1387,
0.150308,µm^3,Surface,N,1,1388,
0.304078,µm^3,Surface,N,1,1389,
0.300668,µm^3,Surface,N,1,1390,
0.987169,µm^3,Surface,N,1,1391,
0.238084,µm^3,Surface,N,1,1392,
0.378356,µm^3,Surface,N,1,1393,
0.188948,µm^3,Surface,N,1,1394,
0.131218,µm^3,Surface,N,1,1396,
0.265715,µm^3,Surface,N,1,1397,
0.169891,µm^3,Surface,N,1,1399,
0.238028,µm^3,Surface,N,1,1400,
0.151251,µm^3,Surface,N,1,1401,
0.882474,µm^3,Surface,N,1,1404,
0.192112,µm^3,Surface,N,1,1405,
0.319426,µm^3,Surface,N,1,1406,
0.0899865,µm^3,Surface,N,1,1407,
0.374174,µm^3,Surface,N,1,1408,
0.22422,µm^3,Surface,N,1,1409,
0.170304,µm^3,Surface,N,1,1410,
2.08418e-05,µm^3,Surface,N,1,1411,
0.273865,µm^3,Surface,N,1,1412,
0.24631,µm^3,Surface,N,1,1413,
0,µm^3,Surface,N,1,1414,
0.383487,µm^3,Surface,N,1,1416,
0.150283,µm^3,Surface,N,1,1417,
0.596283,µm^3,Surface,N,1,1419,
0.323219,µm^3,Surface,N,1,1420,
