
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.941105,22.268,-4.48349,49.0195,,3,Intensity,Image 1,1,,
-0.5525,0.941105,21.4354,-5.11225,47.9831,,3,Intensity,Image 1,1,,
-0.3315,0.941105,19.6577,-6.41387,45.7293,,3,Intensity,Image 1,1,,
-0.1105,0.941105,16.6105,-8.53287,41.7538,,3,Intensity,Image 1,1,,
0.1105,0.941105,13.0981,-10.6453,36.8415,,3,Intensity,Image 1,1,,
0.3315,0.941105,10.4762,-11.4703,32.4226,,3,Intensity,Image 1,1,,
0.5525,0.941105,8.68092,-12.5872,29.949,,3,Intensity,Image 1,1,,
0.7735,0.941105,7.24462,-13.7624,28.2517,,3,Intensity,Image 1,1,,
0.9945,0.941105,5.85535,-13.3134,25.0241,,3,Intensity,Image 1,1,,
1.2155,0.941105,4.68074,-11.8732,21.2346,,3,Intensity,Image 1,1,,
1.4365,0.941105,3.7688,-10.6583,18.1959,,3,Intensity,Image 1,1,,
1.6575,0.941105,3.06132,-9.98968,16.1123,,3,Intensity,Image 1,1,,
1.8785,0.941105,2.50819,-9.44611,14.4625,,3,Intensity,Image 1,1,,
2.0995,0.941105,2.04057,-8.77556,12.8567,,3,Intensity,Image 1,1,,
2.3205,0.941105,1.66405,-8.28066,11.6088,,3,Intensity,Image 1,1,,
2.5415,0.941105,1.35861,-8.15888,10.8761,,3,Intensity,Image 1,1,,
2.7625,0.941105,1.12748,-7.90082,10.1558,,3,Intensity,Image 1,1,,
2.9835,0.941105,0.950031,-7.39568,9.29574,,3,Intensity,Image 1,1,,
3.2045,0.941105,0.816946,-6.98932,8.62321,,3,Intensity,Image 1,1,,
3.4255,0.941105,0.702386,-6.53483,7.9396,,3,Intensity,Image 1,1,,
3.6465,0.941105,0.61107,-6.07989,7.30203,,3,Intensity,Image 1,1,,
3.8675,0.941105,0.533132,-5.61214,6.67841,,3,Intensity,Image 1,1,,
4.0885,0.941105,0.460828,-5.31439,6.23605,,3,Intensity,Image 1,1,,
4.3095,0.941105,0.387724,-4.84497,5.62042,,3,Intensity,Image 1,1,,
4.5305,0.941105,0.315362,-4.01635,4.64708,,3,Intensity,Image 1,1,,
4.7515,0.941105,0.247019,-3.14437,3.63841,,3,Intensity,Image 1,1,,
4.9725,0.941105,0.188048,-2.21777,2.59386,,3,Intensity,Image 1,1,,
5.1935,0.941105,0.144926,-1.4381,1.72795,,3,Intensity,Image 1,1,,
5.4145,0.941105,0.118989,-0.965573,1.20355,,3,Intensity,Image 1,1,,
5.6355,0.941105,0.106372,-0.797239,1.00998,,3,Intensity,Image 1,1,,
5.8565,0.941105,0.098405,-0.754742,0.951552,,3,Intensity,Image 1,1,,
6.0775,0.941105,0.0977158,-0.756273,0.951705,,3,Intensity,Image 1,1,,
6.2985,0.941105,0.102809,-0.813056,1.01867,,3,Intensity,Image 1,1,,
6.5195,0.941105,0.103946,-0.812359,1.02025,,3,Intensity,Image 1,1,,
6.7405,0.941105,0.105942,-0.821691,1.03358,,3,Intensity,Image 1,1,,
6.9615,0.941105,0.112966,-0.898078,1.12401,,3,Intensity,Image 1,1,,
7.1825,0.941105,0.119812,-0.967477,1.2071,,3,Intensity,Image 1,1,,
7.4035,0.941105,0.127488,-1.04836,1.30334,,3,Intensity,Image 1,1,,
7.6245,0.941105,0.134069,-1.10037,1.3685,,3,Intensity,Image 1,1,,
7.8455,0.941105,0.140973,-1.1895,1.47144,,3,Intensity,Image 1,1,,
8.0665,0.941105,0.152164,-1.457,1.76133,,3,Intensity,Image 1,1,,
8.2875,0.941105,0.175565,-2.2045,2.55563,,3,Intensity,Image 1,1,,
8.5085,0.941105,0.219841,-3.43216,3.87184,,3,Intensity,Image 1,1,,
8.7295,0.941105,0.265268,-4.3455,4.87604,,3,Intensity,Image 1,1,,
8.9505,0.941105,0.279594,-3.49899,4.05818,,3,Intensity,Image 1,1,,
9.1715,0.941105,0.299231,-2.66554,3.264,,3,Intensity,Image 1,1,,
9.3925,0.941105,0.338352,-2.70988,3.38659,,3,Intensity,Image 1,1,,
9.6135,0.941105,0.388527,-3.39848,4.17553,,3,Intensity,Image 1,1,,
9.8345,0.941105,0.449587,-4.00874,4.90792,,3,Intensity,Image 1,1,,
10.0555,0.941105,0.53272,-4.8393,5.90474,,3,Intensity,Image 1,1,,
10.2765,0.941105,0.645029,-6.16304,7.4531,,3,Intensity,Image 1,1,,
10.4975,0.941105,0.734541,-6.68971,8.1588,,3,Intensity,Image 1,1,,
10.7185,0.941105,0.770987,-5.88539,7.42736,,3,Intensity,Image 1,1,,
10.9395,0.941105,0.7903,-5.17343,6.75403,,3,Intensity,Image 1,1,,
11.1605,0.941105,0.834855,-4.94561,6.61532,,3,Intensity,Image 1,1,,
11.3815,0.941105,0.888693,-5.11401,6.89139,,3,Intensity,Image 1,1,,
11.6025,0.941105,0.939518,-5.44874,7.32778,,3,Intensity,Image 1,1,,
11.8235,0.941105,0.99373,-5.79951,7.78697,,3,Intensity,Image 1,1,,
12.0445,0.941105,1.03202,-5.68164,7.74569,,3,Intensity,Image 1,1,,
12.2655,0.941105,1.08259,-5.32933,7.49451,,3,Intensity,Image 1,1,,
