
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.79001,,Surface,7,Image 1,1,413,
3.48832,,Surface,7,Image 1,1,418,
3.31464,,Surface,7,Image 1,1,442,
2.04858,,Surface,7,Image 1,1,505,
2.84865,,Surface,7,Image 1,1,512,
2.52623,,Surface,7,Image 1,1,633,
3.79216,,Surface,7,Image 1,1,661,
2.35258,,Surface,7,Image 1,1,700,
3.31769,,Surface,7,Image 1,1,711,
2.48747,,Surface,7,Image 1,1,719,
2.93586,,Surface,7,Image 1,1,725,
2.34459,,Surface,7,Image 1,1,758,
2.38089,,Surface,7,Image 1,1,774,
2.93734,,Surface,7,Image 1,1,839,
3.37442,,Surface,7,Image 1,1,841,
2.42165,,Surface,7,Image 1,1,850,
2.82049,,Surface,7,Image 1,1,908,
2.34791,,Surface,7,Image 1,1,917,
3.075,,Surface,7,Image 1,1,936,
2.21711,,Surface,7,Image 1,1,944,
3.91643,,Surface,7,Image 1,1,957,
3.49907,,Surface,7,Image 1,1,966,
2.38345,,Surface,7,Image 1,1,970,
3.13262,,Surface,7,Image 1,1,983,
3.80651,,Surface,7,Image 1,1,999,
5.10226,,Surface,7,Image 1,1,1011,
4.62388,,Surface,7,Image 1,1,1017,
4.68108,,Surface,7,Image 1,1,1021,
6.14521,,Surface,7,Image 1,1,1030,
3.96418,,Surface,7,Image 1,1,1039,
4.20843,,Surface,7,Image 1,1,1043,
5.6115,,Surface,7,Image 1,1,1048,
5.20587,,Surface,7,Image 1,1,1049,
4.29686,,Surface,7,Image 1,1,1062,
3.83174,,Surface,7,Image 1,1,1073,
2.90701,,Surface,7,Image 1,1,1077,
3.38882,,Surface,7,Image 1,1,1086,
8.72718,,Surface,7,Image 1,1,1138,
5.97712,,Surface,7,Image 1,1,1153,
3.26685,,Surface,7,Image 1,1,1158,
3.36142,,Surface,7,Image 1,1,1176,
3.14996,,Surface,7,Image 1,1,1177,
3.4036,,Surface,7,Image 1,1,1186,
3.46509,,Surface,7,Image 1,1,1200,
4.13073,,Surface,7,Image 1,1,1203,
3.80919,,Surface,7,Image 1,1,1218,
3.60899,,Surface,7,Image 1,1,1228,
2.56886,,Surface,7,Image 1,1,1239,
4.80418,,Surface,7,Image 1,1,1241,
3.10366,,Surface,7,Image 1,1,1246,
6.02129,,Surface,7,Image 1,1,1247,
2.24537,,Surface,7,Image 1,1,1255,
3.22458,,Surface,7,Image 1,1,1259,
8.08496,,Surface,7,Image 1,1,1261,
4.97449,,Surface,7,Image 1,1,1262,
4.26689,,Surface,7,Image 1,1,1263,
3.29714,,Surface,7,Image 1,1,1264,
3.79783,,Surface,7,Image 1,1,1266,
4.26772,,Surface,7,Image 1,1,1268,
4.0939,,Surface,7,Image 1,1,1270,
3.47405,,Surface,7,Image 1,1,1271,
2.62974,,Surface,7,Image 1,1,1273,
4.25407,,Surface,7,Image 1,1,1275,
4.03878,,Surface,7,Image 1,1,1279,
4.50389,,Surface,7,Image 1,1,1280,
4.97659,,Surface,7,Image 1,1,1281,
4.28602,,Surface,7,Image 1,1,1282,
6.10277,,Surface,7,Image 1,1,1284,
4.37148,,Surface,7,Image 1,1,1287,
2.95873,,Surface,7,Image 1,1,1288,
3.82368,,Surface,7,Image 1,1,1289,
5.42362,,Surface,7,Image 1,1,1291,
4.51867,,Surface,7,Image 1,1,1292,
4.84639,,Surface,7,Image 1,1,1295,
3.49081,,Surface,7,Image 1,1,1296,
4.13842,,Surface,7,Image 1,1,1297,
3.9425,,Surface,7,Image 1,1,1300,
4.89513,,Surface,7,Image 1,1,1301,
4.66716,,Surface,7,Image 1,1,1307,
4.25246,,Surface,7,Image 1,1,1309,
3.93813,,Surface,7,Image 1,1,1312,
4.16939,,Surface,7,Image 1,1,1313,
3.37548,,Surface,7,Image 1,1,1316,
3.68994,,Surface,7,Image 1,1,1318,
2.9262,,Surface,7,Image 1,1,1320,
4.02909,,Surface,7,Image 1,1,1321,
3.43792,,Surface,7,Image 1,1,1322,
5.26851,,Surface,7,Image 1,1,1323,
4.25097,,Surface,7,Image 1,1,1325,
3.08975,,Surface,7,Image 1,1,1326,
3.51292,,Surface,7,Image 1,1,1329,
3.45898,,Surface,7,Image 1,1,1331,
3.91835,,Surface,7,Image 1,1,1335,
4.00386,,Surface,7,Image 1,1,1337,
3.55946,,Surface,7,Image 1,1,1338,
3.87856,,Surface,7,Image 1,1,1339,
4.40399,,Surface,7,Image 1,1,1340,
4.44695,,Surface,7,Image 1,1,1341,
3.6342,,Surface,7,Image 1,1,1343,
4.26488,,Surface,7,Image 1,1,1344,
7.33174,,Surface,7,Image 1,1,1345,
4.4075,,Surface,7,Image 1,1,1349,
3.67136,,Surface,7,Image 1,1,1350,
3.74926,,Surface,7,Image 1,1,1351,
3.47289,,Surface,7,Image 1,1,1354,
5.42429,,Surface,7,Image 1,1,1355,
4.82463,,Surface,7,Image 1,1,1356,
4.49203,,Surface,7,Image 1,1,1358,
4.06223,,Surface,7,Image 1,1,1359,
3.00062,,Surface,7,Image 1,1,1361,
5.74394,,Surface,7,Image 1,1,1362,
5.86445,,Surface,7,Image 1,1,1363,
5.67241,,Surface,7,Image 1,1,1364,
4.1186,,Surface,7,Image 1,1,1366,
6.20085,,Surface,7,Image 1,1,1367,
3.79468,,Surface,7,Image 1,1,1368,
3.52365,,Surface,7,Image 1,1,1369,
5.85572,,Surface,7,Image 1,1,1370,
5.20437,,Surface,7,Image 1,1,1371,
4.20105,,Surface,7,Image 1,1,1372,
5.67707,,Surface,7,Image 1,1,1373,
3.77408,,Surface,7,Image 1,1,1374,
7.54465,,Surface,7,Image 1,1,1376,
3.81999,,Surface,7,Image 1,1,1377,
4.6477,,Surface,7,Image 1,1,1378,
5.76349,,Surface,7,Image 1,1,1380,
3.27936,,Surface,7,Image 1,1,1381,
3.74766,,Surface,7,Image 1,1,1382,
3.49158,,Surface,7,Image 1,1,1384,
5.67667,,Surface,7,Image 1,1,1386,
6.33238,,Surface,7,Image 1,1,1387,
3.81016,,Surface,7,Image 1,1,1388,
4.66134,,Surface,7,Image 1,1,1389,
5.34682,,Surface,7,Image 1,1,1390,
6.10807,,Surface,7,Image 1,1,1391,
3.85919,,Surface,7,Image 1,1,1392,
5.30684,,Surface,7,Image 1,1,1393,
4.20679,,Surface,7,Image 1,1,1394,
4.82839,,Surface,7,Image 1,1,1396,
4.07351,,Surface,7,Image 1,1,1397,
