
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00953326,µm^3,Surface,ER,1,413,
0,µm^3,Surface,ER,1,418,
0.00514787,µm^3,Surface,ER,1,442,
0,µm^3,Surface,ER,1,505,
0,µm^3,Surface,ER,1,512,
0.00484908,µm^3,Surface,ER,1,633,
0.00300119,µm^3,Surface,ER,1,661,
0,µm^3,Surface,ER,1,700,
0.00597451,µm^3,Surface,ER,1,711,
0.00384876,µm^3,Surface,ER,1,719,
0,µm^3,Surface,ER,1,725,
6.9472e-06,µm^3,Surface,ER,1,758,
0,µm^3,Surface,ER,1,774,
0.00641237,µm^3,Surface,ER,1,839,
0.017833,µm^3,Surface,ER,1,841,
6.25251e-05,µm^3,Surface,ER,1,850,
0.0140263,µm^3,Surface,ER,1,908,
0,µm^3,Surface,ER,1,917,
0.00501588,µm^3,Surface,ER,1,936,
0.00875358,µm^3,Surface,ER,1,944,
0.0603015,µm^3,Surface,ER,1,957,
0.0170481,µm^3,Surface,ER,1,966,
0,µm^3,Surface,ER,1,970,
0,µm^3,Surface,ER,1,983,
0.00437674,µm^3,Surface,ER,1,999,
0.0244116,µm^3,Surface,ER,1,1011,
0.0175071,µm^3,Surface,ER,1,1017,
0.06076,µm^3,Surface,ER,1,1021,
0.00621775,µm^3,Surface,ER,1,1030,
0.00348751,µm^3,Surface,ER,1,1039,
0.0814976,µm^3,Surface,ER,1,1043,
0.0439391,µm^3,Surface,ER,1,1048,
0.00573147,µm^3,Surface,ER,1,1049,
0.0625464,µm^3,Surface,ER,1,1062,
0.0214734,µm^3,Surface,ER,1,1073,
0.0276154,µm^3,Surface,ER,1,1077,
0.0023273,µm^3,Surface,ER,1,1086,
0.00303593,µm^3,Surface,ER,1,1138,
0.0136303,µm^3,Surface,ER,1,1153,
0,µm^3,Surface,ER,1,1158,
0,µm^3,Surface,ER,1,1176,
0.00243845,µm^3,Surface,ER,1,1177,
0.0263017,µm^3,Surface,ER,1,1186,
0.0247316,µm^3,Surface,ER,1,1200,
0,µm^3,Surface,ER,1,1203,
0,µm^3,Surface,ER,1,1218,
0.00863545,µm^3,Surface,ER,1,1228,
0.0124077,µm^3,Surface,ER,1,1239,
0.000590514,µm^3,Surface,ER,1,1241,
0.0618368,µm^3,Surface,ER,1,1246,
0.0409117,µm^3,Surface,ER,1,1247,
0.000375149,µm^3,Surface,ER,1,1255,
0.00853809,µm^3,Surface,ER,1,1259,
0,µm^3,Surface,ER,1,1261,
0.00735708,µm^3,Surface,ER,1,1262,
0.0703338,µm^3,Surface,ER,1,1263,
0.0344784,µm^3,Surface,ER,1,1264,
0.107141,µm^3,Surface,ER,1,1266,
0.0740771,µm^3,Surface,ER,1,1268,
0,µm^3,Surface,ER,1,1270,
0.0307348,µm^3,Surface,ER,1,1271,
0,µm^3,Surface,ER,1,1273,
0.017521,µm^3,Surface,ER,1,1275,
0.0814128,µm^3,Surface,ER,1,1279,
0.103095,µm^3,Surface,ER,1,1280,
0.219768,µm^3,Surface,ER,1,1281,
0.0703477,µm^3,Surface,ER,1,1282,
0.377236,µm^3,Surface,ER,1,1284,
0.24719,µm^3,Surface,ER,1,1287,
0.0366401,µm^3,Surface,ER,1,1288,
0.0174653,µm^3,Surface,ER,1,1289,
0.424044,µm^3,Surface,ER,1,1291,
0.18858,µm^3,Surface,ER,1,1292,
0.0374316,µm^3,Surface,ER,1,1295,
0.0375356,µm^3,Surface,ER,1,1296,
0.115179,µm^3,Surface,ER,1,1297,
0.042898,µm^3,Surface,ER,1,1300,
0.127476,µm^3,Surface,ER,1,1301,
0.335675,µm^3,Surface,ER,1,1307,
0.0283723,µm^3,Surface,ER,1,1309,
0.164278,µm^3,Surface,ER,1,1312,
0.140507,µm^3,Surface,ER,1,1313,
0.00218838,µm^3,Surface,ER,1,1316,
0.00310289,µm^3,Surface,ER,1,1318,
0.00062525,µm^3,Surface,ER,1,1320,
0.026698,µm^3,Surface,ER,1,1321,
0.0502765,µm^3,Surface,ER,1,1322,
0.239474,µm^3,Surface,ER,1,1323,
0.0219049,µm^3,Surface,ER,1,1325,
0.014478,µm^3,Surface,ER,1,1326,
0.000250099,µm^3,Surface,ER,1,1329,
0.0454062,µm^3,Surface,ER,1,1331,
0.0107056,µm^3,Surface,ER,1,1335,
0.0969399,µm^3,Surface,ER,1,1337,
0,µm^3,Surface,ER,1,1338,
0.0156659,µm^3,Surface,ER,1,1339,
0.0749951,µm^3,Surface,ER,1,1340,
0.0442052,µm^3,Surface,ER,1,1341,
0.0649089,µm^3,Surface,ER,1,1343,
0.0268572,µm^3,Surface,ER,1,1344,
0.0299491,µm^3,Surface,ER,1,1345,
0.0324084,µm^3,Surface,ER,1,1349,
0.00671812,µm^3,Surface,ER,1,1350,
0.0300605,µm^3,Surface,ER,1,1351,
0.0135474,µm^3,Surface,ER,1,1354,
