
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.59072,µm,Surface,P,1,413,
0.63907,µm,Surface,P,1,418,
0.865401,µm,Surface,P,1,442,
0.661974,µm,Surface,P,1,505,
1.35813,µm,Surface,P,1,512,
1.20908,µm,Surface,P,1,633,
1.23916,µm,Surface,P,1,661,
1.51009,µm,Surface,P,1,700,
1.55006,µm,Surface,P,1,711,
1.77897,µm,Surface,P,1,719,
1.61576,µm,Surface,P,1,725,
0.660099,µm,Surface,P,1,758,
1.55587,µm,Surface,P,1,774,
0.343589,µm,Surface,P,1,839,
0,µm,Surface,P,1,841,
1.81787,µm,Surface,P,1,850,
0.838693,µm,Surface,P,1,908,
0.657957,µm,Surface,P,1,917,
0.469528,µm,Surface,P,1,936,
0.529206,µm,Surface,P,1,944,
0.493408,µm,Surface,P,1,957,
0.623148,µm,Surface,P,1,966,
0.50674,µm,Surface,P,1,970,
0.21165,µm,Surface,P,1,983,
0.204773,µm,Surface,P,1,999,
1.05148,µm,Surface,P,1,1011,
0.0555172,µm,Surface,P,1,1017,
0.0646441,µm,Surface,P,1,1021,
0,µm,Surface,P,1,1030,
0.00537702,µm,Surface,P,1,1039,
0.355099,µm,Surface,P,1,1043,
1.07051,µm,Surface,P,1,1048,
0,µm,Surface,P,1,1049,
0.379565,µm,Surface,P,1,1062,
0.795694,µm,Surface,P,1,1073,
0.348669,µm,Surface,P,1,1077,
0.534516,µm,Surface,P,1,1086,
0,µm,Surface,P,1,1138,
0,µm,Surface,P,1,1153,
1.48538,µm,Surface,P,1,1158,
0.983713,µm,Surface,P,1,1176,
0.129861,µm,Surface,P,1,1177,
0.028403,µm,Surface,P,1,1186,
0.000796726,µm,Surface,P,1,1200,
0.777334,µm,Surface,P,1,1203,
0,µm,Surface,P,1,1218,
0,µm,Surface,P,1,1228,
0.362241,µm,Surface,P,1,1239,
0,µm,Surface,P,1,1241,
0.592998,µm,Surface,P,1,1246,
0,µm,Surface,P,1,1247,
0.595174,µm,Surface,P,1,1255,
0.582658,µm,Surface,P,1,1259,
0,µm,Surface,P,1,1261,
0,µm,Surface,P,1,1262,
0,µm,Surface,P,1,1263,
0.0591627,µm,Surface,P,1,1264,
0,µm,Surface,P,1,1266,
0.179438,µm,Surface,P,1,1268,
0.119421,µm,Surface,P,1,1270,
0.00513002,µm,Surface,P,1,1271,
1.23759,µm,Surface,P,1,1273,
0.283802,µm,Surface,P,1,1275,
0.0527249,µm,Surface,P,1,1279,
0,µm,Surface,P,1,1280,
0.069405,µm,Surface,P,1,1281,
0,µm,Surface,P,1,1282,
0,µm,Surface,P,1,1284,
0,µm,Surface,P,1,1287,
0.630763,µm,Surface,P,1,1288,
0.346578,µm,Surface,P,1,1289,
0,µm,Surface,P,1,1291,
0.0669304,µm,Surface,P,1,1292,
0,µm,Surface,P,1,1295,
0.0489161,µm,Surface,P,1,1296,
0.285051,µm,Surface,P,1,1297,
0.116247,µm,Surface,P,1,1300,
0,µm,Surface,P,1,1301,
0,µm,Surface,P,1,1307,
0.157452,µm,Surface,P,1,1309,
0.266185,µm,Surface,P,1,1312,
0.485997,µm,Surface,P,1,1313,
0.183467,µm,Surface,P,1,1316,
0.176825,µm,Surface,P,1,1318,
0.314791,µm,Surface,P,1,1320,
0.0581772,µm,Surface,P,1,1321,
0.652867,µm,Surface,P,1,1322,
0,µm,Surface,P,1,1323,
0.79599,µm,Surface,P,1,1325,
0.0863751,µm,Surface,P,1,1326,
0,µm,Surface,P,1,1329,
0.199306,µm,Surface,P,1,1331,
0.438678,µm,Surface,P,1,1335,
