
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,413,
0,s,Surface,1,418,
0,s,Surface,1,442,
0,s,Surface,1,505,
0,s,Surface,1,512,
0,s,Surface,1,633,
0,s,Surface,1,661,
0,s,Surface,1,700,
0,s,Surface,1,711,
0,s,Surface,1,719,
0,s,Surface,1,725,
0,s,Surface,1,758,
0,s,Surface,1,774,
0,s,Surface,1,839,
0,s,Surface,1,841,
0,s,Surface,1,850,
0,s,Surface,1,908,
0,s,Surface,1,917,
0,s,Surface,1,936,
0,s,Surface,1,944,
0,s,Surface,1,957,
0,s,Surface,1,966,
0,s,Surface,1,970,
0,s,Surface,1,983,
0,s,Surface,1,999,
0,s,Surface,1,1011,
0,s,Surface,1,1017,
0,s,Surface,1,1021,
0,s,Surface,1,1030,
0,s,Surface,1,1039,
0,s,Surface,1,1043,
0,s,Surface,1,1048,
0,s,Surface,1,1049,
0,s,Surface,1,1062,
0,s,Surface,1,1073,
0,s,Surface,1,1077,
0,s,Surface,1,1086,
0,s,Surface,1,1138,
0,s,Surface,1,1153,
0,s,Surface,1,1158,
0,s,Surface,1,1176,
0,s,Surface,1,1177,
0,s,Surface,1,1186,
0,s,Surface,1,1200,
0,s,Surface,1,1203,
0,s,Surface,1,1218,
0,s,Surface,1,1228,
0,s,Surface,1,1239,
0,s,Surface,1,1241,
0,s,Surface,1,1246,
0,s,Surface,1,1247,
0,s,Surface,1,1255,
0,s,Surface,1,1259,
0,s,Surface,1,1261,
0,s,Surface,1,1262,
0,s,Surface,1,1263,
0,s,Surface,1,1264,
0,s,Surface,1,1266,
0,s,Surface,1,1268,
0,s,Surface,1,1270,
0,s,Surface,1,1271,
0,s,Surface,1,1273,
0,s,Surface,1,1275,
0,s,Surface,1,1279,
0,s,Surface,1,1280,
0,s,Surface,1,1281,
0,s,Surface,1,1282,
0,s,Surface,1,1284,
0,s,Surface,1,1287,
0,s,Surface,1,1288,
0,s,Surface,1,1289,
0,s,Surface,1,1291,
0,s,Surface,1,1292,
0,s,Surface,1,1295,
0,s,Surface,1,1296,
0,s,Surface,1,1297,
0,s,Surface,1,1300,
0,s,Surface,1,1301,
0,s,Surface,1,1307,
0,s,Surface,1,1309,
0,s,Surface,1,1312,
0,s,Surface,1,1313,
0,s,Surface,1,1316,
0,s,Surface,1,1318,
0,s,Surface,1,1320,
0,s,Surface,1,1321,
0,s,Surface,1,1322,
0,s,Surface,1,1323,
0,s,Surface,1,1325,
0,s,Surface,1,1326,
0,s,Surface,1,1329,
0,s,Surface,1,1331,
0,s,Surface,1,1335,
0,s,Surface,1,1337,
0,s,Surface,1,1338,
0,s,Surface,1,1339,
0,s,Surface,1,1340,
0,s,Surface,1,1341,
0,s,Surface,1,1343,
0,s,Surface,1,1344,
0,s,Surface,1,1345,
0,s,Surface,1,1349,
0,s,Surface,1,1350,
0,s,Surface,1,1351,
0,s,Surface,1,1354,
0,s,Surface,1,1355,
0,s,Surface,1,1356,
0,s,Surface,1,1358,
0,s,Surface,1,1359,
0,s,Surface,1,1361,
0,s,Surface,1,1362,
0,s,Surface,1,1363,
0,s,Surface,1,1364,
0,s,Surface,1,1366,
0,s,Surface,1,1367,
0,s,Surface,1,1368,
0,s,Surface,1,1369,
0,s,Surface,1,1370,
0,s,Surface,1,1371,
0,s,Surface,1,1372,
0,s,Surface,1,1373,
0,s,Surface,1,1374,
0,s,Surface,1,1376,
0,s,Surface,1,1377,
0,s,Surface,1,1378,
0,s,Surface,1,1380,
0,s,Surface,1,1381,
0,s,Surface,1,1382,
0,s,Surface,1,1384,
0,s,Surface,1,1386,
0,s,Surface,1,1387,
0,s,Surface,1,1388,
0,s,Surface,1,1389,
0,s,Surface,1,1390,
0,s,Surface,1,1391,
0,s,Surface,1,1392,
0,s,Surface,1,1393,
0,s,Surface,1,1394,
0,s,Surface,1,1396,
0,s,Surface,1,1397,
0,s,Surface,1,1399,
0,s,Surface,1,1400,
0,s,Surface,1,1401,
0,s,Surface,1,1404,
0,s,Surface,1,1405,
0,s,Surface,1,1406,
0,s,Surface,1,1407,
0,s,Surface,1,1408,
0,s,Surface,1,1409,
0,s,Surface,1,1410,
0,s,Surface,1,1411,
0,s,Surface,1,1412,
0,s,Surface,1,1413,
0,s,Surface,1,1414,
0,s,Surface,1,1416,
0,s,Surface,1,1417,
0,s,Surface,1,1419,
0,s,Surface,1,1420,
0,s,Surface,1,1421,
0,s,Surface,1,1423,
0,s,Surface,1,1424,
0,s,Surface,1,1425,
0,s,Surface,1,1427,
0,s,Surface,1,1428,
0,s,Surface,1,1429,
0,s,Surface,1,1430,
0,s,Surface,1,1431,
0,s,Surface,1,1432,
0,s,Surface,1,1434,
0,s,Surface,1,1435,
0,s,Surface,1,1436,
0,s,Surface,1,1437,
0,s,Surface,1,1439,
0,s,Surface,1,1440,
0,s,Surface,1,1441,
0,s,Surface,1,1442,
0,s,Surface,1,1444,
0,s,Surface,1,1445,
0,s,Surface,1,1446,
0,s,Surface,1,1447,
0,s,Surface,1,1448,
0,s,Surface,1,1450,
0,s,Surface,1,1452,
0,s,Surface,1,1453,
0,s,Surface,1,1455,
0,s,Surface,1,1457,
0,s,Surface,1,1458,
0,s,Surface,1,1460,
0,s,Surface,1,1461,
0,s,Surface,1,1462,
0,s,Surface,1,1463,
0,s,Surface,1,1464,
0,s,Surface,1,1465,
0,s,Surface,1,1466,
0,s,Surface,1,1467,
0,s,Surface,1,1468,
0,s,Surface,1,1469,
0,s,Surface,1,1470,
0,s,Surface,1,1471,
0,s,Surface,1,1472,
0,s,Surface,1,1473,
0,s,Surface,1,1475,
0,s,Surface,1,1476,
0,s,Surface,1,1477,
0,s,Surface,1,1478,
0,s,Surface,1,1479,
0,s,Surface,1,1480,
0,s,Surface,1,1482,
0,s,Surface,1,1483,
0,s,Surface,1,1484,
0,s,Surface,1,1485,
0,s,Surface,1,1486,
0,s,Surface,1,1488,
0,s,Surface,1,1489,
0,s,Surface,1,1490,
0,s,Surface,1,1491,
0,s,Surface,1,1492,
0,s,Surface,1,1493,
0,s,Surface,1,1495,
0,s,Surface,1,1496,
0,s,Surface,1,1497,
0,s,Surface,1,1498,
0,s,Surface,1,1499,
0,s,Surface,1,1500,
0,s,Surface,1,1501,
0,s,Surface,1,1503,
0,s,Surface,1,1504,
0,s,Surface,1,1505,
0,s,Surface,1,1508,
0,s,Surface,1,1509,
0,s,Surface,1,1510,
0,s,Surface,1,1513,
0,s,Surface,1,1514,
0,s,Surface,1,1516,
0,s,Surface,1,1517,
0,s,Surface,1,1518,
0,s,Surface,1,1519,
0,s,Surface,1,1521,
0,s,Surface,1,1522,
0,s,Surface,1,1523,
0,s,Surface,1,1524,
0,s,Surface,1,1525,
0,s,Surface,1,1526,
0,s,Surface,1,1527,
0,s,Surface,1,1528,
0,s,Surface,1,1529,
0,s,Surface,1,1530,
0,s,Surface,1,1531,
0,s,Surface,1,1532,
0,s,Surface,1,1533,
0,s,Surface,1,1535,
0,s,Surface,1,1537,
0,s,Surface,1,1538,
0,s,Surface,1,1539,
0,s,Surface,1,1540,
0,s,Surface,1,1541,
0,s,Surface,1,1542,
0,s,Surface,1,1543,
0,s,Surface,1,1545,
0,s,Surface,1,1547,
0,s,Surface,1,1548,
0,s,Surface,1,1550,
0,s,Surface,1,1551,
0,s,Surface,1,1552,
0,s,Surface,1,1553,
0,s,Surface,1,1554,
0,s,Surface,1,1555,
0,s,Surface,1,1557,
0,s,Surface,1,1558,
0,s,Surface,1,1559,
0,s,Surface,1,1560,
0,s,Surface,1,1563,
0,s,Surface,1,1564,
0,s,Surface,1,1565,
0,s,Surface,1,1567,
0,s,Surface,1,1568,
0,s,Surface,1,1570,
0,s,Surface,1,1571,
0,s,Surface,1,1572,
0,s,Surface,1,1573,
0,s,Surface,1,1574,
0,s,Surface,1,1575,
0,s,Surface,1,1577,
0,s,Surface,1,1578,
0,s,Surface,1,1579,
0,s,Surface,1,1583,
0,s,Surface,1,1584,
0,s,Surface,1,1587,
0,s,Surface,1,1589,
0,s,Surface,1,1591,
0,s,Surface,1,1592,
0,s,Surface,1,1593,
0,s,Surface,1,1594,
0,s,Surface,1,1595,
0,s,Surface,1,1596,
0,s,Surface,1,1597,
0,s,Surface,1,1599,
0,s,Surface,1,1601,
0,s,Surface,1,1603,
0,s,Surface,1,1604,
0,s,Surface,1,1605,
0,s,Surface,1,1606,
0,s,Surface,1,1607,
0,s,Surface,1,1608,
0,s,Surface,1,1609,
