
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
378.452,,Surface,6,Image 1,1,413,
149.793,,Surface,6,Image 1,1,418,
127.205,,Surface,6,Image 1,1,442,
35.5472,,Surface,6,Image 1,1,505,
120.545,,Surface,6,Image 1,1,512,
33.9351,,Surface,6,Image 1,1,633,
427.271,,Surface,6,Image 1,1,661,
44.3805,,Surface,6,Image 1,1,700,
303.43,,Surface,6,Image 1,1,711,
31.9166,,Surface,6,Image 1,1,719,
68.2846,,Surface,6,Image 1,1,725,
37.1465,,Surface,6,Image 1,1,758,
74.8091,,Surface,6,Image 1,1,774,
232.363,,Surface,6,Image 1,1,839,
272.229,,Surface,6,Image 1,1,841,
31.0476,,Surface,6,Image 1,1,850,
401.772,,Surface,6,Image 1,1,908,
80.7082,,Surface,6,Image 1,1,917,
37.1016,,Surface,6,Image 1,1,936,
18.5131,,Surface,6,Image 1,1,944,
606.03,,Surface,6,Image 1,1,957,
641.267,,Surface,6,Image 1,1,966,
78.0176,,Surface,6,Image 1,1,970,
32.9374,,Surface,6,Image 1,1,983,
941.469,,Surface,6,Image 1,1,999,
13183.4,,Surface,6,Image 1,1,1011,
137.67,,Surface,6,Image 1,1,1017,
1490.99,,Surface,6,Image 1,1,1021,
433.239,,Surface,6,Image 1,1,1030,
721.807,,Surface,6,Image 1,1,1039,
2302.85,,Surface,6,Image 1,1,1043,
9465.41,,Surface,6,Image 1,1,1048,
503.744,,Surface,6,Image 1,1,1049,
2565.6,,Surface,6,Image 1,1,1062,
210.266,,Surface,6,Image 1,1,1073,
239.316,,Surface,6,Image 1,1,1077,
320.175,,Surface,6,Image 1,1,1086,
407.015,,Surface,6,Image 1,1,1138,
179.751,,Surface,6,Image 1,1,1153,
163.969,,Surface,6,Image 1,1,1158,
411.938,,Surface,6,Image 1,1,1176,
404.055,,Surface,6,Image 1,1,1177,
53.0571,,Surface,6,Image 1,1,1186,
134.471,,Surface,6,Image 1,1,1200,
488.279,,Surface,6,Image 1,1,1203,
366.141,,Surface,6,Image 1,1,1218,
268.528,,Surface,6,Image 1,1,1228,
223.229,,Surface,6,Image 1,1,1239,
402.427,,Surface,6,Image 1,1,1241,
451.963,,Surface,6,Image 1,1,1246,
1725.62,,Surface,6,Image 1,1,1247,
1405.14,,Surface,6,Image 1,1,1255,
411.811,,Surface,6,Image 1,1,1259,
570.596,,Surface,6,Image 1,1,1261,
207.771,,Surface,6,Image 1,1,1262,
