
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.774595,,Surface,1,413,
0.785491,,Surface,1,418,
0.771779,,Surface,1,442,
0.722363,,Surface,1,505,
0.833275,,Surface,1,512,
0.823589,,Surface,1,633,
0.80505,,Surface,1,661,
0.892922,,Surface,1,700,
0.739562,,Surface,1,711,
0.878293,,Surface,1,719,
0.81717,,Surface,1,725,
0.858941,,Surface,1,758,
0.736588,,Surface,1,774,
0.790834,,Surface,1,839,
0.676553,,Surface,1,841,
0.777156,,Surface,1,850,
0.719444,,Surface,1,908,
0.819261,,Surface,1,917,
0.79398,,Surface,1,936,
0.737772,,Surface,1,944,
0.876237,,Surface,1,957,
0.834535,,Surface,1,966,
0.825136,,Surface,1,970,
0.840857,,Surface,1,983,
0.70709,,Surface,1,999,
0.798276,,Surface,1,1011,
0.720386,,Surface,1,1017,
0.734321,,Surface,1,1021,
0.847748,,Surface,1,1030,
0.769507,,Surface,1,1039,
0.723375,,Surface,1,1043,
0.816801,,Surface,1,1048,
0.834418,,Surface,1,1049,
0.770247,,Surface,1,1062,
0.818149,,Surface,1,1073,
0.841274,,Surface,1,1077,
0.831018,,Surface,1,1086,
0.770112,,Surface,1,1138,
0.823903,,Surface,1,1153,
0.83053,,Surface,1,1158,
0.778764,,Surface,1,1176,
0.77657,,Surface,1,1177,
0.837948,,Surface,1,1186,
0.852471,,Surface,1,1200,
0.793443,,Surface,1,1203,
0.779646,,Surface,1,1218,
0.849632,,Surface,1,1228,
0.820732,,Surface,1,1239,
0.806334,,Surface,1,1241,
0.79623,,Surface,1,1246,
0.7733,,Surface,1,1247,
0.831245,,Surface,1,1255,
0.665766,,Surface,1,1259,
0.861511,,Surface,1,1261,
0.711492,,Surface,1,1262,
0.63994,,Surface,1,1263,
0.758455,,Surface,1,1264,
0.666842,,Surface,1,1266,
0.715271,,Surface,1,1268,
0.789954,,Surface,1,1270,
0.82907,,Surface,1,1271,
0.849696,,Surface,1,1273,
0.710243,,Surface,1,1275,
0.815914,,Surface,1,1279,
0.658918,,Surface,1,1280,
0.797487,,Surface,1,1281,
0.770194,,Surface,1,1282,
0.657181,,Surface,1,1284,
0.707429,,Surface,1,1287,
0.870346,,Surface,1,1288,
0.804281,,Surface,1,1289,
0.673485,,Surface,1,1291,
0.767228,,Surface,1,1292,
0.693099,,Surface,1,1295,
0.838442,,Surface,1,1296,
0.652053,,Surface,1,1297,
0.757728,,Surface,1,1300,
0.707346,,Surface,1,1301,
0.724914,,Surface,1,1307,
0.643871,,Surface,1,1309,
0.759222,,Surface,1,1312,
0.70724,,Surface,1,1313,
0.717122,,Surface,1,1316,
0.789339,,Surface,1,1318,
0.85096,,Surface,1,1320,
0.740429,,Surface,1,1321,
0.782631,,Surface,1,1322,
0.653402,,Surface,1,1323,
0.77997,,Surface,1,1325,
0.767174,,Surface,1,1326,
0.829109,,Surface,1,1329,
0.757887,,Surface,1,1331,
0.721044,,Surface,1,1335,
0.671307,,Surface,1,1337,
0.752884,,Surface,1,1338,
0.708058,,Surface,1,1339,
0.706022,,Surface,1,1340,
0.77108,,Surface,1,1341,
0.638093,,Surface,1,1343,
0.721473,,Surface,1,1344,
0.786858,,Surface,1,1345,
0.763664,,Surface,1,1349,
0.800973,,Surface,1,1350,
0.759194,,Surface,1,1351,
0.755791,,Surface,1,1354,
0.643539,,Surface,1,1355,
0.67966,,Surface,1,1356,
0.662391,,Surface,1,1358,
0.784664,,Surface,1,1359,
0.83074,,Surface,1,1361,
0.708005,,Surface,1,1362,
0.677629,,Surface,1,1363,
0.736197,,Surface,1,1364,
0.773009,,Surface,1,1366,
0.659573,,Surface,1,1367,
0.846293,,Surface,1,1368,
0.804307,,Surface,1,1369,
0.691299,,Surface,1,1370,
0.719642,,Surface,1,1371,
0.783807,,Surface,1,1372,
0.660689,,Surface,1,1373,
0.786128,,Surface,1,1374,
0.694882,,Surface,1,1376,
0.659212,,Surface,1,1377,
0.758808,,Surface,1,1378,
0.618397,,Surface,1,1380,
0.727676,,Surface,1,1381,
0.714252,,Surface,1,1382,
0.660634,,Surface,1,1384,
0.652959,,Surface,1,1386,
0.687662,,Surface,1,1387,
0.783331,,Surface,1,1388,
0.660116,,Surface,1,1389,
0.657016,,Surface,1,1390,
0.58107,,Surface,1,1391,
0.829631,,Surface,1,1392,
0.492,,Surface,1,1393,
0.693657,,Surface,1,1394,
0.778948,,Surface,1,1396,
0.735046,,Surface,1,1397,
0.609851,,Surface,1,1399,
0.749095,,Surface,1,1400,
0.737361,,Surface,1,1401,
0.702183,,Surface,1,1404,
0.73679,,Surface,1,1405,
0.681402,,Surface,1,1406,
0.711527,,Surface,1,1407,
0.692029,,Surface,1,1408,
0.698219,,Surface,1,1409,
0.743386,,Surface,1,1410,
0.634398,,Surface,1,1411,
0.725778,,Surface,1,1412,
0.788793,,Surface,1,1413,
0.753932,,Surface,1,1414,
0.661442,,Surface,1,1416,
0.797704,,Surface,1,1417,
0.687539,,Surface,1,1419,
0.827106,,Surface,1,1420,
0.666302,,Surface,1,1421,
0.650387,,Surface,1,1423,
0.746513,,Surface,1,1424,
0.716329,,Surface,1,1425,
