
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
24.6197,54.6288,11.1463,µm,Surface,Position,1,413,
24.1742,54.6295,11.0983,µm,Surface,Position,1,418,
23.831,54.5705,10.8125,µm,Surface,Position,1,442,
21.4606,55.1758,10.9895,µm,Surface,Position,1,505,
23.1375,53.3693,11.15,µm,Surface,Position,1,512,
22.2155,51.8402,10.9581,µm,Surface,Position,1,633,
22.2621,50.9693,11.2577,µm,Surface,Position,1,661,
17.7099,54.7059,11.2158,µm,Surface,Position,1,700,
21.9797,50.5648,10.9285,µm,Surface,Position,1,711,
17.7584,54.066,11.25,µm,Surface,Position,1,719,
21.8319,50.2855,10.366,µm,Surface,Position,1,725,
20.962,50.4283,10.8157,µm,Surface,Position,1,758,
21.6554,49.7596,10.896,µm,Surface,Position,1,774,
20.4095,49.9269,10.9622,µm,Surface,Position,1,839,
20.1009,50.4608,10.8109,µm,Surface,Position,1,841,
21.1643,48.8464,10.5695,µm,Surface,Position,1,850,
20.3413,49.0081,10.7697,µm,Surface,Position,1,908,
19.1819,49.793,10.2286,µm,Surface,Position,1,917,
19.1262,49.4594,10.1744,µm,Surface,Position,1,936,
19.1576,49.2426,9.94667,µm,Surface,Position,1,944,
19.8394,48.1908,10.8243,µm,Surface,Position,1,957,
20.1078,47.7274,10.4919,µm,Surface,Position,1,966,
19.2762,48.3761,10.22,µm,Surface,Position,1,970,
19.3256,47.9565,10.0696,µm,Surface,Position,1,983,
19.7472,47.4389,10.5229,µm,Surface,Position,1,999,
20.1962,46.5936,10.5424,µm,Surface,Position,1,1011,
19.0369,47.34,10.2295,µm,Surface,Position,1,1017,
19.3878,47.2306,10.2657,µm,Surface,Position,1,1021,
18.2354,47.8915,10.735,µm,Surface,Position,1,1030,
18.6677,47.3321,10.7724,µm,Surface,Position,1,1039,
19.2252,46.83,10.4316,µm,Surface,Position,1,1043,
19.6879,46.2018,10.5297,µm,Surface,Position,1,1048,
18.434,46.8224,10.9106,µm,Surface,Position,1,1049,
18.9583,46.3207,10.5923,µm,Surface,Position,1,1062,
18.6228,45.754,10.4488,µm,Surface,Position,1,1073,
19.8933,44.3304,10.2719,µm,Surface,Position,1,1077,
19.9447,43.9136,9.89524,µm,Surface,Position,1,1086,
17.2217,45.2722,10.3895,µm,Surface,Position,1,1138,
