
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.460282,,Surface,1,413,
0.25742,,Surface,1,418,
0.36316,,Surface,1,442,
0.248347,,Surface,1,505,
0.582818,,Surface,1,512,
0.226966,,Surface,1,633,
0.394725,,Surface,1,661,
0.276456,,Surface,1,700,
0.304558,,Surface,1,711,
0.249339,,Surface,1,719,
0.317605,,Surface,1,725,
0.351371,,Surface,1,758,
0.17341,,Surface,1,774,
0.617637,,Surface,1,839,
0.480252,,Surface,1,841,
0.125351,,Surface,1,850,
0.604439,,Surface,1,908,
0.541855,,Surface,1,917,
0.222874,,Surface,1,936,
0.28284,,Surface,1,944,
0.35248,,Surface,1,957,
0.267564,,Surface,1,966,
0.452431,,Surface,1,970,
0.288252,,Surface,1,983,
0.401113,,Surface,1,999,
0.395921,,Surface,1,1011,
0.207513,,Surface,1,1017,
0.197492,,Surface,1,1021,
0.474706,,Surface,1,1030,
0.368954,,Surface,1,1039,
0.239613,,Surface,1,1043,
0.49318,,Surface,1,1048,
0.445965,,Surface,1,1049,
0.333487,,Surface,1,1062,
0.46648,,Surface,1,1073,
0.430479,,Surface,1,1077,
0.271036,,Surface,1,1086,
0.41563,,Surface,1,1138,
0.347841,,Surface,1,1153,
0.387881,,Surface,1,1158,
0.291944,,Surface,1,1176,
0.555264,,Surface,1,1177,
0.278816,,Surface,1,1186,
0.471713,,Surface,1,1200,
0.54536,,Surface,1,1203,
0.539539,,Surface,1,1218,
0.395421,,Surface,1,1228,
0.364824,,Surface,1,1239,
0.339498,,Surface,1,1241,
0.305177,,Surface,1,1246,
0.18527,,Surface,1,1247,
0.375841,,Surface,1,1255,
0.364463,,Surface,1,1259,
0.338047,,Surface,1,1261,
0.428887,,Surface,1,1262,
0.146445,,Surface,1,1263,
0.419899,,Surface,1,1264,
0.141471,,Surface,1,1266,
0.2044,,Surface,1,1268,
0.371039,,Surface,1,1270,
0.236375,,Surface,1,1271,
0.439535,,Surface,1,1273,
0.124554,,Surface,1,1275,
0.435968,,Surface,1,1279,
0.302947,,Surface,1,1280,
0.352638,,Surface,1,1281,
0.22051,,Surface,1,1282,
0.46144,,Surface,1,1284,
0.213859,,Surface,1,1287,
0.264377,,Surface,1,1288,
0.316281,,Surface,1,1289,
0.192094,,Surface,1,1291,
0.582998,,Surface,1,1292,
0.265173,,Surface,1,1295,
0.596205,,Surface,1,1296,
0.170101,,Surface,1,1297,
0.418172,,Surface,1,1300,
0.635599,,Surface,1,1301,
0.292039,,Surface,1,1307,
0.45813,,Surface,1,1309,
0.44369,,Surface,1,1312,
0.258622,,Surface,1,1313,
0.558986,,Surface,1,1316,
