
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.307999,4.34484,-11.7164,20.4061,,1,Intensity Outside,Image 1,1,,
0.3315,0.307999,3.38561,-9.46549,16.2367,,1,Intensity Outside,Image 1,1,,
0.5525,0.307999,2.6536,-7.54882,12.856,,1,Intensity Outside,Image 1,1,,
0.7735,0.307999,2.10362,-6.07191,10.2792,,1,Intensity Outside,Image 1,1,,
0.9945,0.307999,1.66137,-5.16583,8.48857,,1,Intensity Outside,Image 1,1,,
1.2155,0.307999,1.30138,-4.56858,7.17133,,1,Intensity Outside,Image 1,1,,
1.4365,0.307999,1.02654,-4.03333,6.08642,,1,Intensity Outside,Image 1,1,,
1.6575,0.307999,0.798136,-3.40586,5.00213,,1,Intensity Outside,Image 1,1,,
1.8785,0.307999,0.636797,-3.16429,4.43788,,1,Intensity Outside,Image 1,1,,
2.0995,0.307999,0.495599,-2.73664,3.72784,,1,Intensity Outside,Image 1,1,,
2.3205,0.307999,0.375483,-2.25346,3.00443,,1,Intensity Outside,Image 1,1,,
2.5415,0.307999,0.278664,-1.94489,2.50222,,1,Intensity Outside,Image 1,1,,
2.7625,0.307999,0.203935,-1.61482,2.02269,,1,Intensity Outside,Image 1,1,,
2.9835,0.307999,0.148059,-1.22007,1.51619,,1,Intensity Outside,Image 1,1,,
3.2045,0.307999,0.109435,-1.02769,1.24656,,1,Intensity Outside,Image 1,1,,
3.4255,0.307999,0.088019,-1.18485,1.36088,,1,Intensity Outside,Image 1,1,,
3.6465,0.307999,0.0789714,-1.54104,1.69899,,1,Intensity Outside,Image 1,1,,
3.8675,0.307999,0.0705475,-1.66972,1.81081,,1,Intensity Outside,Image 1,1,,
4.0885,0.307999,0.0488602,-1.25028,1.348,,1,Intensity Outside,Image 1,1,,
4.3095,0.307999,0.0276879,-0.746295,0.801671,,1,Intensity Outside,Image 1,1,,
4.5305,0.307999,0.0169184,-0.424452,0.458288,,1,Intensity Outside,Image 1,1,,
4.7515,0.307999,0.0125962,-0.32173,0.346923,,1,Intensity Outside,Image 1,1,,
4.9725,0.307999,0.0116404,-0.427327,0.450608,,1,Intensity Outside,Image 1,1,,
5.1935,0.307999,0.0119012,-0.590897,0.6147,,1,Intensity Outside,Image 1,1,,
5.4145,0.307999,0.00952296,-0.500931,0.519977,,1,Intensity Outside,Image 1,1,,
5.6355,0.307999,0.00717384,-0.328948,0.343296,,1,Intensity Outside,Image 1,1,,
5.8565,0.307999,0.00730796,-0.254267,0.268883,,1,Intensity Outside,Image 1,1,,
6.0775,0.307999,0.0086505,-0.339668,0.356969,,1,Intensity Outside,Image 1,1,,
6.2985,0.307999,0.0123673,-0.601672,0.626407,,1,Intensity Outside,Image 1,1,,
6.5195,0.307999,0.0217043,-1.07026,1.11367,,1,Intensity Outside,Image 1,1,,
6.7405,0.307999,0.0355529,-1.61361,1.68472,,1,Intensity Outside,Image 1,1,,
6.9615,0.307999,0.0449321,-1.87529,1.96516,,1,Intensity Outside,Image 1,1,,
7.1825,0.307999,0.0573784,-2.34692,2.46167,,1,Intensity Outside,Image 1,1,,
7.4035,0.307999,0.0729595,-2.82437,2.97029,,1,Intensity Outside,Image 1,1,,
7.6245,0.307999,0.0868769,-3.0234,3.19715,,1,Intensity Outside,Image 1,1,,
7.8455,0.307999,0.112114,-3.37014,3.59437,,1,Intensity Outside,Image 1,1,,
8.0665,0.307999,0.161653,-4.28948,4.61279,,1,Intensity Outside,Image 1,1,,
8.2875,0.307999,0.196891,-4.80215,5.19594,,1,Intensity Outside,Image 1,1,,
8.5085,0.307999,0.206947,-4.90289,5.31679,,1,Intensity Outside,Image 1,1,,
8.7295,0.307999,0.185123,-4.24645,4.6167,,1,Intensity Outside,Image 1,1,,
8.9505,0.307999,0.16888,-3.9229,4.26066,,1,Intensity Outside,Image 1,1,,
9.1715,0.307999,0.179922,-4.1953,4.55514,,1,Intensity Outside,Image 1,1,,
9.3925,0.307999,0.226584,-4.75756,5.21073,,1,Intensity Outside,Image 1,1,,
9.6135,0.307999,0.270341,-5.2154,5.75608,,1,Intensity Outside,Image 1,1,,
9.8345,0.307999,0.272222,-4.83578,5.38022,,1,Intensity Outside,Image 1,1,,
