
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.9482,µm,Surface,Distance from Origin,1,413,
60.7614,µm,Surface,Distance from Origin,1,418,
60.5208,µm,Surface,Distance from Origin,1,442,
60.2138,µm,Surface,Distance from Origin,1,505,
59.2279,µm,Surface,Distance from Origin,1,512,
57.4544,µm,Surface,Distance from Origin,1,633,
56.7468,µm,Surface,Distance from Origin,1,661,
58.5847,µm,Surface,Distance from Origin,1,700,
56.208,µm,Surface,Distance from Origin,1,711,
58.0091,µm,Surface,Distance from Origin,1,719,
55.7918,µm,Surface,Distance from Origin,1,725,
55.6722,µm,Surface,Distance from Origin,1,758,
55.3507,µm,Surface,Distance from Origin,1,774,
55.0401,µm,Surface,Distance from Origin,1,839,
55.3825,µm,Surface,Distance from Origin,1,841,
54.2735,µm,Surface,Distance from Origin,1,850,
54.1438,µm,Surface,Distance from Origin,1,908,
54.3315,µm,Surface,Distance from Origin,1,917,
53.9959,µm,Surface,Distance from Origin,1,936,
53.766,µm,Surface,Distance from Origin,1,944,
53.2271,µm,Surface,Distance from Origin,1,957,
52.8423,µm,Surface,Distance from Origin,1,966,
53.0685,µm,Surface,Distance from Origin,1,970,
52.6754,µm,Surface,Distance from Origin,1,983,
52.4512,µm,Surface,Distance from Origin,1,999,
51.8652,µm,Surface,Distance from Origin,1,1011,
52.0396,µm,Surface,Distance from Origin,1,1017,
52.0768,µm,Surface,Distance from Origin,1,1021,
52.3581,µm,Surface,Distance from Origin,1,1030,
52.0083,µm,Surface,Distance from Origin,1,1039,
51.6863,µm,Surface,Distance from Origin,1,1043,
51.3137,µm,Surface,Distance from Origin,1,1048,
51.4897,µm,Surface,Distance from Origin,1,1049,
51.1588,µm,Surface,Distance from Origin,1,1062,
50.4917,µm,Surface,Distance from Origin,1,1073,
49.6633,µm,Surface,Distance from Origin,1,1077,
49.2353,µm,Surface,Distance from Origin,1,1086,
49.5389,µm,Surface,Distance from Origin,1,1138,
48.9689,µm,Surface,Distance from Origin,1,1153,
45.7394,µm,Surface,Distance from Origin,1,1158,
45.3437,µm,Surface,Distance from Origin,1,1176,
48.4775,µm,Surface,Distance from Origin,1,1177,
47.9807,µm,Surface,Distance from Origin,1,1186,
47.6707,µm,Surface,Distance from Origin,1,1200,
44.9732,µm,Surface,Distance from Origin,1,1203,
47.8098,µm,Surface,Distance from Origin,1,1218,
44.198,µm,Surface,Distance from Origin,1,1228,
44.69,µm,Surface,Distance from Origin,1,1239,
47.1297,µm,Surface,Distance from Origin,1,1241,
45.1666,µm,Surface,Distance from Origin,1,1246,
43.9002,µm,Surface,Distance from Origin,1,1247,
44.0731,µm,Surface,Distance from Origin,1,1255,
46.3298,µm,Surface,Distance from Origin,1,1259,
44.6648,µm,Surface,Distance from Origin,1,1261,
43.7881,µm,Surface,Distance from Origin,1,1262,
46.7441,µm,Surface,Distance from Origin,1,1263,
44.9822,µm,Surface,Distance from Origin,1,1264,
43.8625,µm,Surface,Distance from Origin,1,1266,
44.2405,µm,Surface,Distance from Origin,1,1268,
46.5305,µm,Surface,Distance from Origin,1,1270,
45.5752,µm,Surface,Distance from Origin,1,1271,
43.7443,µm,Surface,Distance from Origin,1,1273,
44.5335,µm,Surface,Distance from Origin,1,1275,
43.3421,µm,Surface,Distance from Origin,1,1279,
43.6822,µm,Surface,Distance from Origin,1,1280,
44.7566,µm,Surface,Distance from Origin,1,1281,
43.2752,µm,Surface,Distance from Origin,1,1282,
44.107,µm,Surface,Distance from Origin,1,1284,
44.2254,µm,Surface,Distance from Origin,1,1287,
43.0932,µm,Surface,Distance from Origin,1,1288,
43.0858,µm,Surface,Distance from Origin,1,1289,
44.1415,µm,Surface,Distance from Origin,1,1291,
43.7033,µm,Surface,Distance from Origin,1,1292,
44.1794,µm,Surface,Distance from Origin,1,1295,
44.4819,µm,Surface,Distance from Origin,1,1296,
43.0594,µm,Surface,Distance from Origin,1,1297,
44.2167,µm,Surface,Distance from Origin,1,1300,
46.4532,µm,Surface,Distance from Origin,1,1301,
43.3725,µm,Surface,Distance from Origin,1,1307,
45.8153,µm,Surface,Distance from Origin,1,1309,
44.2659,µm,Surface,Distance from Origin,1,1312,
42.8646,µm,Surface,Distance from Origin,1,1313,
45.1058,µm,Surface,Distance from Origin,1,1316,
44.3993,µm,Surface,Distance from Origin,1,1318,
45.9862,µm,Surface,Distance from Origin,1,1320,
42.6379,µm,Surface,Distance from Origin,1,1321,
42.5522,µm,Surface,Distance from Origin,1,1322,
43.459,µm,Surface,Distance from Origin,1,1323,
42.6972,µm,Surface,Distance from Origin,1,1325,
