
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.144796,3.43255,0.213028,6.65207,,6,Intensity,Image 1,1,,
-0.5525,0.144796,3.32219,0.107255,6.53713,,6,Intensity,Image 1,1,,
-0.3315,0.144796,3.0709,-0.112923,6.25472,,6,Intensity,Image 1,1,,
-0.1105,0.144796,2.63789,-0.470355,5.74614,,6,Intensity,Image 1,1,,
0.1105,0.144796,2.17,-0.847072,5.18707,,6,Intensity,Image 1,1,,
0.3315,0.144796,1.80345,-1.01743,4.62433,,6,Intensity,Image 1,1,,
0.5525,0.144796,1.48618,-1.02298,3.99535,,6,Intensity,Image 1,1,,
0.7735,0.144796,1.19069,-0.943624,3.325,,6,Intensity,Image 1,1,,
0.9945,0.144796,0.936161,-0.878909,2.75123,,6,Intensity,Image 1,1,,
1.2155,0.144796,0.738853,-0.847618,2.32532,,6,Intensity,Image 1,1,,
1.4365,0.144796,0.584415,-0.804022,1.97285,,6,Intensity,Image 1,1,,
1.6575,0.144796,0.458447,-0.739826,1.65672,,6,Intensity,Image 1,1,,
1.8785,0.144796,0.361259,-0.678364,1.40088,,6,Intensity,Image 1,1,,
2.0995,0.144796,0.281962,-0.609822,1.17375,,6,Intensity,Image 1,1,,
2.3205,0.144796,0.215341,-0.53092,0.961602,,6,Intensity,Image 1,1,,
2.5415,0.144796,0.160573,-0.454444,0.77559,,6,Intensity,Image 1,1,,
2.7625,0.144796,0.120229,-0.38892,0.629378,,6,Intensity,Image 1,1,,
2.9835,0.144796,0.0898829,-0.316704,0.496469,,6,Intensity,Image 1,1,,
3.2045,0.144796,0.0670164,-0.252876,0.386909,,6,Intensity,Image 1,1,,
3.4255,0.144796,0.0504821,-0.204638,0.305603,,6,Intensity,Image 1,1,,
3.6465,0.144796,0.0395269,-0.176284,0.255338,,6,Intensity,Image 1,1,,
3.8675,0.144796,0.0322402,-0.165207,0.229687,,6,Intensity,Image 1,1,,
4.0885,0.144796,0.0273535,-0.16631,0.221017,,6,Intensity,Image 1,1,,
