
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,413,
0,µm^3,Surface,N2,1,418,
0,µm^3,Surface,N2,1,442,
0,µm^3,Surface,N2,1,505,
0,µm^3,Surface,N2,1,512,
0,µm^3,Surface,N2,1,633,
0,µm^3,Surface,N2,1,661,
0,µm^3,Surface,N2,1,700,
0,µm^3,Surface,N2,1,711,
0,µm^3,Surface,N2,1,719,
0,µm^3,Surface,N2,1,725,
0,µm^3,Surface,N2,1,758,
0,µm^3,Surface,N2,1,774,
0,µm^3,Surface,N2,1,839,
0,µm^3,Surface,N2,1,841,
0,µm^3,Surface,N2,1,850,
0,µm^3,Surface,N2,1,908,
0,µm^3,Surface,N2,1,917,
0,µm^3,Surface,N2,1,936,
0,µm^3,Surface,N2,1,944,
0,µm^3,Surface,N2,1,957,
0,µm^3,Surface,N2,1,966,
0,µm^3,Surface,N2,1,970,
0,µm^3,Surface,N2,1,983,
0,µm^3,Surface,N2,1,999,
0.143809,µm^3,Surface,N2,1,1011,
0,µm^3,Surface,N2,1,1017,
0,µm^3,Surface,N2,1,1021,
0,µm^3,Surface,N2,1,1030,
0,µm^3,Surface,N2,1,1039,
0,µm^3,Surface,N2,1,1043,
0.12753,µm^3,Surface,N2,1,1048,
0,µm^3,Surface,N2,1,1049,
0,µm^3,Surface,N2,1,1062,
0,µm^3,Surface,N2,1,1073,
0,µm^3,Surface,N2,1,1077,
0,µm^3,Surface,N2,1,1086,
0,µm^3,Surface,N2,1,1138,
0,µm^3,Surface,N2,1,1153,
0,µm^3,Surface,N2,1,1158,
0,µm^3,Surface,N2,1,1176,
0,µm^3,Surface,N2,1,1177,
0,µm^3,Surface,N2,1,1186,
0,µm^3,Surface,N2,1,1200,
0,µm^3,Surface,N2,1,1203,
0,µm^3,Surface,N2,1,1218,
6.94719e-06,µm^3,Surface,N2,1,1228,
0,µm^3,Surface,N2,1,1239,
0,µm^3,Surface,N2,1,1241,
0.00439064,µm^3,Surface,N2,1,1246,
0.0322836,µm^3,Surface,N2,1,1247,
0.031033,µm^3,Surface,N2,1,1255,
0,µm^3,Surface,N2,1,1259,
0.0037237,µm^3,Surface,N2,1,1261,
0,µm^3,Surface,N2,1,1262,
0,µm^3,Surface,N2,1,1263,
0.0331175,µm^3,Surface,N2,1,1264,
0.0696042,µm^3,Surface,N2,1,1266,
0.0940513,µm^3,Surface,N2,1,1268,
0,µm^3,Surface,N2,1,1270,
0,µm^3,Surface,N2,1,1271,
0,µm^3,Surface,N2,1,1273,
6.9472e-06,µm^3,Surface,N2,1,1275,
0.0222103,µm^3,Surface,N2,1,1279,
0.123008,µm^3,Surface,N2,1,1280,
0.0670407,µm^3,Surface,N2,1,1281,
0.0411486,µm^3,Surface,N2,1,1282,
0.147497,µm^3,Surface,N2,1,1284,
0,µm^3,Surface,N2,1,1287,
0.00358477,µm^3,Surface,N2,1,1288,
0,µm^3,Surface,N2,1,1289,
0.154179,µm^3,Surface,N2,1,1291,
0.0550358,µm^3,Surface,N2,1,1292,
0.0110947,µm^3,Surface,N2,1,1295,
0,µm^3,Surface,N2,1,1296,
0.0876536,µm^3,Surface,N2,1,1297,
0.00339025,µm^3,Surface,N2,1,1300,
0.00142418,µm^3,Surface,N2,1,1301,
0.296096,µm^3,Surface,N2,1,1307,
0.272226,µm^3,Surface,N2,1,1309,
0.124973,µm^3,Surface,N2,1,1312,
0.107105,µm^3,Surface,N2,1,1313,
0.0194314,µm^3,Surface,N2,1,1316,
0,µm^3,Surface,N2,1,1318,
0,µm^3,Surface,N2,1,1320,
0,µm^3,Surface,N2,1,1321,
0.00741268,µm^3,Surface,N2,1,1322,
0.126509,µm^3,Surface,N2,1,1323,
0.0592741,µm^3,Surface,N2,1,1325,
0.0619483,µm^3,Surface,N2,1,1326,
0.00263299,µm^3,Surface,N2,1,1329,
0.091926,µm^3,Surface,N2,1,1331,
0.0133526,µm^3,Surface,N2,1,1335,
0.0704035,µm^3,Surface,N2,1,1337,
0,µm^3,Surface,N2,1,1338,
0,µm^3,Surface,N2,1,1339,
0.0126509,µm^3,Surface,N2,1,1340,
0,µm^3,Surface,N2,1,1341,
0.0859858,µm^3,Surface,N2,1,1343,
0.0674648,µm^3,Surface,N2,1,1344,
0,µm^3,Surface,N2,1,1345,
0.231897,µm^3,Surface,N2,1,1349,
0,µm^3,Surface,N2,1,1350,
0.0154784,µm^3,Surface,N2,1,1351,
0.0303592,µm^3,Surface,N2,1,1354,
0.0507564,µm^3,Surface,N2,1,1355,
0.00162565,µm^3,Surface,N2,1,1356,
8.33667e-05,µm^3,Surface,N2,1,1358,
0.0617051,µm^3,Surface,N2,1,1359,
0.0523056,µm^3,Surface,N2,1,1361,
0.19123,µm^3,Surface,N2,1,1362,
0.0447888,µm^3,Surface,N2,1,1363,
0.0383762,µm^3,Surface,N2,1,1364,
0.163942,µm^3,Surface,N2,1,1366,
0.221436,µm^3,Surface,N2,1,1367,
0.040808,µm^3,Surface,N2,1,1368,
0.0037515,µm^3,Surface,N2,1,1369,
0.329577,µm^3,Surface,N2,1,1370,
0.38948,µm^3,Surface,N2,1,1371,
0.0418572,µm^3,Surface,N2,1,1372,
0.182677,µm^3,Surface,N2,1,1373,
0.0744329,µm^3,Surface,N2,1,1374,
0.129935,µm^3,Surface,N2,1,1376,
0.113261,µm^3,Surface,N2,1,1377,
0.00211891,µm^3,Surface,N2,1,1378,
0.381458,µm^3,Surface,N2,1,1380,
0.0201053,µm^3,Surface,N2,1,1381,
2.77889e-05,µm^3,Surface,N2,1,1382,
0.0217725,µm^3,Surface,N2,1,1384,
0.494435,µm^3,Surface,N2,1,1386,
0.0918425,µm^3,Surface,N2,1,1387,
0.0977477,µm^3,Surface,N2,1,1388,
0.1542,µm^3,Surface,N2,1,1389,
0.101047,µm^3,Surface,N2,1,1390,
0.640907,µm^3,Surface,N2,1,1391,
0,µm^3,Surface,N2,1,1392,
0.265344,µm^3,Surface,N2,1,1393,
0.0738839,µm^3,Surface,N2,1,1394,
0.0566341,µm^3,Surface,N2,1,1396,
0,µm^3,Surface,N2,1,1397,
0.11736,µm^3,Surface,N2,1,1399,
3.47362e-05,µm^3,Surface,N2,1,1400,
0.0378208,µm^3,Surface,N2,1,1401,
0.520756,µm^3,Surface,N2,1,1404,
0.124862,µm^3,Surface,N2,1,1405,
0.146994,µm^3,Surface,N2,1,1406,
0,µm^3,Surface,N2,1,1407,
0.127335,µm^3,Surface,N2,1,1408,
0.137269,µm^3,Surface,N2,1,1409,
0.000576619,µm^3,Surface,N2,1,1410,
0.0429899,µm^3,Surface,N2,1,1411,
0.230266,µm^3,Surface,N2,1,1412,
0.0777318,µm^3,Surface,N2,1,1413,
0.131754,µm^3,Surface,N2,1,1414,
0.138429,µm^3,Surface,N2,1,1416,
0,µm^3,Surface,N2,1,1417,
0.392592,µm^3,Surface,N2,1,1419,
0.163642,µm^3,Surface,N2,1,1420,
0.39255,µm^3,Surface,N2,1,1421,
0.361031,µm^3,Surface,N2,1,1423,
0.126252,µm^3,Surface,N2,1,1424,
0.222226,µm^3,Surface,N2,1,1425,
0,µm^3,Surface,N2,1,1427,
0.107508,µm^3,Surface,N2,1,1428,
0.0264619,µm^3,Surface,N2,1,1429,
0.0100457,µm^3,Surface,N2,1,1430,
0.000903137,µm^3,Surface,N2,1,1431,
0.215483,µm^3,Surface,N2,1,1432,
0,µm^3,Surface,N2,1,1434,
0.230237,µm^3,Surface,N2,1,1435,
0.183623,µm^3,Surface,N2,1,1436,
0.299597,µm^3,Surface,N2,1,1437,
0.0196189,µm^3,Surface,N2,1,1439,
0.215396,µm^3,Surface,N2,1,1440,
