
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.595721,,Surface,6,Image 1,1,413,
0.547945,,Surface,6,Image 1,1,418,
0.216681,,Surface,6,Image 1,1,442,
0.34622,,Surface,6,Image 1,1,505,
0.289693,,Surface,6,Image 1,1,512,
0.151926,,Surface,6,Image 1,1,633,
0.692473,,Surface,6,Image 1,1,661,
0.24534,,Surface,6,Image 1,1,700,
0.500136,,Surface,6,Image 1,1,711,
0.367088,,Surface,6,Image 1,1,719,
0.330774,,Surface,6,Image 1,1,725,
0.227171,,Surface,6,Image 1,1,758,
0.256714,,Surface,6,Image 1,1,774,
0.330034,,Surface,6,Image 1,1,839,
0.491747,,Surface,6,Image 1,1,841,
0.279004,,Surface,6,Image 1,1,850,
0.597977,,Surface,6,Image 1,1,908,
0.389502,,Surface,6,Image 1,1,917,
0.288383,,Surface,6,Image 1,1,936,
0.141736,,Surface,6,Image 1,1,944,
0.982977,,Surface,6,Image 1,1,957,
0.817645,,Surface,6,Image 1,1,966,
0.251884,,Surface,6,Image 1,1,970,
0.169457,,Surface,6,Image 1,1,983,
0.906384,,Surface,6,Image 1,1,999,
3.72895,,Surface,6,Image 1,1,1011,
0.692114,,Surface,6,Image 1,1,1017,
0.95055,,Surface,6,Image 1,1,1021,
0.717898,,Surface,6,Image 1,1,1030,
0.726373,,Surface,6,Image 1,1,1039,
0.975195,,Surface,6,Image 1,1,1043,
2.81909,,Surface,6,Image 1,1,1048,
0.85871,,Surface,6,Image 1,1,1049,
1.12983,,Surface,6,Image 1,1,1062,
0.331771,,Surface,6,Image 1,1,1073,
0.556053,,Surface,6,Image 1,1,1077,
0.565413,,Surface,6,Image 1,1,1086,
0.605313,,Surface,6,Image 1,1,1138,
0.685521,,Surface,6,Image 1,1,1153,
0.396267,,Surface,6,Image 1,1,1158,
0.539972,,Surface,6,Image 1,1,1176,
0.766304,,Surface,6,Image 1,1,1177,
0.122157,,Surface,6,Image 1,1,1186,
0.269108,,Surface,6,Image 1,1,1200,
0.439721,,Surface,6,Image 1,1,1203,
0.526892,,Surface,6,Image 1,1,1218,
0.415424,,Surface,6,Image 1,1,1228,
0.420317,,Surface,6,Image 1,1,1239,
0.487829,,Surface,6,Image 1,1,1241,
0.976693,,Surface,6,Image 1,1,1246,
1.87049,,Surface,6,Image 1,1,1247,
1.34776,,Surface,6,Image 1,1,1255,
0.564702,,Surface,6,Image 1,1,1259,
0.901301,,Surface,6,Image 1,1,1261,
0.610451,,Surface,6,Image 1,1,1262,
0.604346,,Surface,6,Image 1,1,1263,
3.01879,,Surface,6,Image 1,1,1264,
1.65067,,Surface,6,Image 1,1,1266,
1.90837,,Surface,6,Image 1,1,1268,
0.594776,,Surface,6,Image 1,1,1270,
0.37757,,Surface,6,Image 1,1,1271,
0.497012,,Surface,6,Image 1,1,1273,
1.23705,,Surface,6,Image 1,1,1275,
0.96436,,Surface,6,Image 1,1,1279,
1.43201,,Surface,6,Image 1,1,1280,
1.0944,,Surface,6,Image 1,1,1281,
1.07805,,Surface,6,Image 1,1,1282,
1.40169,,Surface,6,Image 1,1,1284,
0.878676,,Surface,6,Image 1,1,1287,
0.759069,,Surface,6,Image 1,1,1288,
0.744082,,Surface,6,Image 1,1,1289,
1.29209,,Surface,6,Image 1,1,1291,
1.71178,,Surface,6,Image 1,1,1292,
0.940954,,Surface,6,Image 1,1,1295,
1.48177,,Surface,6,Image 1,1,1296,
1.9139,,Surface,6,Image 1,1,1297,
0.677369,,Surface,6,Image 1,1,1300,
1.00858,,Surface,6,Image 1,1,1301,
2.22976,,Surface,6,Image 1,1,1307,
6.08498,,Surface,6,Image 1,1,1309,
2.93239,,Surface,6,Image 1,1,1312,
1.80584,,Surface,6,Image 1,1,1313,
1.09508,,Surface,6,Image 1,1,1316,
0.297875,,Surface,6,Image 1,1,1318,
0.650169,,Surface,6,Image 1,1,1320,
0.934703,,Surface,6,Image 1,1,1321,
1.07249,,Surface,6,Image 1,1,1322,
1.30894,,Surface,6,Image 1,1,1323,
2.34952,,Surface,6,Image 1,1,1325,
4.35466,,Surface,6,Image 1,1,1326,
0.666147,,Surface,6,Image 1,1,1329,
2.22159,,Surface,6,Image 1,1,1331,
0.801174,,Surface,6,Image 1,1,1335,
1.49875,,Surface,6,Image 1,1,1337,
0.492366,,Surface,6,Image 1,1,1338,
0.597669,,Surface,6,Image 1,1,1339,
0.984367,,Surface,6,Image 1,1,1340,
0.842005,,Surface,6,Image 1,1,1341,
1.51708,,Surface,6,Image 1,1,1343,
1.69066,,Surface,6,Image 1,1,1344,
0.466166,,Surface,6,Image 1,1,1345,
3.94165,,Surface,6,Image 1,1,1349,
0.727369,,Surface,6,Image 1,1,1350,
1.00786,,Surface,6,Image 1,1,1351,
2.03699,,Surface,6,Image 1,1,1354,
1.58836,,Surface,6,Image 1,1,1355,
0.84619,,Surface,6,Image 1,1,1356,
0.81241,,Surface,6,Image 1,1,1358,
1.39661,,Surface,6,Image 1,1,1359,
3.53624,,Surface,6,Image 1,1,1361,
1.70816,,Surface,6,Image 1,1,1362,
0.955515,,Surface,6,Image 1,1,1363,
1.49235,,Surface,6,Image 1,1,1364,
2.5675,,Surface,6,Image 1,1,1366,
1.10734,,Surface,6,Image 1,1,1367,
2.28263,,Surface,6,Image 1,1,1368,
0.73617,,Surface,6,Image 1,1,1369,
3.02184,,Surface,6,Image 1,1,1370,
6.2327,,Surface,6,Image 1,1,1371,
1.70359,,Surface,6,Image 1,1,1372,
1.61165,,Surface,6,Image 1,1,1373,
1.31166,,Surface,6,Image 1,1,1374,
1.77032,,Surface,6,Image 1,1,1376,
1.27686,,Surface,6,Image 1,1,1377,
0.949038,,Surface,6,Image 1,1,1378,
3.67793,,Surface,6,Image 1,1,1380,
0.947562,,Surface,6,Image 1,1,1381,
0.778554,,Surface,6,Image 1,1,1382,
0.842547,,Surface,6,Image 1,1,1384,
4.13773,,Surface,6,Image 1,1,1386,
1.51273,,Surface,6,Image 1,1,1387,
1.44725,,Surface,6,Image 1,1,1388,
4.2622,,Surface,6,Image 1,1,1389,
1.9449,,Surface,6,Image 1,1,1390,
3.67121,,Surface,6,Image 1,1,1391,
0.556438,,Surface,6,Image 1,1,1392,
11.4436,,Surface,6,Image 1,1,1393,
1.04733,,Surface,6,Image 1,1,1394,
1.47287,,Surface,6,Image 1,1,1396,
0.762001,,Surface,6,Image 1,1,1397,
3.7118,,Surface,6,Image 1,1,1399,
0.881327,,Surface,6,Image 1,1,1400,
1.26206,,Surface,6,Image 1,1,1401,
1.71713,,Surface,6,Image 1,1,1404,
1.16279,,Surface,6,Image 1,1,1405,
1.53303,,Surface,6,Image 1,1,1406,
0.484053,,Surface,6,Image 1,1,1407,
1.36869,,Surface,6,Image 1,1,1408,
7.52246,,Surface,6,Image 1,1,1409,
1.01681,,Surface,6,Image 1,1,1410,
1.34924,,Surface,6,Image 1,1,1411,
2.52998,,Surface,6,Image 1,1,1412,
1.33577,,Surface,6,Image 1,1,1413,
2.16839,,Surface,6,Image 1,1,1414,
1.5233,,Surface,6,Image 1,1,1416,
