
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
35.0976,,Surface,5,Image 1,1,413,
23.3187,,Surface,5,Image 1,1,418,
21.5409,,Surface,5,Image 1,1,442,
11.2003,,Surface,5,Image 1,1,505,
16.0657,,Surface,5,Image 1,1,512,
12.5087,,Surface,5,Image 1,1,633,
41.0251,,Surface,5,Image 1,1,661,
19.313,,Surface,5,Image 1,1,700,
20.1064,,Surface,5,Image 1,1,711,
12.2448,,Surface,5,Image 1,1,719,
15.1036,,Surface,5,Image 1,1,725,
15.5581,,Surface,5,Image 1,1,758,
8.81452,,Surface,5,Image 1,1,774,
9.64881,,Surface,5,Image 1,1,839,
20.7654,,Surface,5,Image 1,1,841,
13.0413,,Surface,5,Image 1,1,850,
20.1837,,Surface,5,Image 1,1,908,
10.6489,,Surface,5,Image 1,1,917,
10.2542,,Surface,5,Image 1,1,936,
9.07102,,Surface,5,Image 1,1,944,
50.13,,Surface,5,Image 1,1,957,
30.3472,,Surface,5,Image 1,1,966,
10.4875,,Surface,5,Image 1,1,970,
11.5989,,Surface,5,Image 1,1,983,
45.5146,,Surface,5,Image 1,1,999,
83.6018,,Surface,5,Image 1,1,1011,
27.8235,,Surface,5,Image 1,1,1017,
50.4988,,Surface,5,Image 1,1,1021,
29.3702,,Surface,5,Image 1,1,1030,
39.3059,,Surface,5,Image 1,1,1039,
44.4551,,Surface,5,Image 1,1,1043,
69.5177,,Surface,5,Image 1,1,1048,
43.3128,,Surface,5,Image 1,1,1049,
39.1787,,Surface,5,Image 1,1,1062,
38.4256,,Surface,5,Image 1,1,1073,
12.3878,,Surface,5,Image 1,1,1077,
25.2251,,Surface,5,Image 1,1,1086,
30.2467,,Surface,5,Image 1,1,1138,
9.97449,,Surface,5,Image 1,1,1153,
16.212,,Surface,5,Image 1,1,1158,
26.4909,,Surface,5,Image 1,1,1176,
15.8541,,Surface,5,Image 1,1,1177,
21.8438,,Surface,5,Image 1,1,1186,
21.0116,,Surface,5,Image 1,1,1200,
34.0848,,Surface,5,Image 1,1,1203,
25.2313,,Surface,5,Image 1,1,1218,
15.4583,,Surface,5,Image 1,1,1228,
14.403,,Surface,5,Image 1,1,1239,
38.7451,,Surface,5,Image 1,1,1241,
22.0024,,Surface,5,Image 1,1,1246,
40.4127,,Surface,5,Image 1,1,1247,
9.64608,,Surface,5,Image 1,1,1255,
18.7691,,Surface,5,Image 1,1,1259,
16.8229,,Surface,5,Image 1,1,1261,
19.4906,,Surface,5,Image 1,1,1262,
20.0141,,Surface,5,Image 1,1,1263,
10.4616,,Surface,5,Image 1,1,1264,
20.6401,,Surface,5,Image 1,1,1266,
35.8746,,Surface,5,Image 1,1,1268,
41.764,,Surface,5,Image 1,1,1270,
10.5696,,Surface,5,Image 1,1,1271,
12.3385,,Surface,5,Image 1,1,1273,
34.4718,,Surface,5,Image 1,1,1275,
14.0144,,Surface,5,Image 1,1,1279,
32.6226,,Surface,5,Image 1,1,1280,
44.7097,,Surface,5,Image 1,1,1281,
43.2937,,Surface,5,Image 1,1,1282,
47.6531,,Surface,5,Image 1,1,1284,
31.0343,,Surface,5,Image 1,1,1287,
14.1562,,Surface,5,Image 1,1,1288,
22.5018,,Surface,5,Image 1,1,1289,
52.1413,,Surface,5,Image 1,1,1291,
36.1392,,Surface,5,Image 1,1,1292,
37.4982,,Surface,5,Image 1,1,1295,
13.0074,,Surface,5,Image 1,1,1296,
36.2408,,Surface,5,Image 1,1,1297,
24.6289,,Surface,5,Image 1,1,1300,
45.6516,,Surface,5,Image 1,1,1301,
51.8361,,Surface,5,Image 1,1,1307,
42.3376,,Surface,5,Image 1,1,1309,
19.9449,,Surface,5,Image 1,1,1312,
39.0257,,Surface,5,Image 1,1,1313,
17.4682,,Surface,5,Image 1,1,1316,
18.6382,,Surface,5,Image 1,1,1318,
27.3848,,Surface,5,Image 1,1,1320,
19.7833,,Surface,5,Image 1,1,1321,
11.894,,Surface,5,Image 1,1,1322,
45.6311,,Surface,5,Image 1,1,1323,
36.0316,,Surface,5,Image 1,1,1325,
11.3628,,Surface,5,Image 1,1,1326,
35.0188,,Surface,5,Image 1,1,1329,
28.6103,,Surface,5,Image 1,1,1331,
41.0798,,Surface,5,Image 1,1,1335,
28.0851,,Surface,5,Image 1,1,1337,
19.9499,,Surface,5,Image 1,1,1338,
26.994,,Surface,5,Image 1,1,1339,
32.78,,Surface,5,Image 1,1,1340,
38.6034,,Surface,5,Image 1,1,1341,
29.3565,,Surface,5,Image 1,1,1343,
28.8358,,Surface,5,Image 1,1,1344,
17.5353,,Surface,5,Image 1,1,1345,
44.7745,,Surface,5,Image 1,1,1349,
37.0335,,Surface,5,Image 1,1,1350,
11.7758,,Surface,5,Image 1,1,1351,
22.1553,,Surface,5,Image 1,1,1354,
47.3489,,Surface,5,Image 1,1,1355,
36.283,,Surface,5,Image 1,1,1356,
28.6998,,Surface,5,Image 1,1,1358,
33.1668,,Surface,5,Image 1,1,1359,
25.6132,,Surface,5,Image 1,1,1361,
47.3959,,Surface,5,Image 1,1,1362,
36.2469,,Surface,5,Image 1,1,1363,
24.7751,,Surface,5,Image 1,1,1364,
55.9581,,Surface,5,Image 1,1,1366,
63.371,,Surface,5,Image 1,1,1367,
54.9219,,Surface,5,Image 1,1,1368,
18.7492,,Surface,5,Image 1,1,1369,
78.3567,,Surface,5,Image 1,1,1370,
55.3724,,Surface,5,Image 1,1,1371,
29.9649,,Surface,5,Image 1,1,1372,
43.2681,,Surface,5,Image 1,1,1373,
16.8301,,Surface,5,Image 1,1,1374,
40.6511,,Surface,5,Image 1,1,1376,
15.4244,,Surface,5,Image 1,1,1377,
22.9052,,Surface,5,Image 1,1,1378,
61.957,,Surface,5,Image 1,1,1380,
27.3717,,Surface,5,Image 1,1,1381,
15.1084,,Surface,5,Image 1,1,1382,
21.3336,,Surface,5,Image 1,1,1384,
60.0148,,Surface,5,Image 1,1,1386,
66.5632,,Surface,5,Image 1,1,1387,
16.0795,,Surface,5,Image 1,1,1388,
37.7088,,Surface,5,Image 1,1,1389,
55.8505,,Surface,5,Image 1,1,1390,
67.9471,,Surface,5,Image 1,1,1391,
41.2648,,Surface,5,Image 1,1,1392,
13.3844,,Surface,5,Image 1,1,1393,
18.279,,Surface,5,Image 1,1,1394,
28.5206,,Surface,5,Image 1,1,1396,
23.6708,,Surface,5,Image 1,1,1397,
62.1339,,Surface,5,Image 1,1,1399,
50.6967,,Surface,5,Image 1,1,1400,
36.3599,,Surface,5,Image 1,1,1401,
65.8912,,Surface,5,Image 1,1,1404,
33.2383,,Surface,5,Image 1,1,1405,
55.7833,,Surface,5,Image 1,1,1406,
39.0832,,Surface,5,Image 1,1,1407,
67.4879,,Surface,5,Image 1,1,1408,
39.5192,,Surface,5,Image 1,1,1409,
57.564,,Surface,5,Image 1,1,1410,
46.8786,,Surface,5,Image 1,1,1411,
54.2308,,Surface,5,Image 1,1,1412,
36.9785,,Surface,5,Image 1,1,1413,
55.9956,,Surface,5,Image 1,1,1414,
49.2608,,Surface,5,Image 1,1,1416,
29.9798,,Surface,5,Image 1,1,1417,
66.9544,,Surface,5,Image 1,1,1419,
75.0958,,Surface,5,Image 1,1,1420,
