
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.60449,,Surface,6,Image 1,1,413,
1.38184,,Surface,6,Image 1,1,418,
1.13501,,Surface,6,Image 1,1,442,
0.759277,,Surface,6,Image 1,1,505,
1.27393,,Surface,6,Image 1,1,512,
0.876709,,Surface,6,Image 1,1,633,
1.73926,,Surface,6,Image 1,1,661,
1.06055,,Surface,6,Image 1,1,700,
1.44629,,Surface,6,Image 1,1,711,
1.32715,,Surface,6,Image 1,1,719,
1.07178,,Surface,6,Image 1,1,725,
0.784668,,Surface,6,Image 1,1,758,
0.94873,,Surface,6,Image 1,1,774,
1.33154,,Surface,6,Image 1,1,839,
1.28223,,Surface,6,Image 1,1,841,
0.684082,,Surface,6,Image 1,1,850,
1.27539,,Surface,6,Image 1,1,908,
1.15674,,Surface,6,Image 1,1,917,
0.851074,,Surface,6,Image 1,1,936,
0.747314,,Surface,6,Image 1,1,944,
1.42578,,Surface,6,Image 1,1,957,
2.16113,,Surface,6,Image 1,1,966,
1.0752,,Surface,6,Image 1,1,970,
0.810059,,Surface,6,Image 1,1,983,
2.16602,,Surface,6,Image 1,1,999,
5.32812,,Surface,6,Image 1,1,1011,
1.30176,,Surface,6,Image 1,1,1017,
2.1543,,Surface,6,Image 1,1,1021,
1.35254,,Surface,6,Image 1,1,1030,
1.39941,,Surface,6,Image 1,1,1039,
2.13281,,Surface,6,Image 1,1,1043,
2.6875,,Surface,6,Image 1,1,1048,
1.32715,,Surface,6,Image 1,1,1049,
1.65039,,Surface,6,Image 1,1,1062,
1.23486,,Surface,6,Image 1,1,1073,
1.39746,,Surface,6,Image 1,1,1077,
1.80566,,Surface,6,Image 1,1,1086,
1.34766,,Surface,6,Image 1,1,1138,
1.31152,,Surface,6,Image 1,1,1153,
1.45361,,Surface,6,Image 1,1,1158,
1.69043,,Surface,6,Image 1,1,1176,
1.67871,,Surface,6,Image 1,1,1177,
0.84082,,Surface,6,Image 1,1,1186,
0.941895,,Surface,6,Image 1,1,1200,
1.66406,,Surface,6,Image 1,1,1203,
1.29883,,Surface,6,Image 1,1,1218,
1.68066,,Surface,6,Image 1,1,1228,
1.46973,,Surface,6,Image 1,1,1239,
1.38184,,Surface,6,Image 1,1,1241,
1.02148,,Surface,6,Image 1,1,1246,
2.46289,,Surface,6,Image 1,1,1247,
3.42578,,Surface,6,Image 1,1,1255,
1.4502,,Surface,6,Image 1,1,1259,
2.09863,,Surface,6,Image 1,1,1261,
1.04004,,Surface,6,Image 1,1,1262,
1.15137,,Surface,6,Image 1,1,1263,
3.45703,,Surface,6,Image 1,1,1264,
4.07617,,Surface,6,Image 1,1,1266,
4.22852,,Surface,6,Image 1,1,1268,
1.00977,,Surface,6,Image 1,1,1270,
1.38379,,Surface,6,Image 1,1,1271,
2.61035,,Surface,6,Image 1,1,1273,
2.95703,,Surface,6,Image 1,1,1275,
2.91211,,Surface,6,Image 1,1,1279,
4.42383,,Surface,6,Image 1,1,1280,
2.42383,,Surface,6,Image 1,1,1281,
