
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,413,
1,,Surface,1,418,
1,,Surface,1,442,
1,,Surface,1,505,
1,,Surface,1,512,
1,,Surface,1,633,
1,,Surface,1,661,
1,,Surface,1,700,
1,,Surface,1,711,
1,,Surface,1,719,
1,,Surface,1,725,
1,,Surface,1,758,
1,,Surface,1,774,
1,,Surface,1,839,
1,,Surface,1,841,
1,,Surface,1,850,
1,,Surface,1,908,
1,,Surface,1,917,
1,,Surface,1,936,
1,,Surface,1,944,
1,,Surface,1,957,
1,,Surface,1,966,
1,,Surface,1,970,
1,,Surface,1,983,
1,,Surface,1,999,
1,,Surface,1,1011,
1,,Surface,1,1017,
1,,Surface,1,1021,
1,,Surface,1,1030,
1,,Surface,1,1039,
1,,Surface,1,1043,
1,,Surface,1,1048,
1,,Surface,1,1049,
1,,Surface,1,1062,
1,,Surface,1,1073,
1,,Surface,1,1077,
1,,Surface,1,1086,
1,,Surface,1,1138,
1,,Surface,1,1153,
1,,Surface,1,1158,
1,,Surface,1,1176,
1,,Surface,1,1177,
1,,Surface,1,1186,
1,,Surface,1,1200,
1,,Surface,1,1203,
1,,Surface,1,1218,
1,,Surface,1,1228,
1,,Surface,1,1239,
1,,Surface,1,1241,
1,,Surface,1,1246,
1,,Surface,1,1247,
1,,Surface,1,1255,
1,,Surface,1,1259,
1,,Surface,1,1261,
1,,Surface,1,1262,
1,,Surface,1,1263,
1,,Surface,1,1264,
1,,Surface,1,1266,
1,,Surface,1,1268,
1,,Surface,1,1270,
1,,Surface,1,1271,
1,,Surface,1,1273,
1,,Surface,1,1275,
1,,Surface,1,1279,
1,,Surface,1,1280,
1,,Surface,1,1281,
1,,Surface,1,1282,
1,,Surface,1,1284,
1,,Surface,1,1287,
1,,Surface,1,1288,
1,,Surface,1,1289,
1,,Surface,1,1291,
1,,Surface,1,1292,
1,,Surface,1,1295,
1,,Surface,1,1296,
1,,Surface,1,1297,
1,,Surface,1,1300,
1,,Surface,1,1301,
1,,Surface,1,1307,
1,,Surface,1,1309,
