
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
11.2704,,Surface,3,Image 1,1,413,
1.71027,,Surface,3,Image 1,1,418,
9.28072,,Surface,3,Image 1,1,442,
3.21962,,Surface,3,Image 1,1,505,
3.55995,,Surface,3,Image 1,1,512,
11.8205,,Surface,3,Image 1,1,633,
7.02927,,Surface,3,Image 1,1,661,
3.78821,,Surface,3,Image 1,1,700,
7.69845,,Surface,3,Image 1,1,711,
18.0208,,Surface,3,Image 1,1,719,
1.8659,,Surface,3,Image 1,1,725,
6.65035,,Surface,3,Image 1,1,758,
3.39767,,Surface,3,Image 1,1,774,
8.38157,,Surface,3,Image 1,1,839,
9.65186,,Surface,3,Image 1,1,841,
4.64649,,Surface,3,Image 1,1,850,
14.4175,,Surface,3,Image 1,1,908,
1.29546,,Surface,3,Image 1,1,917,
15.1446,,Surface,3,Image 1,1,936,
23.7471,,Surface,3,Image 1,1,944,
26.9568,,Surface,3,Image 1,1,957,
16.6872,,Surface,3,Image 1,1,966,
3.04538,,Surface,3,Image 1,1,970,
0.807441,,Surface,3,Image 1,1,983,
10.1515,,Surface,3,Image 1,1,999,
10.974,,Surface,3,Image 1,1,1011,
21.6269,,Surface,3,Image 1,1,1017,
18.5779,,Surface,3,Image 1,1,1021,
8.35782,,Surface,3,Image 1,1,1030,
4.40651,,Surface,3,Image 1,1,1039,
17.642,,Surface,3,Image 1,1,1043,
14.8911,,Surface,3,Image 1,1,1048,
9.26603,,Surface,3,Image 1,1,1049,
11.3231,,Surface,3,Image 1,1,1062,
12.9459,,Surface,3,Image 1,1,1073,
21.7613,,Surface,3,Image 1,1,1077,
11.6282,,Surface,3,Image 1,1,1086,
7.47051,,Surface,3,Image 1,1,1138,
18.4195,,Surface,3,Image 1,1,1153,
9.97026,,Surface,3,Image 1,1,1158,
3.69117,,Surface,3,Image 1,1,1176,
10.5227,,Surface,3,Image 1,1,1177,
25.0393,,Surface,3,Image 1,1,1186,
18.1116,,Surface,3,Image 1,1,1200,
6.97417,,Surface,3,Image 1,1,1203,
2.58818,,Surface,3,Image 1,1,1218,
15.6426,,Surface,3,Image 1,1,1228,
15.3941,,Surface,3,Image 1,1,1239,
9.71204,,Surface,3,Image 1,1,1241,
23.6519,,Surface,3,Image 1,1,1246,
20.028,,Surface,3,Image 1,1,1247,
5.61674,,Surface,3,Image 1,1,1255,
6.99678,,Surface,3,Image 1,1,1259,
4.57491,,Surface,3,Image 1,1,1261,
10.9796,,Surface,3,Image 1,1,1262,
19.3193,,Surface,3,Image 1,1,1263,
28.588,,Surface,3,Image 1,1,1264,
46.7326,,Surface,3,Image 1,1,1266,
25.0968,,Surface,3,Image 1,1,1268,
4.99629,,Surface,3,Image 1,1,1270,
25.9506,,Surface,3,Image 1,1,1271,
6.35147,,Surface,3,Image 1,1,1273,
11.5719,,Surface,3,Image 1,1,1275,
37.7416,,Surface,3,Image 1,1,1279,
31.4444,,Surface,3,Image 1,1,1280,
23.3853,,Surface,3,Image 1,1,1281,
21.7988,,Surface,3,Image 1,1,1282,
43.8449,,Surface,3,Image 1,1,1284,
34.4772,,Surface,3,Image 1,1,1287,
36.7041,,Surface,3,Image 1,1,1288,
16.5834,,Surface,3,Image 1,1,1289,
36.8595,,Surface,3,Image 1,1,1291,
52.6293,,Surface,3,Image 1,1,1292,
14.0482,,Surface,3,Image 1,1,1295,
31.8651,,Surface,3,Image 1,1,1296,
52.0204,,Surface,3,Image 1,1,1297,
16.5814,,Surface,3,Image 1,1,1300,
19.45,,Surface,3,Image 1,1,1301,
40.6697,,Surface,3,Image 1,1,1307,
11.9563,,Surface,3,Image 1,1,1309,
27.2801,,Surface,3,Image 1,1,1312,
32.6206,,Surface,3,Image 1,1,1313,
10.515,,Surface,3,Image 1,1,1316,
10.7358,,Surface,3,Image 1,1,1318,
7.06481,,Surface,3,Image 1,1,1320,
17.9351,,Surface,3,Image 1,1,1321,
32.4217,,Surface,3,Image 1,1,1322,
27.4603,,Surface,3,Image 1,1,1323,
18.6834,,Surface,3,Image 1,1,1325,
17.2375,,Surface,3,Image 1,1,1326,
7.97181,,Surface,3,Image 1,1,1329,
20.8889,,Surface,3,Image 1,1,1331,
15.4229,,Surface,3,Image 1,1,1335,
31.0385,,Surface,3,Image 1,1,1337,
3.68522,,Surface,3,Image 1,1,1338,
13.7963,,Surface,3,Image 1,1,1339,
28.1198,,Surface,3,Image 1,1,1340,
18.4989,,Surface,3,Image 1,1,1341,
18.9824,,Surface,3,Image 1,1,1343,
15.0764,,Surface,3,Image 1,1,1344,
26.0399,,Surface,3,Image 1,1,1345,
12.7219,,Surface,3,Image 1,1,1349,
7.21669,,Surface,3,Image 1,1,1350,
20.9925,,Surface,3,Image 1,1,1351,
17.649,,Surface,3,Image 1,1,1354,
11.1758,,Surface,3,Image 1,1,1355,
5.09737,,Surface,3,Image 1,1,1356,
30.3416,,Surface,3,Image 1,1,1358,
10.8453,,Surface,3,Image 1,1,1359,
10.3446,,Surface,3,Image 1,1,1361,
10.238,,Surface,3,Image 1,1,1362,
30.1738,,Surface,3,Image 1,1,1363,
18.3986,,Surface,3,Image 1,1,1364,
39.0609,,Surface,3,Image 1,1,1366,
13.0484,,Surface,3,Image 1,1,1367,
6.72535,,Surface,3,Image 1,1,1368,
13.0819,,Surface,3,Image 1,1,1369,
10.3555,,Surface,3,Image 1,1,1370,
13.9224,,Surface,3,Image 1,1,1371,
8.35313,,Surface,3,Image 1,1,1372,
37.784,,Surface,3,Image 1,1,1373,
29.1312,,Surface,3,Image 1,1,1374,
12.026,,Surface,3,Image 1,1,1376,
27.8927,,Surface,3,Image 1,1,1377,
13.0181,,Surface,3,Image 1,1,1378,
17.584,,Surface,3,Image 1,1,1380,
15.5321,,Surface,3,Image 1,1,1381,
15.4529,,Surface,3,Image 1,1,1382,
17.232,,Surface,3,Image 1,1,1384,
41.8996,,Surface,3,Image 1,1,1386,
21.7535,,Surface,3,Image 1,1,1387,
14.8336,,Surface,3,Image 1,1,1388,
17.4366,,Surface,3,Image 1,1,1389,
27.1096,,Surface,3,Image 1,1,1390,
16.0536,,Surface,3,Image 1,1,1391,
20.1897,,Surface,3,Image 1,1,1392,
60.5209,,Surface,3,Image 1,1,1393,
34.6623,,Surface,3,Image 1,1,1394,
12.0744,,Surface,3,Image 1,1,1396,
45.0811,,Surface,3,Image 1,1,1397,
27.3679,,Surface,3,Image 1,1,1399,
7.4058,,Surface,3,Image 1,1,1400,
13.5512,,Surface,3,Image 1,1,1401,
31.8477,,Surface,3,Image 1,1,1404,
23.0831,,Surface,3,Image 1,1,1405,
38.6426,,Surface,3,Image 1,1,1406,
4.13452,,Surface,3,Image 1,1,1407,
23.1495,,Surface,3,Image 1,1,1408,
24.2626,,Surface,3,Image 1,1,1409,
14.2034,,Surface,3,Image 1,1,1410,
15.8731,,Surface,3,Image 1,1,1411,
24.6562,,Surface,3,Image 1,1,1412,
19.5051,,Surface,3,Image 1,1,1413,
16.7312,,Surface,3,Image 1,1,1414,
40.268,,Surface,3,Image 1,1,1416,
5.80684,,Surface,3,Image 1,1,1417,
17.2329,,Surface,3,Image 1,1,1419,
17.7619,,Surface,3,Image 1,1,1420,
36.234,,Surface,3,Image 1,1,1421,
32.3304,,Surface,3,Image 1,1,1423,
8.81772,,Surface,3,Image 1,1,1424,
43.7841,,Surface,3,Image 1,1,1425,
6.36689,,Surface,3,Image 1,1,1427,
22.0134,,Surface,3,Image 1,1,1428,
13.0791,,Surface,3,Image 1,1,1429,
36.8721,,Surface,3,Image 1,1,1430,
20.9172,,Surface,3,Image 1,1,1431,
9.91546,,Surface,3,Image 1,1,1432,
20.7557,,Surface,3,Image 1,1,1434,
48.0878,,Surface,3,Image 1,1,1435,
33.0208,,Surface,3,Image 1,1,1436,
36.6142,,Surface,3,Image 1,1,1437,
20.7434,,Surface,3,Image 1,1,1439,
23.566,,Surface,3,Image 1,1,1440,
11.1221,,Surface,3,Image 1,1,1441,
31.4309,,Surface,3,Image 1,1,1442,
38.1231,,Surface,3,Image 1,1,1444,
16.8937,,Surface,3,Image 1,1,1445,
42.8335,,Surface,3,Image 1,1,1446,
19.6036,,Surface,3,Image 1,1,1447,
23.9656,,Surface,3,Image 1,1,1448,
12.3441,,Surface,3,Image 1,1,1450,
15.6162,,Surface,3,Image 1,1,1452,
18.4068,,Surface,3,Image 1,1,1453,
15.0423,,Surface,3,Image 1,1,1455,
31.2211,,Surface,3,Image 1,1,1457,
15.7804,,Surface,3,Image 1,1,1458,
30.2643,,Surface,3,Image 1,1,1460,
25.3362,,Surface,3,Image 1,1,1461,
8.09977,,Surface,3,Image 1,1,1462,
5.65173,,Surface,3,Image 1,1,1463,
25.3249,,Surface,3,Image 1,1,1464,
23.5807,,Surface,3,Image 1,1,1465,
40.193,,Surface,3,Image 1,1,1466,
27.6508,,Surface,3,Image 1,1,1467,
21.8292,,Surface,3,Image 1,1,1468,
26.183,,Surface,3,Image 1,1,1469,
27.3145,,Surface,3,Image 1,1,1470,
9.48589,,Surface,3,Image 1,1,1471,
42.8053,,Surface,3,Image 1,1,1472,
5.88481,,Surface,3,Image 1,1,1473,
12.9516,,Surface,3,Image 1,1,1475,
15.3497,,Surface,3,Image 1,1,1476,
35.3378,,Surface,3,Image 1,1,1477,
34.955,,Surface,3,Image 1,1,1478,
15.9452,,Surface,3,Image 1,1,1479,
35.9596,,Surface,3,Image 1,1,1480,
26.0297,,Surface,3,Image 1,1,1482,
47.8994,,Surface,3,Image 1,1,1483,
2.84641,,Surface,3,Image 1,1,1484,
21.6048,,Surface,3,Image 1,1,1485,
17.7025,,Surface,3,Image 1,1,1486,
57.4518,,Surface,3,Image 1,1,1488,
12.0883,,Surface,3,Image 1,1,1489,
32.5464,,Surface,3,Image 1,1,1490,
14.6128,,Surface,3,Image 1,1,1491,
14.2679,,Surface,3,Image 1,1,1492,
9.47186,,Surface,3,Image 1,1,1493,
26.9572,,Surface,3,Image 1,1,1495,
26.1837,,Surface,3,Image 1,1,1496,
12.2449,,Surface,3,Image 1,1,1497,
50.4428,,Surface,3,Image 1,1,1498,
17.2696,,Surface,3,Image 1,1,1499,
27.28,,Surface,3,Image 1,1,1500,
22.1788,,Surface,3,Image 1,1,1501,
31.4357,,Surface,3,Image 1,1,1503,
8.02204,,Surface,3,Image 1,1,1504,
2.26443,,Surface,3,Image 1,1,1505,
11.1864,,Surface,3,Image 1,1,1508,
12.2981,,Surface,3,Image 1,1,1509,
8.12798,,Surface,3,Image 1,1,1510,
18.2334,,Surface,3,Image 1,1,1513,
11.7892,,Surface,3,Image 1,1,1514,
6.10598,,Surface,3,Image 1,1,1516,
31.0775,,Surface,3,Image 1,1,1517,
24.2236,,Surface,3,Image 1,1,1518,
10.3431,,Surface,3,Image 1,1,1519,
30.203,,Surface,3,Image 1,1,1521,
26.4331,,Surface,3,Image 1,1,1522,
37.853,,Surface,3,Image 1,1,1523,
24.7267,,Surface,3,Image 1,1,1524,
16.318,,Surface,3,Image 1,1,1525,
15.0653,,Surface,3,Image 1,1,1526,
33.2278,,Surface,3,Image 1,1,1527,
17.4615,,Surface,3,Image 1,1,1528,
5.76563,,Surface,3,Image 1,1,1529,
11.1871,,Surface,3,Image 1,1,1530,
22.2757,,Surface,3,Image 1,1,1531,
11.3847,,Surface,3,Image 1,1,1532,
36.8218,,Surface,3,Image 1,1,1533,
26.7679,,Surface,3,Image 1,1,1535,
10.9244,,Surface,3,Image 1,1,1537,
33.0779,,Surface,3,Image 1,1,1538,
28.6961,,Surface,3,Image 1,1,1539,
9.53833,,Surface,3,Image 1,1,1540,
27.8461,,Surface,3,Image 1,1,1541,
9.74628,,Surface,3,Image 1,1,1542,
25.9454,,Surface,3,Image 1,1,1543,
23.5535,,Surface,3,Image 1,1,1545,
8.3011,,Surface,3,Image 1,1,1547,
22.568,,Surface,3,Image 1,1,1548,
25.5307,,Surface,3,Image 1,1,1550,
22.2817,,Surface,3,Image 1,1,1551,
33.621,,Surface,3,Image 1,1,1552,
16.0624,,Surface,3,Image 1,1,1553,
27.6623,,Surface,3,Image 1,1,1554,
10.8946,,Surface,3,Image 1,1,1555,
30.2359,,Surface,3,Image 1,1,1557,
23.3205,,Surface,3,Image 1,1,1558,
34.9074,,Surface,3,Image 1,1,1559,
26.7648,,Surface,3,Image 1,1,1560,
12.0738,,Surface,3,Image 1,1,1563,
4.83035,,Surface,3,Image 1,1,1564,
10.9507,,Surface,3,Image 1,1,1565,
18.1899,,Surface,3,Image 1,1,1567,
22.8069,,Surface,3,Image 1,1,1568,
24.3555,,Surface,3,Image 1,1,1570,
20.0977,,Surface,3,Image 1,1,1571,
31.4348,,Surface,3,Image 1,1,1572,
13.9262,,Surface,3,Image 1,1,1573,
27.869,,Surface,3,Image 1,1,1574,
20.7389,,Surface,3,Image 1,1,1575,
29.4108,,Surface,3,Image 1,1,1577,
31.931,,Surface,3,Image 1,1,1578,
27.2735,,Surface,3,Image 1,1,1579,
33.6415,,Surface,3,Image 1,1,1583,
12.7428,,Surface,3,Image 1,1,1584,
41.3338,,Surface,3,Image 1,1,1587,
3.0058,,Surface,3,Image 1,1,1589,
19.1257,,Surface,3,Image 1,1,1591,
14.858,,Surface,3,Image 1,1,1592,
8.23413,,Surface,3,Image 1,1,1593,
24.1717,,Surface,3,Image 1,1,1594,
56.2087,,Surface,3,Image 1,1,1595,
15.5895,,Surface,3,Image 1,1,1596,
