
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
573818,,Surface,5,Image 1,1,413,
197803,,Surface,5,Image 1,1,418,
264875,,Surface,5,Image 1,1,442,
57342.4,,Surface,5,Image 1,1,505,
139864,,Surface,5,Image 1,1,512,
74598.1,,Surface,5,Image 1,1,633,
593409,,Surface,5,Image 1,1,661,
87698.1,,Surface,5,Image 1,1,700,
347839,,Surface,5,Image 1,1,711,
25675.2,,Surface,5,Image 1,1,719,
98979.3,,Surface,5,Image 1,1,725,
111720,,Surface,5,Image 1,1,758,
102129,,Surface,5,Image 1,1,774,
177919,,Surface,5,Image 1,1,839,
386658,,Surface,5,Image 1,1,841,
103710,,Surface,5,Image 1,1,850,
390514,,Surface,5,Image 1,1,908,
76944.4,,Surface,5,Image 1,1,917,
60294.5,,Surface,5,Image 1,1,936,
41340.8,,Surface,5,Image 1,1,944,
1.02889e+06,,Surface,5,Image 1,1,957,
445951,,Surface,5,Image 1,1,966,
82290.5,,Surface,5,Image 1,1,970,
71168.7,,Surface,5,Image 1,1,983,
1.17021e+06,,Surface,5,Image 1,1,999,
4.12984e+06,,Surface,5,Image 1,1,1011,
235755,,Surface,5,Image 1,1,1017,
2.19474e+06,,Surface,5,Image 1,1,1021,
604981,,Surface,5,Image 1,1,1030,
1.40251e+06,,Surface,5,Image 1,1,1039,
2.32765e+06,,Surface,5,Image 1,1,1043,
5.66646e+06,,Surface,5,Image 1,1,1048,
905877,,Surface,5,Image 1,1,1049,
3.04526e+06,,Surface,5,Image 1,1,1062,
633296,,Surface,5,Image 1,1,1073,
146808,,Surface,5,Image 1,1,1077,
245372,,Surface,5,Image 1,1,1086,
657967,,Surface,5,Image 1,1,1138,
95785.3,,Surface,5,Image 1,1,1153,
156784,,Surface,5,Image 1,1,1158,
445900,,Surface,5,Image 1,1,1176,
224820,,Surface,5,Image 1,1,1177,
200035,,Surface,5,Image 1,1,1186,
340581,,Surface,5,Image 1,1,1200,
600636,,Surface,5,Image 1,1,1203,
600874,,Surface,5,Image 1,1,1218,
162523,,Surface,5,Image 1,1,1228,
181599,,Surface,5,Image 1,1,1239,
867098,,Surface,5,Image 1,1,1241,
454023,,Surface,5,Image 1,1,1246,
858701,,Surface,5,Image 1,1,1247,
126595,,Surface,5,Image 1,1,1255,
380559,,Surface,5,Image 1,1,1259,
202189,,Surface,5,Image 1,1,1261,
331938,,Surface,5,Image 1,1,1262,
565433,,Surface,5,Image 1,1,1263,
130473,,Surface,5,Image 1,1,1264,
487967,,Surface,5,Image 1,1,1266,
1.04657e+06,,Surface,5,Image 1,1,1268,
994459,,Surface,5,Image 1,1,1270,
140169,,Surface,5,Image 1,1,1271,
126232,,Surface,5,Image 1,1,1273,
1.28661e+06,,Surface,5,Image 1,1,1275,
243959,,Surface,5,Image 1,1,1279,
1.18758e+06,,Surface,5,Image 1,1,1280,
3.85838e+06,,Surface,5,Image 1,1,1281,
1.33226e+06,,Surface,5,Image 1,1,1282,
4.91038e+06,,Surface,5,Image 1,1,1284,
2.14671e+06,,Surface,5,Image 1,1,1287,
115490,,Surface,5,Image 1,1,1288,
459000,,Surface,5,Image 1,1,1289,
6.73414e+06,,Surface,5,Image 1,1,1291,
1.19646e+06,,Surface,5,Image 1,1,1292,
1.76854e+06,,Surface,5,Image 1,1,1295,
106629,,Surface,5,Image 1,1,1296,
750322,,Surface,5,Image 1,1,1297,
788469,,Surface,5,Image 1,1,1300,
2.87729e+06,,Surface,5,Image 1,1,1301,
4.04772e+06,,Surface,5,Image 1,1,1307,
2.70197e+06,,Surface,5,Image 1,1,1309,
936516,,Surface,5,Image 1,1,1312,
1.35134e+06,,Surface,5,Image 1,1,1313,
451153,,Surface,5,Image 1,1,1316,
246932,,Surface,5,Image 1,1,1318,
240374,,Surface,5,Image 1,1,1320,
321459,,Surface,5,Image 1,1,1321,
122062,,Surface,5,Image 1,1,1322,
3.45537e+06,,Surface,5,Image 1,1,1323,
533288,,Surface,5,Image 1,1,1325,
143946,,Surface,5,Image 1,1,1326,
719606,,Surface,5,Image 1,1,1329,
670026,,Surface,5,Image 1,1,1331,
650750,,Surface,5,Image 1,1,1335,
760184,,Surface,5,Image 1,1,1337,
483530,,Surface,5,Image 1,1,1338,
418970,,Surface,5,Image 1,1,1339,
793094,,Surface,5,Image 1,1,1340,
994892,,Surface,5,Image 1,1,1341,
1.14237e+06,,Surface,5,Image 1,1,1343,
905020,,Surface,5,Image 1,1,1344,
232797,,Surface,5,Image 1,1,1345,
1.92113e+06,,Surface,5,Image 1,1,1349,
810141,,Surface,5,Image 1,1,1350,
199902,,Surface,5,Image 1,1,1351,
313959,,Surface,5,Image 1,1,1354,
1.98569e+06,,Surface,5,Image 1,1,1355,
1.53867e+06,,Surface,5,Image 1,1,1356,
2.67071e+06,,Surface,5,Image 1,1,1358,
2.31656e+06,,Surface,5,Image 1,1,1359,
304140,,Surface,5,Image 1,1,1361,
4.98524e+06,,Surface,5,Image 1,1,1362,
2.34379e+06,,Surface,5,Image 1,1,1363,
472179,,Surface,5,Image 1,1,1364,
2.34258e+06,,Surface,5,Image 1,1,1366,
6.15472e+06,,Surface,5,Image 1,1,1367,
1.78124e+06,,Surface,5,Image 1,1,1368,
780200,,Surface,5,Image 1,1,1369,
8.07505e+06,,Surface,5,Image 1,1,1370,
4.7318e+06,,Surface,5,Image 1,1,1371,
830145,,Surface,5,Image 1,1,1372,
4.32937e+06,,Surface,5,Image 1,1,1373,
329831,,Surface,5,Image 1,1,1374,
2.67998e+06,,Surface,5,Image 1,1,1376,
686280,,Surface,5,Image 1,1,1377,
320609,,Surface,5,Image 1,1,1378,
1.07849e+07,,Surface,5,Image 1,1,1380,
641513,,Surface,5,Image 1,1,1381,
550219,,Surface,5,Image 1,1,1382,
873334,,Surface,5,Image 1,1,1384,
7.04542e+06,,Surface,5,Image 1,1,1386,
4.59324e+06,,Surface,5,Image 1,1,1387,
412218,,Surface,5,Image 1,1,1388,
1.84134e+06,,Surface,5,Image 1,1,1389,
3.51172e+06,,Surface,5,Image 1,1,1390,
1.53334e+07,,Surface,5,Image 1,1,1391,
1.51474e+06,,Surface,5,Image 1,1,1392,
660090,,Surface,5,Image 1,1,1393,
444850,,Surface,5,Image 1,1,1394,
586664,,Surface,5,Image 1,1,1396,
971907,,Surface,5,Image 1,1,1397,
2.17842e+06,,Surface,5,Image 1,1,1399,
2.49577e+06,,Surface,5,Image 1,1,1400,
863650,,Surface,5,Image 1,1,1401,
1.1554e+07,,Surface,5,Image 1,1,1404,
1.00016e+06,,Surface,5,Image 1,1,1405,
3.8673e+06,,Surface,5,Image 1,1,1406,
732816,,Surface,5,Image 1,1,1407,
5.48639e+06,,Surface,5,Image 1,1,1408,
1.38226e+06,,Surface,5,Image 1,1,1409,
4.04228e+06,,Surface,5,Image 1,1,1410,
1.88429e+06,,Surface,5,Image 1,1,1411,
2.38635e+06,,Surface,5,Image 1,1,1412,
1.35979e+06,,Surface,5,Image 1,1,1413,
1.62715e+06,,Surface,5,Image 1,1,1414,
4.00708e+06,,Surface,5,Image 1,1,1416,
622027,,Surface,5,Image 1,1,1417,
7.41845e+06,,Surface,5,Image 1,1,1419,
4.95496e+06,,Surface,5,Image 1,1,1420,
1.21017e+07,,Surface,5,Image 1,1,1421,
1.40095e+07,,Surface,5,Image 1,1,1423,
3.98119e+06,,Surface,5,Image 1,1,1424,
9.026e+06,,Surface,5,Image 1,1,1425,
226626,,Surface,5,Image 1,1,1427,
