
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0869162,,Surface,ER,1,413,
0,,Surface,ER,1,418,
0.0636442,,Surface,ER,1,442,
0,,Surface,ER,1,505,
0,,Surface,ER,1,512,
0.133288,,Surface,ER,1,633,
0.0309634,,Surface,ER,1,661,
0,,Surface,ER,1,700,
0.0563952,,Surface,ER,1,711,
0.308973,,Surface,ER,1,719,
0,,Surface,ER,1,725,
0.000154102,,Surface,ER,1,758,
0,,Surface,ER,1,774,
0.061493,,Surface,ER,1,839,
0.124792,,Surface,ER,1,841,
0.00131527,,Surface,ER,1,850,
0.0990034,,Surface,ER,1,908,
0,,Surface,ER,1,917,
0.163353,,Surface,ER,1,936,
0.387596,,Surface,ER,1,944,
0.47868,,Surface,ER,1,957,
0.177066,,Surface,ER,1,966,
0,,Surface,ER,1,970,
0,,Surface,ER,1,983,
0.0301696,,Surface,ER,1,999,
0.108167,,Surface,ER,1,1011,
0.344545,,Surface,ER,1,1017,
0.262639,,Surface,ER,1,1021,
0.0449846,,Surface,ER,1,1030,
0.0156619,,Surface,ER,1,1039,
0.251823,,Surface,ER,1,1043,
0.114708,,Surface,ER,1,1048,
0.0411204,,Surface,ER,1,1049,
0.140651,,Surface,ER,1,1062,
0.201773,,Surface,ER,1,1073,
0.389282,,Surface,ER,1,1077,
0.033104,,Surface,ER,1,1086,
0.0202651,,Surface,ER,1,1138,
0.261177,,Surface,ER,1,1153,
0,,Surface,ER,1,1158,
0,,Surface,ER,1,1176,
0.027432,,Surface,ER,1,1177,
0.428173,,Surface,ER,1,1186,
0.227871,,Surface,ER,1,1200,
0,,Surface,ER,1,1203,
0,,Surface,ER,1,1218,
0.128073,,Surface,ER,1,1228,
0.148755,,Surface,ER,1,1239,
0.00388492,,Surface,ER,1,1241,
0.43422,,Surface,ER,1,1246,
0.297931,,Surface,ER,1,1247,
0.00498693,,Surface,ER,1,1255,
0.0595478,,Surface,ER,1,1259,
0,,Surface,ER,1,1261,
0.0655528,,Surface,ER,1,1262,
0.326468,,Surface,ER,1,1263,
0.49099,,Surface,ER,1,1264,
0.771597,,Surface,ER,1,1266,
0.425813,,Surface,ER,1,1268,
0,,Surface,ER,1,1270,
0.394774,,Surface,ER,1,1271,
0,,Surface,ER,1,1273,
0.09104,,Surface,ER,1,1275,
0.748681,,Surface,ER,1,1279,
0.503262,,Surface,ER,1,1280,
0.405484,,Surface,ER,1,1281,
0.34954,,Surface,ER,1,1282,
0.649379,,Surface,ER,1,1284,
0.632085,,Surface,ER,1,1287,
0.681563,,Surface,ER,1,1288,
0.134081,,Surface,ER,1,1289,
0.66127,,Surface,ER,1,1291,
0.87309,,Surface,ER,1,1292,
0.144499,,Surface,ER,1,1295,
0.730727,,Surface,ER,1,1296,
0.945396,,Surface,ER,1,1297,
0.199845,,Surface,ER,1,1300,
0.321939,,Surface,ER,1,1301,
0.775904,,Surface,ER,1,1307,
0.0587195,,Surface,ER,1,1309,
0.523986,,Surface,ER,1,1312,
0.630688,,Surface,ER,1,1313,
0.0124453,,Surface,ER,1,1316,
0.0369053,,Surface,ER,1,1318,
0.00999713,,Surface,ER,1,1320,
0.26723,,Surface,ER,1,1321,
0.771589,,Surface,ER,1,1322,
0.475307,,Surface,ER,1,1323,
0.235346,,Surface,ER,1,1325,
0.186693,,Surface,ER,1,1326,
0.00187721,,Surface,ER,1,1329,
0.268539,,Surface,ER,1,1331,
0.119326,,Surface,ER,1,1335,
0.574147,,Surface,ER,1,1337,
0,,Surface,ER,1,1338,
0.176476,,Surface,ER,1,1339,
0.505429,,Surface,ER,1,1340,
0.24977,,Surface,ER,1,1341,
0.264556,,Surface,ER,1,1343,
0.131657,,Surface,ER,1,1344,
0.380706,,Surface,ER,1,1345,
0.119079,,Surface,ER,1,1349,
0.0438763,,Surface,ER,1,1350,
0.314952,,Surface,ER,1,1351,
0.155225,,Surface,ER,1,1354,
0.0237388,,Surface,ER,1,1355,
0.000829125,,Surface,ER,1,1356,
0.55573,,Surface,ER,1,1358,
0.0550713,,Surface,ER,1,1359,
0.0909974,,Surface,ER,1,1361,
0.053478,,Surface,ER,1,1362,
0.601661,,Surface,ER,1,1363,
0.233603,,Surface,ER,1,1364,
0.863189,,Surface,ER,1,1366,
0.097998,,Surface,ER,1,1367,
0.00725136,,Surface,ER,1,1368,
0.159309,,Surface,ER,1,1369,
0.0292078,,Surface,ER,1,1370,
0.0710172,,Surface,ER,1,1371,
0.0512172,,Surface,ER,1,1372,
0.738939,,Surface,ER,1,1373,
0.434577,,Surface,ER,1,1374,
0.094116,,Surface,ER,1,1376,
0.521741,,Surface,ER,1,1377,
0.150161,,Surface,ER,1,1378,
0.211347,,Surface,ER,1,1380,
0.182833,,Surface,ER,1,1381,
0.215248,,Surface,ER,1,1382,
0.200144,,Surface,ER,1,1384,
0.342209,,Surface,ER,1,1386,
0.313233,,Surface,ER,1,1387,
0.180578,,Surface,ER,1,1388,
0.270736,,Surface,ER,1,1389,
0.439934,,Surface,ER,1,1390,
0.151483,,Surface,ER,1,1391,
0.306818,,Surface,ER,1,1392,
0.54754,,Surface,ER,1,1393,
0.631348,,Surface,ER,1,1394,
0.117483,,Surface,ER,1,1396,
0.781943,,Surface,ER,1,1397,
0.442493,,Surface,ER,1,1399,
0.0601463,,Surface,ER,1,1400,
0.152125,,Surface,ER,1,1401,
0.561778,,Surface,ER,1,1404,
0.370447,,Surface,ER,1,1405,
0.696313,,Surface,ER,1,1406,
0,,Surface,ER,1,1407,
0.377668,,Surface,ER,1,1408,
0.377707,,Surface,ER,1,1409,
0.150091,,Surface,ER,1,1410,
0.13978,,Surface,ER,1,1411,
0.398675,,Surface,ER,1,1412,
0.245273,,Surface,ER,1,1413,
0.232429,,Surface,ER,1,1414,
0.700098,,Surface,ER,1,1416,
0.00984648,,Surface,ER,1,1417,
0.160782,,Surface,ER,1,1419,
0.227695,,Surface,ER,1,1420,
0.635135,,Surface,ER,1,1421,
0.602538,,Surface,ER,1,1423,
0.00183514,,Surface,ER,1,1424,
0.739692,,Surface,ER,1,1425,
0.0381908,,Surface,ER,1,1427,
0.32791,,Surface,ER,1,1428,
0.115304,,Surface,ER,1,1429,
0.674225,,Surface,ER,1,1430,
0.357502,,Surface,ER,1,1431,
0.0698778,,Surface,ER,1,1432,
0.319289,,Surface,ER,1,1434,
0.688275,,Surface,ER,1,1435,
0.578955,,Surface,ER,1,1436,
0.647438,,Surface,ER,1,1437,
0.328936,,Surface,ER,1,1439,
0.455938,,Surface,ER,1,1440,
0.12999,,Surface,ER,1,1441,
0.603713,,Surface,ER,1,1442,
0.56816,,Surface,ER,1,1444,
0.187067,,Surface,ER,1,1445,
0.73082,,Surface,ER,1,1446,
0.236865,,Surface,ER,1,1447,
0.339128,,Surface,ER,1,1448,
0.0692941,,Surface,ER,1,1450,
0.187921,,Surface,ER,1,1452,
0.210879,,Surface,ER,1,1453,
0.137853,,Surface,ER,1,1455,
0.364847,,Surface,ER,1,1457,
0.238086,,Surface,ER,1,1458,
0.535751,,Surface,ER,1,1460,
0.382504,,Surface,ER,1,1461,
0.00979892,,Surface,ER,1,1462,
0,,Surface,ER,1,1463,
0.395009,,Surface,ER,1,1464,
0.376822,,Surface,ER,1,1465,
0.56293,,Surface,ER,1,1466,
0.480951,,Surface,ER,1,1467,
0.332847,,Surface,ER,1,1468,
0.452239,,Surface,ER,1,1469,
0.420671,,Surface,ER,1,1470,
0.0274872,,Surface,ER,1,1471,
0.677776,,Surface,ER,1,1472,
0.000168448,,Surface,ER,1,1473,
0.079459,,Surface,ER,1,1475,
0.234762,,Surface,ER,1,1476,
0.627736,,Surface,ER,1,1477,
